STROKE 1
113 322 1775278923.925000
112 322 1775278923.935000
112 322 1775278923.952000
112 322 1775278923.969000
110 322 1775278923.985000
106 318 1775278924.001000
103 316 1775278924.019000
95 307 1775278924.035000
90 301 1775278924.052000
83 286 1775278924.068000
81 277 1775278924.085000
83 250 1775278924.101000
90 240 1775278924.119000
105 225 1775278924.135000
112 221 1775278924.152000
125 218 1775278924.168000
132 219 1775278924.186000
146 227 1775278924.202000
158 244 1775278924.219000
162 254 1775278924.236000
165 273 1775278924.252000
166 281 1775278924.269000
166 291 1775278924.285000
166 295 1775278924.303000
166 300 1775278924.319000
166 301 1775278924.336000
165 304 1775278924.352000
165 304 1775278924.370000
163 304 1775278924.386000
161 302 1775278924.403000
159 299 1775278924.419000
158 295 1775278924.436000
155 282 1775278924.453000
154 264 1775278924.469000
155 256 1775278924.486000
159 239 1775278924.503000
162 232 1775278924.520000
170 219 1775278924.536000
174 213 1775278924.554000
180 206 1775278924.569000
182 205 1775278924.587000
186 204 1775278924.603000
188 205 1775278924.620000
192 212 1775278924.636000
194 218 1775278924.653000
195 235 1775278924.670000
195 245 1775278924.687000
190 265 1775278924.704000
183 282 1775278924.720000
180 289 1775278924.737000
173 301 1775278924.754000
171 305 1775278924.771000
168 310 1775278924.787000
167 312 1775278924.804000
166 314 1775278924.821000
166 314 1775278924.837000
166 313 1775278924.854000
166 312 1775278924.871000
168 304 1775278924.887000
172 290 1775278924.905000
175 282 1775278924.921000
181 262 1775278924.938000
185 253 1775278924.954000
196 234 1775278924.971000
202 226 1775278924.988000
216 211 1775278925.005000
222 206 1775278925.021000
234 197 1775278925.038000
240 194 1775278925.055000
250 187 1775278925.071000
254 186 1775278925.088000
259 183 1775278925.105000
261 182 1775278925.123000
264 183 1775278925.138000
265 184 1775278925.155000
267 189 1775278925.172000
270 199 1775278925.189000
271 205 1775278925.205000
271 218 1775278925.222000
271 224 1775278925.238000
269 237 1775278925.255000
269 243 1775278925.272000
267 256 1775278925.289000
266 262 1775278925.305000
263 273 1775278925.322000
261 278 1775278925.339000
260 283 1775278925.355000
259 286 1775278925.372000
258 288 1775278925.389000
258 289 1775278925.406000
258 291 1775278925.422000
258 291 1775278925.439000

STROKE 2
249 163 1775278925.826000
248 163 1775278925.844000
248 163 1775278925.857000
248 163 1775278925.875000
247 165 1775278925.891000
245 166 1775278925.908000
238 171 1775278925.924000
228 175 1775278925.940000
222 176 1775278925.958000
206 171 1775278925.974000
198 166 1775278925.991000
184 153 1775278926.007000
176 141 1775278926.024000
176 125 1775278926.041000
181 117 1775278926.058000
202 102 1775278926.075000
229 92 1775278926.092000
243 90 1775278926.108000
254 89 1775278926.125000
271 93 1775278926.142000
277 97 1775278926.158000
284 110 1775278926.175000
285 127 1775278926.192000
281 136 1775278926.208000
266 153 1775278926.225000
255 159 1775278926.242000
230 165 1775278926.258000
218 164 1775278926.275000
200 158 1775278926.292000
192 150 1775278926.309000
192 145 1775278926.325000
194 139 1775278926.342000
208 129 1775278926.358000
219 126 1775278926.375000
238 128 1775278926.392000
253 136 1775278926.409000
257 142 1775278926.426000
261 149 1775278926.443000

