STROKE 1
61 261 1777017934.490000
60 259 1777017934.505000
60 257 1777017934.522000
60 255 1777017934.527000
61 251 1777017934.549000
62 249 1777017934.563000
67 247 1777017934.580000
70 246 1777017934.596000
78 250 1777017934.613000
81 254 1777017934.630000
85 264 1777017934.647000
83 269 1777017934.664000
76 280 1777017934.680000
70 284 1777017934.697000
56 288 1777017934.714000
42 283 1777017934.731000
35 276 1777017934.747000
25 259 1777017934.764000
23 249 1777017934.781000
24 238 1777017934.797000
32 221 1777017934.814000
51 211 1777017934.831000
62 210 1777017934.847000
75 211 1777017934.864000
95 220 1777017934.881000

STROKE 2
144 232 1777017935.000000
142 229 1777017935.028000
139 224 1777017935.043000
138 222 1777017935.062000
135 221 1777017935.076000
134 220 1777017935.094000
133 221 1777017935.110000
134 222 1777017935.127000
136 227 1777017935.143000
143 235 1777017935.160000
147 240 1777017935.177000
153 248 1777017935.193000
154 251 1777017935.211000
153 257 1777017935.227000
150 259 1777017935.244000
141 263 1777017935.260000
134 264 1777017935.278000
121 263 1777017935.294000
115 261 1777017935.311000
107 255 1777017935.327000
105 252 1777017935.344000
105 247 1777017935.361000
109 244 1777017935.377000
112 244 1777017935.394000
119 247 1777017935.411000
123 252 1777017935.428000
130 267 1777017935.444000
133 286 1777017935.463000
135 295 1777017935.478000
136 314 1777017935.494000
137 317 1777017935.511000
137 321 1777017935.528000
137 323 1777017935.545000

STROKE 3
162 261 1777017935.653000
162 259 1777017935.680000
161 256 1777017935.696000
161 254 1777017935.713000
161 249 1777017935.728000
162 246 1777017935.745000
165 237 1777017935.761000
169 232 1777017935.779000
182 220 1777017935.795000
201 212 1777017935.812000
217 211 1777017935.829000
232 219 1777017935.845000
237 225 1777017935.862000
243 240 1777017935.879000
245 254 1777017935.896000
246 258 1777017935.912000

STROKE 4
307 253 1777017936.027000
306 253 1777017936.046000
306 253 1777017936.064000
304 253 1777017936.079000
302 254 1777017936.096000
292 257 1777017936.113000
280 257 1777017936.129000
275 256 1777017936.146000
267 251 1777017936.162000
266 247 1777017936.180000
266 235 1777017936.196000
269 228 1777017936.213000
279 213 1777017936.230000
287 202 1777017936.246000
289 198 1777017936.263000
291 190 1777017936.280000
290 187 1777017936.297000
282 176 1777017936.313000
274 168 1777017936.331000
258 149 1777017936.346000
248 132 1777017936.363000
246 125 1777017936.380000
246 113 1777017936.397000
250 108 1777017936.413000
269 102 1777017936.430000
285 104 1777017936.447000
316 116 1777017936.463000
335 136 1777017936.480000
339 149 1777017936.497000
343 175 1777017936.514000

STROKE 5
292 322 1777017936.669000
292 322 1777017936.682000
292 321 1777017936.698000
292 320 1777017936.717000
293 319 1777017936.731000

