STROKE 1
65 229 1776000338.311000
64 228 1776000338.333000
64 227 1776000338.350000
64 224 1776000338.367000
69 221 1776000338.383000
75 219 1776000338.401000
97 216 1776000338.416000
110 217 1776000338.433000
132 226 1776000338.450000
145 238 1776000338.466000
150 261 1776000338.483000
148 275 1776000338.500000
131 302 1776000338.518000
106 319 1776000338.533000
93 323 1776000338.550000
66 325 1776000338.567000
57 323 1776000338.584000
46 314 1776000338.600000
45 308 1776000338.617000
52 293 1776000338.634000
71 277 1776000338.652000
83 271 1776000338.667000
106 268 1776000338.684000
115 270 1776000338.700000
128 279 1776000338.717000

STROKE 2
104 335 1776000338.874000
104 334 1776000338.885000
105 330 1776000338.902000
106 328 1776000338.918000
112 324 1776000338.936000
116 323 1776000338.952000
126 324 1776000338.968000
131 326 1776000338.985000
140 335 1776000339.001000
142 342 1776000339.018000
141 361 1776000339.035000
126 384 1776000339.052000
115 395 1776000339.070000
77 414 1776000339.085000
62 416 1776000339.102000
42 411 1776000339.118000
35 408 1776000339.135000
28 397 1776000339.152000
26 389 1776000339.169000
26 365 1776000339.186000
29 335 1776000339.204000
31 317 1776000339.219000
35 280 1776000339.236000
37 258 1776000339.252000
37 219 1776000339.269000
36 203 1776000339.286000
34 181 1776000339.303000
33 170 1776000339.319000
33 167 1776000339.336000
37 163 1776000339.353000
39 162 1776000339.371000

STROKE 3
132 213 1776000339.533000
130 211 1776000339.554000
121 206 1776000339.571000
114 202 1776000339.587000
99 190 1776000339.603000
93 184 1776000339.620000
83 168 1776000339.637000
79 154 1776000339.653000
84 137 1776000339.670000
90 129 1776000339.687000
117 112 1776000339.703000
148 103 1776000339.720000
159 102 1776000339.737000
172 104 1776000339.754000
176 108 1776000339.771000
179 120 1776000339.788000
177 128 1776000339.804000
163 151 1776000339.821000
140 176 1776000339.838000
128 187 1776000339.854000
115 204 1776000339.871000
112 209 1776000339.888000

STROKE 4
165 227 1776000340.051000
165 227 1776000340.073000
165 227 1776000340.089000
165 232 1776000340.106000
167 248 1776000340.122000
168 262 1776000340.139000
172 298 1776000340.155000
173 318 1776000340.172000
176 366 1776000340.189000
178 383 1776000340.207000
179 387 1776000340.222000
182 389 1776000340.239000
185 388 1776000340.256000
194 380 1776000340.272000

STROKE 5
248 295 1776000340.420000
248 295 1776000340.441000
248 295 1776000340.457000
246 297 1776000340.473000
243 298 1776000340.490000
232 301 1776000340.506000
219 299 1776000340.523000
213 296 1776000340.540000
204 287 1776000340.556000
202 280 1776000340.573000
205 266 1776000340.590000
210 259 1776000340.606000
223 252 1776000340.623000
229 251 1776000340.640000
240 255 1776000340.657000
246 261 1776000340.674000
248 263 1776000340.690000
250 267 1776000340.707000
251 268 1776000340.724000
252 269 1776000340.740000
253 268 1776000340.757000
257 264 1776000340.774000
261 259 1776000340.791000
274 249 1776000340.807000
288 242 1776000340.824000
301 242 1776000340.840000
314 252 1776000340.857000
317 259 1776000340.874000
318 275 1776000340.891000
318 281 1776000340.907000
318 287 1776000340.919000

STROKE 6
305 235 1776000341.028000
304 235 1776000341.043000
298 234 1776000341.059000
292 232 1776000341.075000
272 225 1776000341.091000
247 214 1776000341.108000
234 208 1776000341.125000
208 187 1776000341.142000
203 179 1776000341.158000
199 163 1776000341.175000
202 154 1776000341.191000
219 135 1776000341.208000
233 126 1776000341.225000
264 116 1776000341.242000
291 116 1776000341.259000
301 120 1776000341.275000
317 138 1776000341.292000
322 150 1776000341.309000

