STROKE 1
70 299 1775473500.483000
69 298 1775473500.502000
70 294 1775473500.518000
70 292 1775473500.534000
75 287 1775473500.550000
83 283 1775473500.572000
91 281 1775473500.588000
94 282 1775473500.604000
96 286 1775473500.621000
96 290 1775473500.638000
91 298 1775473500.655000
88 302 1775473500.671000
78 307 1775473500.688000
66 308 1775473500.706000
61 306 1775473500.722000
50 298 1775473500.738000
47 293 1775473500.755000
48 278 1775473500.772000
52 269 1775473500.789000
69 252 1775473500.804000
88 243 1775473500.822000
102 240 1775473500.838000
112 247 1775473500.856000
116 253 1775473500.872000
121 269 1775473500.889000
122 282 1775473500.906000
122 320 1775473500.922000
117 369 1775473500.940000
115 391 1775473500.956000
116 422 1775473500.973000

STROKE 2
147 247 1775473501.238000
147 247 1775473501.254000
147 247 1775473501.269000
146 249 1775473501.286000
145 253 1775473501.303000
142 271 1775473501.319000
142 283 1775473501.336000
146 304 1775473501.352000
151 312 1775473501.369000
173 318 1775473501.386000
193 315 1775473501.402000

STROKE 3
238 258 1775473501.522000
238 258 1775473501.539000
238 258 1775473501.554000
238 259 1775473501.571000
238 261 1775473501.587000
237 271 1775473501.603000
235 278 1775473501.620000
227 298 1775473501.636000
221 306 1775473501.654000
207 315 1775473501.670000
195 316 1775473501.687000
181 307 1775473501.704000
175 293 1775473501.720000
174 286 1775473501.737000
174 277 1775473501.754000
175 275 1775473501.770000
179 272 1775473501.789000
186 273 1775473501.806000
194 275 1775473501.821000
214 287 1775473501.837000
226 295 1775473501.854000
241 306 1775473501.871000
248 311 1775473501.888000

STROKE 4
234 236 1775473502.071000
234 235 1775473502.089000
233 235 1775473502.107000
230 234 1775473502.122000
228 234 1775473502.138000
218 232 1775473502.155000
211 229 1775473502.173000
194 221 1775473502.188000
184 212 1775473502.205000
163 178 1775473502.222000
157 151 1775473502.238000
156 141 1775473502.255000
158 126 1775473502.272000
162 122 1775473502.290000
179 118 1775473502.306000
196 120 1775473502.323000
236 134 1775473502.339000
257 141 1775473502.355000

