STROKE 1
45 280 1776603189.738000
45 280 1776603189.756000
45 280 1776603189.773000
43 280 1776603189.789000
42 279 1776603189.805000
38 277 1776603189.822000
37 275 1776603189.839000
32 269 1776603189.855000
30 264 1776603189.872000
28 254 1776603189.889000
29 248 1776603189.906000
33 236 1776603189.922000
37 231 1776603189.939000
49 224 1776603189.956000
55 221 1776603189.972000
70 223 1776603189.989000
74 226 1776603190.006000
79 237 1776603190.023000
80 243 1776603190.039000
81 256 1776603190.056000
78 268 1776603190.073000
77 272 1776603190.089000
71 279 1776603190.106000
68 281 1776603190.123000
61 282 1776603190.140000
58 282 1776603190.156000
51 279 1776603190.173000

STROKE 2
65 269 1776603190.320000
65 269 1776603190.341000
65 269 1776603190.359000
65 269 1776603190.374000
66 266 1776603190.391000
67 264 1776603190.407000
71 256 1776603190.424000
73 253 1776603190.441000
77 245 1776603190.457000
80 241 1776603190.474000
87 235 1776603190.491000
94 232 1776603190.508000
98 232 1776603190.524000
104 236 1776603190.541000
108 241 1776603190.558000
114 257 1776603190.575000
116 266 1776603190.591000

STROKE 3
138 305 1776603190.771000
137 304 1776603190.792000
136 302 1776603190.809000
131 299 1776603190.825000
128 298 1776603190.842000
118 298 1776603190.859000
112 300 1776603190.876000
98 311 1776603190.892000
89 328 1776603190.909000
87 338 1776603190.926000
89 358 1776603190.942000
93 361 1776603190.959000
108 363 1776603190.976000
117 362 1776603190.993000
135 350 1776603191.009000
142 343 1776603191.026000
152 328 1776603191.043000
155 317 1776603191.059000
154 312 1776603191.076000
150 305 1776603191.093000
147 301 1776603191.110000
139 295 1776603191.126000
135 292 1776603191.143000

STROKE 4
182 231 1776603191.327000
181 230 1776603191.345000
179 229 1776603191.361000
175 225 1776603191.378000
174 224 1776603191.394000
171 221 1776603191.411000
170 220 1776603191.428000
171 219 1776603191.444000
176 218 1776603191.461000
181 216 1776603191.477000
197 215 1776603191.494000
203 215 1776603191.511000
211 216 1776603191.528000
213 218 1776603191.545000
213 222 1776603191.561000
211 226 1776603191.578000
210 229 1776603191.595000
209 234 1776603191.611000
211 238 1776603191.628000
220 251 1776603191.645000
226 258 1776603191.661000
234 270 1776603191.678000
237 279 1776603191.695000
231 285 1776603191.712000
209 288 1776603191.728000
193 287 1776603191.745000
163 281 1776603191.762000
154 278 1776603191.779000
146 271 1776603191.795000

STROKE 5
192 198 1776603191.941000
192 198 1776603191.964000
191 197 1776603191.983000
190 197 1776603191.996000
185 195 1776603192.013000
181 193 1776603192.030000
168 185 1776603192.046000
160 179 1776603192.063000
147 165 1776603192.080000
143 157 1776603192.097000
144 134 1776603192.113000
154 124 1776603192.130000
198 106 1776603192.147000
242 99 1776603192.163000
254 100 1776603192.180000
269 107 1776603192.197000
272 115 1776603192.213000
272 136 1776603192.230000

