STROKE 1
76 306 1776701631.074000
76 306 1776701631.085000
76 306 1776701631.103000
76 306 1776701631.118000
75 306 1776701631.135000
75 306 1776701631.151000
74 303 1776701631.168000
72 301 1776701631.185000
67 289 1776701631.202000
65 281 1776701631.218000
64 261 1776701631.235000
67 251 1776701631.252000
86 229 1776701631.269000
97 224 1776701631.285000
107 223 1776701631.302000
123 226 1776701631.318000
131 237 1776701631.335000
134 244 1776701631.352000
136 259 1776701631.369000
134 269 1776701631.385000
126 289 1776701631.402000
119 298 1776701631.419000
103 311 1776701631.435000
95 314 1776701631.452000
83 318 1776701631.469000
78 318 1776701631.486000
71 317 1776701631.503000
69 315 1776701631.519000

STROKE 2
130 286 1776701631.765000
129 285 1776701631.789000
129 283 1776701631.805000
129 280 1776701631.820000
131 274 1776701631.837000
133 269 1776701631.854000
141 255 1776701631.870000
146 248 1776701631.887000
158 238 1776701631.904000
165 235 1776701631.921000
183 237 1776701631.937000
189 242 1776701631.954000
197 260 1776701631.971000
198 270 1776701631.987000
197 287 1776701632.004000
196 292 1776701632.021000
195 296 1776701632.038000

STROKE 3
170 229 1776701632.210000
169 229 1776701632.222000
167 229 1776701632.240000
164 229 1776701632.255000
157 227 1776701632.272000
152 226 1776701632.288000
141 221 1776701632.305000
136 216 1776701632.322000
126 205 1776701632.339000
123 197 1776701632.355000
126 169 1776701632.372000
134 157 1776701632.389000
157 142 1776701632.405000
166 140 1776701632.422000
181 142 1776701632.439000
186 146 1776701632.456000
195 158 1776701632.472000
198 168 1776701632.489000
198 189 1776701632.506000
194 201 1776701632.523000
180 221 1776701632.539000
164 232 1776701632.556000

STROKE 4
226 171 1776701632.812000
226 170 1776701632.825000
226 170 1776701632.841000
226 170 1776701632.858000
226 170 1776701632.874000

