STROKE 1
58 235 1776877234.678000
58 235 1776877234.686000
58 235 1776877234.704000
58 235 1776877234.719000
58 235 1776877234.736000
58 235 1776877234.752000
58 234 1776877234.769000
59 232 1776877234.785000
59 230 1776877234.803000
63 225 1776877234.819000
65 223 1776877234.836000
72 220 1776877234.852000
76 219 1776877234.869000
83 222 1776877234.886000
86 227 1776877234.903000
90 243 1776877234.919000
88 262 1776877234.936000
85 271 1776877234.953000
76 283 1776877234.970000
72 287 1776877234.986000
61 290 1776877235.003000
53 290 1776877235.020000
45 287 1776877235.037000
41 281 1776877235.054000
40 277 1776877235.070000
42 271 1776877235.087000

STROKE 2
88 251 1776877235.225000
88 251 1776877235.239000
88 250 1776877235.254000
87 248 1776877235.271000
87 244 1776877235.287000
89 237 1776877235.305000
90 232 1776877235.321000
96 224 1776877235.338000
99 221 1776877235.354000
106 217 1776877235.371000
110 216 1776877235.388000
117 221 1776877235.404000
120 226 1776877235.421000
125 245 1776877235.438000
126 268 1776877235.455000
127 277 1776877235.471000
128 284 1776877235.488000

STROKE 3
143 277 1776877235.626000
142 277 1776877235.640000
142 275 1776877235.657000
141 275 1776877235.673000
139 273 1776877235.689000
136 273 1776877235.706000
128 274 1776877235.723000
122 277 1776877235.741000
109 288 1776877235.756000
98 307 1776877235.773000
94 316 1776877235.790000
91 338 1776877235.806000
93 344 1776877235.823000
102 355 1776877235.840000
108 358 1776877235.857000
122 360 1776877235.873000
136 355 1776877235.890000
143 349 1776877235.907000
153 333 1776877235.923000
157 323 1776877235.940000
161 308 1776877235.956000
161 302 1776877235.974000
158 293 1776877235.990000
155 289 1776877236.007000
149 283 1776877236.024000

STROKE 4
211 221 1776877236.168000
211 220 1776877236.192000
210 219 1776877236.208000
209 219 1776877236.226000
206 217 1776877236.241000
204 217 1776877236.259000
199 217 1776877236.275000
195 220 1776877236.292000
194 222 1776877236.308000
194 229 1776877236.324000
195 232 1776877236.341000
202 237 1776877236.358000
207 238 1776877236.375000
216 241 1776877236.392000
220 242 1776877236.408000
224 246 1776877236.425000
224 250 1776877236.442000
222 253 1776877236.459000
212 258 1776877236.475000
205 261 1776877236.492000
190 264 1776877236.509000
184 265 1776877236.526000
174 264 1776877236.542000
169 261 1776877236.559000
166 256 1776877236.575000
166 248 1776877236.592000
167 245 1776877236.609000
168 241 1776877236.626000
169 239 1776877236.643000
171 237 1776877236.659000
174 237 1776877236.676000
175 239 1776877236.693000
179 251 1776877236.710000
182 263 1776877236.726000
184 296 1776877236.743000
185 316 1776877236.760000
185 346 1776877236.776000
185 353 1776877236.794000
185 360 1776877236.810000
186 362 1776877236.827000

STROKE 5
197 213 1776877236.996000
197 213 1776877237.012000
195 212 1776877237.028000
192 211 1776877237.045000
184 205 1776877237.061000
179 201 1776877237.078000
165 187 1776877237.095000
152 168 1776877237.111000
147 158 1776877237.128000
141 131 1776877237.144000
142 124 1776877237.161000
148 113 1776877237.178000
152 108 1776877237.195000
166 99 1776877237.211000
190 94 1776877237.228000
206 93 1776877237.245000
235 99 1776877237.261000
246 106 1776877237.279000
260 123 1776877237.295000
264 134 1776877237.312000
266 157 1776877237.328000

STROKE 6
267 227 1776877237.549000
267 227 1776877237.563000
267 227 1776877237.581000

STROKE 7
265 269 1776877237.703000
265 269 1776877237.714000
265 270 1776877237.730000

