STROKE 1
147 219 1776617502.019000
146 218 1776617502.034000
146 218 1776617502.050000
144 215 1776617502.066000
143 214 1776617502.083000
138 211 1776617502.100000
135 210 1776617502.116000
126 209 1776617502.133000
121 210 1776617502.150000
110 216 1776617502.167000
105 221 1776617502.183000
99 232 1776617502.200000
98 237 1776617502.216000
100 249 1776617502.233000
105 258 1776617502.250000
115 266 1776617502.267000
120 269 1776617502.283000
132 272 1776617502.300000
139 272 1776617502.317000
154 271 1776617502.333000
161 269 1776617502.350000
173 266 1776617502.367000

STROKE 2
160 277 1776617502.495000
160 277 1776617502.518000
160 277 1776617502.534000
160 277 1776617502.551000
160 277 1776617502.567000
160 278 1776617502.584000
160 283 1776617502.601000
160 288 1776617502.618000
160 306 1776617502.634000
160 317 1776617502.651000
159 339 1776617502.668000
157 348 1776617502.684000
150 365 1776617502.701000
146 367 1776617502.718000
136 367 1776617502.735000
129 364 1776617502.752000
112 350 1776617502.768000
106 343 1776617502.785000

STROKE 3
147 198 1776617502.980000
146 197 1776617503.003000
143 193 1776617503.020000
142 190 1776617503.036000
139 185 1776617503.052000
139 182 1776617503.069000
138 174 1776617503.086000
138 169 1776617503.102000
139 156 1776617503.119000
146 142 1776617503.136000
151 135 1776617503.152000
175 119 1776617503.169000
186 117 1776617503.186000
200 118 1776617503.202000
205 119 1776617503.219000
211 125 1776617503.236000
216 136 1776617503.254000
219 143 1776617503.269000
223 165 1776617503.286000
224 179 1776617503.303000
224 208 1776617503.319000
223 223 1776617503.336000
221 249 1776617503.353000
221 259 1776617503.370000
221 274 1776617503.386000
222 282 1776617503.403000
222 285 1776617503.420000
223 289 1776617503.436000

