STROKE 1
88 329 1776583646.807000
88 330 1776583646.814000
87 330 1776583646.830000
85 332 1776583646.847000
81 334 1776583646.863000
68 333 1776583646.880000
53 327 1776583646.897000
47 323 1776583646.914000
39 314 1776583646.930000
34 300 1776583646.947000
35 278 1776583646.963000
45 259 1776583646.980000
59 244 1776583646.997000
73 236 1776583647.014000
86 235 1776583647.030000
92 236 1776583647.048000
104 244 1776583647.064000
113 260 1776583647.081000
117 278 1776583647.097000
117 293 1776583647.114000
114 304 1776583647.131000
106 312 1776583647.147000
94 318 1776583647.164000
87 320 1776583647.181000
73 322 1776583647.198000
61 322 1776583647.214000
55 322 1776583647.231000

STROKE 2
184 331 1776583647.508000
183 331 1776583647.516000
182 331 1776583647.533000
179 331 1776583647.549000
175 331 1776583647.566000
171 331 1776583647.582000
167 330 1776583647.599000
162 326 1776583647.616000
159 322 1776583647.634000
154 308 1776583647.649000
154 291 1776583647.666000
160 273 1776583647.682000
169 256 1776583647.699000
173 252 1776583647.716000
176 251 1776583647.733000
178 251 1776583647.750000
186 256 1776583647.766000
193 267 1776583647.783000
198 282 1776583647.799000
202 298 1776583647.816000
205 312 1776583647.833000
207 320 1776583647.850000
207 323 1776583647.867000
208 323 1776583647.883000
208 323 1776583647.900000
208 323 1776583647.916000
208 323 1776583647.933000
208 315 1776583647.950000
208 296 1776583647.967000
209 280 1776583647.983000
210 273 1776583648.001000
211 271 1776583648.017000
212 270 1776583648.034000
214 271 1776583648.050000
218 278 1776583648.067000
223 291 1776583648.084000
226 304 1776583648.101000
227 315 1776583648.117000
227 320 1776583648.134000
227 322 1776583648.151000
227 323 1776583648.167000
227 323 1776583648.184000
227 323 1776583648.201000
227 323 1776583648.217000
226 317 1776583648.234000
226 297 1776583648.252000
229 286 1776583648.268000
236 264 1776583648.284000
247 246 1776583648.301000
260 233 1776583648.318000
268 226 1776583648.335000
274 224 1776583648.351000
280 226 1776583648.368000
290 235 1776583648.385000
295 243 1776583648.401000
305 261 1776583648.418000
309 279 1776583648.435000
308 296 1776583648.452000
305 308 1776583648.468000
303 316 1776583648.485000
301 320 1776583648.502000
299 321 1776583648.519000
299 321 1776583648.535000

STROKE 3
284 221 1776583648.674000
284 221 1776583648.687000
283 221 1776583648.703000
283 221 1776583648.719000
276 224 1776583648.736000
262 232 1776583648.753000
251 235 1776583648.770000
231 235 1776583648.786000
206 226 1776583648.803000
190 215 1776583648.819000
176 199 1776583648.836000
170 179 1776583648.853000
170 160 1776583648.870000
182 141 1776583648.886000
202 130 1776583648.903000
215 126 1776583648.920000
239 121 1776583648.937000
258 122 1776583648.953000
269 128 1776583648.970000
280 141 1776583648.987000
290 159 1776583649.003000

