STROKE 1
55 274 1777108882.913000
55 273 1777108882.933000
55 270 1777108882.947000
56 266 1777108882.964000
58 260 1777108882.981000
61 254 1777108882.997000
69 247 1777108883.014000
81 243 1777108883.031000
85 243 1777108883.048000
91 246 1777108883.064000
96 258 1777108883.081000
94 272 1777108883.098000
89 286 1777108883.114000
82 295 1777108883.131000
75 301 1777108883.148000
67 302 1777108883.165000
63 302 1777108883.181000
55 300 1777108883.199000
47 295 1777108883.215000
41 287 1777108883.231000
37 276 1777108883.248000
37 266 1777108883.265000
42 253 1777108883.282000
54 241 1777108883.299000
68 234 1777108883.316000
75 232 1777108883.332000
88 231 1777108883.349000
104 237 1777108883.366000
107 242 1777108883.382000
108 244 1777108883.396000

STROKE 2
136 302 1777108883.485000
136 302 1777108883.500000
136 302 1777108883.517000
135 301 1777108883.535000
134 301 1777108883.550000
133 299 1777108883.566000
131 297 1777108883.583000
129 293 1777108883.600000
128 285 1777108883.616000
129 277 1777108883.634000
132 272 1777108883.650000
136 269 1777108883.667000
139 269 1777108883.684000
143 270 1777108883.700000
149 279 1777108883.717000
150 290 1777108883.733000
146 299 1777108883.750000
141 305 1777108883.767000
137 307 1777108883.784000
130 307 1777108883.801000
125 305 1777108883.817000
113 297 1777108883.834000
106 288 1777108883.850000
102 276 1777108883.867000
106 264 1777108883.884000
117 250 1777108883.901000
137 236 1777108883.917000
148 234 1777108883.934000
155 234 1777108883.951000
162 240 1777108883.968000
165 245 1777108883.984000
170 262 1777108884.001000
171 280 1777108884.018000
171 298 1777108884.035000
170 317 1777108884.051000
168 338 1777108884.068000
168 359 1777108884.084000
172 376 1777108884.101000
181 387 1777108884.120000
185 390 1777108884.136000
194 393 1777108884.152000
198 391 1777108884.169000

STROKE 3
185 309 1777108884.312000
184 309 1777108884.320000
184 308 1777108884.336000
181 306 1777108884.352000
178 303 1777108884.369000
176 301 1777108884.386000
173 296 1777108884.403000
171 283 1777108884.419000
174 267 1777108884.436000
181 254 1777108884.452000
194 242 1777108884.469000
204 238 1777108884.486000
215 238 1777108884.503000
226 247 1777108884.520000
231 254 1777108884.536000
236 269 1777108884.553000
238 286 1777108884.570000
238 304 1777108884.586000
236 317 1777108884.603000
235 323 1777108884.619000
235 325 1777108884.636000
235 325 1777108884.653000

STROKE 4
292 253 1777108884.872000
290 250 1777108884.888000
287 244 1777108884.905000
283 240 1777108884.921000
280 238 1777108884.938000
275 237 1777108884.955000
270 238 1777108884.972000
269 238 1777108884.989000
266 244 1777108885.005000
266 255 1777108885.021000
271 265 1777108885.038000
283 270 1777108885.055000
296 273 1777108885.071000
309 276 1777108885.089000
313 277 1777108885.105000
317 278 1777108885.123000
319 280 1777108885.138000
319 284 1777108885.155000
316 291 1777108885.171000
304 301 1777108885.188000
289 307 1777108885.205000
266 307 1777108885.222000
260 304 1777108885.239000
253 299 1777108885.255000
249 292 1777108885.272000
250 280 1777108885.289000
254 268 1777108885.305000
258 262 1777108885.322000
261 261 1777108885.339000
262 261 1777108885.355000
265 262 1777108885.372000
268 266 1777108885.389000
276 285 1777108885.406000
283 323 1777108885.423000
283 336 1777108885.440000
283 360 1777108885.456000
283 379 1777108885.472000
283 389 1777108885.489000
285 393 1777108885.506000
287 392 1777108885.523000

STROKE 5
270 258 1777108885.670000
269 257 1777108885.691000
262 252 1777108885.708000
251 244 1777108885.723000
239 236 1777108885.740000
227 224 1777108885.756000
212 208 1777108885.773000
205 196 1777108885.790000
202 177 1777108885.807000
206 163 1777108885.824000
221 146 1777108885.840000
246 136 1777108885.857000
259 134 1777108885.875000
295 133 1777108885.892000
305 135 1777108885.908000
319 142 1777108885.925000
327 157 1777108885.941000
330 180 1777108885.957000
326 210 1777108885.974000
323 224 1777108885.991000

