STROKE 1
29 293 1775473269.612000
28 293 1775473269.634000
27 291 1775473269.650000
26 290 1775473269.667000
25 288 1775473269.683000
25 287 1775473269.699000
26 286 1775473269.716000
28 284 1775473269.733000
39 282 1775473269.749000
48 282 1775473269.766000
66 286 1775473269.782000
72 289 1775473269.801000
75 298 1775473269.817000
72 302 1775473269.833000
59 312 1775473269.850000
51 316 1775473269.867000
39 321 1775473269.883000
36 322 1775473269.901000
37 323 1775473269.917000
41 323 1775473269.934000
55 323 1775473269.950000
62 325 1775473269.967000
70 331 1775473269.984000
70 336 1775473270.001000
59 355 1775473270.017000
49 363 1775473270.034000
30 375 1775473270.051000
23 379 1775473270.068000
18 382 1775473270.084000

STROKE 2
79 322 1775473270.216000
79 322 1775473270.236000
79 322 1775473270.253000
78 321 1775473270.269000
78 321 1775473270.285000
77 319 1775473270.302000
78 312 1775473270.319000
81 306 1775473270.335000
91 290 1775473270.352000
99 283 1775473270.369000
114 278 1775473270.385000
121 281 1775473270.402000
136 304 1775473270.419000
139 318 1775473270.436000
143 344 1775473270.452000
145 354 1775473270.469000
148 366 1775473270.486000
150 370 1775473270.502000

STROKE 3
196 349 1775473270.664000
195 349 1775473270.687000
192 349 1775473270.705000
189 349 1775473270.721000
181 346 1775473270.736000
177 343 1775473270.753000
171 331 1775473270.769000
170 322 1775473270.787000
173 300 1775473270.803000
189 272 1775473270.820000
195 267 1775473270.837000
206 264 1775473270.853000
211 267 1775473270.870000
224 287 1775473270.887000
230 302 1775473270.903000
234 334 1775473270.920000
236 349 1775473270.937000

STROKE 4
209 248 1775473271.086000
206 248 1775473271.104000
203 249 1775473271.121000
192 252 1775473271.137000
178 256 1775473271.155000
171 258 1775473271.171000
164 259 1775473271.188000
164 258 1775473271.205000
173 251 1775473271.221000
183 244 1775473271.238000
202 229 1775473271.255000
207 224 1775473271.272000
206 218 1775473271.289000
178 214 1775473271.305000
157 212 1775473271.322000
112 207 1775473271.338000
107 204 1775473271.355000
107 195 1775473271.371000
113 188 1775473271.388000
148 167 1775473271.405000
173 159 1775473271.423000
219 154 1775473271.438000
235 155 1775473271.456000

STROKE 5
238 231 1775473271.616000
237 229 1775473271.623000
234 225 1775473271.641000
226 209 1775473271.656000
221 200 1775473271.673000
215 182 1775473271.689000
213 174 1775473271.707000
211 151 1775473271.723000
213 137 1775473271.739000
217 130 1775473271.756000
226 119 1775473271.773000
230 116 1775473271.790000
237 115 1775473271.807000
246 121 1775473271.824000
253 130 1775473271.840000
269 160 1775473271.857000
277 182 1775473271.873000
285 235 1775473271.890000
285 262 1775473271.907000
283 310 1775473271.923000
283 330 1775473271.940000
282 359 1775473271.957000
282 367 1775473271.974000
285 376 1775473271.991000
289 379 1775473272.007000

