STROKE 1
37 260 1777189047.970000
37 260 1777189047.982000
38 258 1777189047.998000
39 256 1777189048.014000
40 254 1777189048.031000
44 252 1777189048.048000
46 251 1777189048.064000
49 251 1777189048.081000
54 252 1777189048.097000
60 259 1777189048.114000
62 264 1777189048.131000
63 275 1777189048.148000
61 282 1777189048.164000
55 291 1777189048.181000
51 294 1777189048.198000
41 296 1777189048.215000
35 294 1777189048.231000
25 286 1777189048.248000
21 279 1777189048.265000
16 262 1777189048.282000
16 253 1777189048.298000
21 238 1777189048.315000
26 232 1777189048.332000
38 226 1777189048.348000
46 225 1777189048.365000

STROKE 2
103 264 1777189048.514000
102 262 1777189048.534000
101 260 1777189048.551000
98 255 1777189048.566000
96 250 1777189048.583000
96 248 1777189048.599000
98 243 1777189048.616000
100 240 1777189048.633000
106 236 1777189048.649000
109 234 1777189048.666000
117 234 1777189048.683000
120 235 1777189048.700000
124 243 1777189048.716000
125 248 1777189048.733000
123 263 1777189048.749000
115 280 1777189048.766000
110 286 1777189048.783000
101 293 1777189048.800000
96 294 1777189048.817000
87 293 1777189048.833000
84 290 1777189048.850000
80 284 1777189048.867000

STROKE 3
127 273 1777189049.034000
127 272 1777189049.051000
126 271 1777189049.068000
126 266 1777189049.084000
128 259 1777189049.102000
130 255 1777189049.118000
137 246 1777189049.134000
142 242 1777189049.151000
151 237 1777189049.168000
155 236 1777189049.185000
162 237 1777189049.201000
164 239 1777189049.218000
168 248 1777189049.235000
169 262 1777189049.252000
169 268 1777189049.268000
168 278 1777189049.285000
167 281 1777189049.302000
167 285 1777189049.318000

STROKE 4
176 278 1777189049.448000
176 278 1777189049.470000
176 278 1777189049.488000
176 278 1777189049.503000
176 277 1777189049.519000
176 277 1777189049.537000
176 275 1777189049.552000
176 273 1777189049.570000
180 265 1777189049.587000
189 253 1777189049.603000
194 247 1777189049.620000
206 238 1777189049.637000
211 235 1777189049.653000
222 232 1777189049.670000
227 234 1777189049.687000
228 237 1777189049.703000
230 248 1777189049.720000
230 254 1777189049.737000
228 269 1777189049.753000
226 274 1777189049.770000
225 281 1777189049.787000
225 283 1777189049.804000

STROKE 5
262 240 1777189050.183000
262 240 1777189050.207000
262 240 1777189050.223000
261 241 1777189050.239000
257 247 1777189050.255000
251 261 1777189050.272000
250 269 1777189050.289000
249 281 1777189050.305000
250 285 1777189050.322000
254 289 1777189050.339000

STROKE 6
304 250 1777189050.432000
304 250 1777189050.457000
304 250 1777189050.474000
304 250 1777189050.490000
305 249 1777189050.506000
305 249 1777189050.523000
307 250 1777189050.539000
308 250 1777189050.556000
311 253 1777189050.573000
312 257 1777189050.590000
314 266 1777189050.606000
311 278 1777189050.623000
307 285 1777189050.640000
297 294 1777189050.656000
290 297 1777189050.673000
278 300 1777189050.690000
273 300 1777189050.707000
264 298 1777189050.723000
262 294 1777189050.741000
262 293 1777189050.757000
263 288 1777189050.773000
265 285 1777189050.790000
273 280 1777189050.807000
277 279 1777189050.824000
282 278 1777189050.840000
283 278 1777189050.857000
286 278 1777189050.874000
288 278 1777189050.891000

STROKE 7
308 251 1777189051.011000
308 250 1777189051.026000
307 250 1777189051.042000
304 248 1777189051.058000
301 246 1777189051.074000
293 241 1777189051.091000
287 237 1777189051.108000
275 223 1777189051.125000
269 213 1777189051.141000
258 181 1777189051.158000
256 168 1777189051.175000
257 149 1777189051.191000
266 137 1777189051.209000
274 133 1777189051.225000
294 129 1777189051.242000
307 130 1777189051.259000
330 137 1777189051.275000
338 142 1777189051.292000
347 159 1777189051.309000
347 169 1777189051.325000

