STROKE 1
53 242 1776698088.959000
53 242 1776698088.976000
53 242 1776698088.993000
52 241 1776698089.009000
50 241 1776698089.027000
48 240 1776698089.043000
43 236 1776698089.060000
40 232 1776698089.075000
35 222 1776698089.093000
35 216 1776698089.109000
38 203 1776698089.127000
42 198 1776698089.142000
53 194 1776698089.159000
60 194 1776698089.176000
75 201 1776698089.193000
83 206 1776698089.209000
94 216 1776698089.226000
98 220 1776698089.243000
102 225 1776698089.260000
103 226 1776698089.276000
103 226 1776698089.293000
103 224 1776698089.309000
102 216 1776698089.326000
103 207 1776698089.343000
107 183 1776698089.360000
110 178 1776698089.376000
114 174 1776698089.393000
117 176 1776698089.410000
125 189 1776698089.427000
130 200 1776698089.443000
138 226 1776698089.460000
141 236 1776698089.477000
144 248 1776698089.494000
145 252 1776698089.510000
146 253 1776698089.527000

STROKE 2
160 168 1776698089.616000
160 168 1776698089.627000
160 168 1776698089.645000
160 169 1776698089.661000
160 173 1776698089.678000
161 179 1776698089.694000
163 203 1776698089.711000
165 220 1776698089.728000
165 256 1776698089.744000
165 283 1776698089.761000
160 311 1776698089.778000
155 322 1776698089.795000
141 337 1776698089.811000
124 340 1776698089.828000
115 338 1776698089.845000
99 328 1776698089.861000
93 323 1776698089.878000
88 313 1776698089.895000
88 309 1776698089.912000
94 301 1776698089.929000
109 292 1776698089.945000
120 288 1776698089.962000
141 282 1776698089.979000
152 280 1776698089.995000

STROKE 3
173 189 1776698090.131000
173 188 1776698090.147000
173 187 1776698090.162000
173 185 1776698090.180000
173 184 1776698090.196000
174 184 1776698090.213000
175 186 1776698090.230000
176 188 1776698090.246000
178 201 1776698090.263000
180 212 1776698090.280000
184 242 1776698090.296000
185 259 1776698090.313000
189 304 1776698090.330000
190 316 1776698090.347000
192 328 1776698090.363000
196 334 1776698090.380000
197 335 1776698090.397000
200 336 1776698090.413000
203 336 1776698090.430000
213 330 1776698090.447000
220 323 1776698090.463000
233 310 1776698090.480000
242 302 1776698090.497000

