STROKE 1
88 323 1775281069.627000
87 323 1775281069.644000
87 323 1775281069.660000
86 323 1775281069.677000
83 323 1775281069.693000
80 322 1775281069.710000
72 317 1775281069.727000
64 304 1775281069.744000
62 296 1775281069.762000
64 275 1775281069.777000
69 265 1775281069.794000
89 246 1775281069.810000
96 244 1775281069.827000
111 246 1775281069.843000
118 252 1775281069.860000
130 268 1775281069.877000
133 275 1775281069.894000
137 283 1775281069.910000
138 286 1775281069.928000
138 287 1775281069.944000
139 286 1775281069.961000
138 284 1775281069.977000
139 280 1775281069.994000
141 264 1775281070.011000
150 243 1775281070.028000
155 235 1775281070.045000
162 226 1775281070.061000
165 224 1775281070.078000
171 227 1775281070.094000
175 232 1775281070.111000
183 251 1775281070.127000
187 264 1775281070.145000

STROKE 2
221 315 1775281070.300000
220 315 1775281070.313000
218 312 1775281070.329000
215 310 1775281070.347000
207 306 1775281070.362000
202 304 1775281070.379000
188 306 1775281070.395000
179 310 1775281070.413000
163 322 1775281070.429000
157 332 1775281070.446000
151 367 1775281070.462000
154 378 1775281070.480000
163 395 1775281070.496000
176 403 1775281070.514000
184 405 1775281070.529000
192 405 1775281070.546000
212 396 1775281070.563000
230 379 1775281070.579000
235 370 1775281070.596000
237 352 1775281070.613000
235 343 1775281070.629000
225 326 1775281070.646000
218 317 1775281070.663000
205 305 1775281070.679000
200 302 1775281070.697000

