STROKE 1
56 227 1777135152.416000
56 226 1777135152.425000
56 226 1777135152.442000
55 223 1777135152.458000
55 222 1777135152.475000
57 219 1777135152.491000
60 219 1777135152.508000
69 217 1777135152.525000
75 218 1777135152.542000
83 220 1777135152.558000
86 224 1777135152.575000
86 227 1777135152.591000
85 230 1777135152.609000
79 237 1777135152.625000
74 242 1777135152.642000
73 243 1777135152.658000
72 245 1777135152.676000
74 247 1777135152.692000
76 250 1777135152.709000
85 256 1777135152.725000
91 260 1777135152.742000
99 271 1777135152.761000
101 286 1777135152.776000
98 292 1777135152.792000
86 302 1777135152.809000
78 306 1777135152.830000
62 310 1777135152.843000
54 310 1777135152.860000
37 310 1777135152.876000
25 306 1777135152.895000
21 304 1777135152.910000

STROKE 2
95 268 1777135153.050000
95 268 1777135153.078000
94 266 1777135153.094000
93 264 1777135153.112000
91 259 1777135153.127000
93 252 1777135153.144000
96 248 1777135153.160000
107 240 1777135153.177000
114 236 1777135153.194000
126 232 1777135153.210000
131 232 1777135153.227000
138 237 1777135153.244000
141 242 1777135153.261000
144 256 1777135153.277000
145 276 1777135153.294000
144 285 1777135153.311000
144 293 1777135153.328000

STROKE 3
202 295 1777135153.476000
202 295 1777135153.496000
202 295 1777135153.512000
201 294 1777135153.528000
200 294 1777135153.545000
198 294 1777135153.561000
194 292 1777135153.578000
191 290 1777135153.596000
184 283 1777135153.612000
181 278 1777135153.629000
179 266 1777135153.645000
180 258 1777135153.662000
186 242 1777135153.679000
190 235 1777135153.696000
205 222 1777135153.712000
214 219 1777135153.729000
218 220 1777135153.746000
226 225 1777135153.762000
229 229 1777135153.779000
235 243 1777135153.796000
237 251 1777135153.813000
239 267 1777135153.829000
240 275 1777135153.846000

STROKE 4
197 368 1777135153.995000
197 368 1777135154.014000
197 368 1777135154.032000
196 367 1777135154.047000
195 367 1777135154.064000
194 366 1777135154.080000
193 364 1777135154.098000
192 362 1777135154.114000
193 355 1777135154.131000
195 349 1777135154.148000
208 332 1777135154.164000
216 323 1777135154.181000
232 310 1777135154.198000
242 304 1777135154.215000
248 306 1777135154.232000
254 311 1777135154.248000
256 316 1777135154.265000
259 329 1777135154.281000
259 336 1777135154.298000
259 352 1777135154.315000
258 359 1777135154.332000
257 369 1777135154.348000

STROKE 5
202 208 1777135154.532000
201 206 1777135154.551000
198 195 1777135154.566000
196 181 1777135154.583000
196 175 1777135154.600000
200 163 1777135154.616000
204 157 1777135154.633000
217 146 1777135154.649000
233 138 1777135154.667000
256 134 1777135154.683000
265 135 1777135154.700000
276 140 1777135154.716000
283 150 1777135154.733000
285 159 1777135154.749000
287 181 1777135154.766000
287 194 1777135154.783000
286 219 1777135154.799000
286 230 1777135154.816000
286 251 1777135154.833000
286 270 1777135154.850000
288 280 1777135154.866000
291 299 1777135154.883000

