STROKE 1
80 241 1775196135.873000
80 240 1775196135.889000
79 239 1775196135.904000
79 238 1775196135.920000
80 236 1775196135.936000
86 234 1775196135.953000
93 232 1775196135.969000
115 233 1775196135.986000
126 236 1775196136.003000
146 249 1775196136.019000
157 263 1775196136.036000
159 279 1775196136.052000
158 287 1775196136.070000
147 301 1775196136.086000
128 314 1775196136.104000
115 320 1775196136.119000
83 330 1775196136.137000
68 332 1775196136.153000
54 333 1775196136.170000
33 331 1775196136.187000
22 326 1775196136.203000

STROKE 2
192 235 1775196136.428000
193 234 1775196136.456000
195 230 1775196136.472000
198 227 1775196136.491000
207 224 1775196136.505000
213 222 1775196136.521000
226 222 1775196136.541000
232 224 1775196136.555000
243 231 1775196136.571000
248 237 1775196136.588000
253 259 1775196136.604000
253 269 1775196136.622000
248 282 1775196136.637000
245 287 1775196136.655000
233 297 1775196136.671000
212 306 1775196136.689000
198 308 1775196136.705000
171 307 1775196136.721000
159 304 1775196136.738000
152 302 1775196136.755000

STROKE 3
247 219 1775196136.950000
245 219 1775196136.974000
237 219 1775196136.989000
231 220 1775196137.007000
216 220 1775196137.022000
207 218 1775196137.039000
184 210 1775196137.055000
173 203 1775196137.072000
150 184 1775196137.089000
147 177 1775196137.105000
148 162 1775196137.122000
154 153 1775196137.139000
174 136 1775196137.155000
196 125 1775196137.173000
206 122 1775196137.189000
223 122 1775196137.206000
230 126 1775196137.223000
241 141 1775196137.240000
245 153 1775196137.256000
249 184 1775196137.273000
248 201 1775196137.289000
241 228 1775196137.306000
235 238 1775196137.323000
222 253 1775196137.339000

