STROKE 1
57 213 1777177499.628000
56 212 1777177499.647000
56 213 1777177499.664000
55 214 1777177499.678000
53 220 1777177499.695000
52 225 1777177499.712000
52 239 1777177499.728000
53 246 1777177499.745000
58 262 1777177499.762000
64 275 1777177499.778000
67 282 1777177499.795000

STROKE 2
108 222 1777177499.928000
108 222 1777177499.947000
108 222 1777177499.963000
108 222 1777177499.980000
108 222 1777177499.996000
110 226 1777177500.013000
111 230 1777177500.029000
111 243 1777177500.046000
108 259 1777177500.063000
106 266 1777177500.080000
100 276 1777177500.096000
96 280 1777177500.113000
86 285 1777177500.130000
82 286 1777177500.146000
76 285 1777177500.163000
71 284 1777177500.180000

STROKE 3
111 253 1777177500.329000
111 252 1777177500.348000
111 252 1777177500.364000
111 250 1777177500.381000
112 248 1777177500.397000
114 241 1777177500.414000
124 230 1777177500.432000
132 225 1777177500.447000
146 218 1777177500.464000
152 216 1777177500.481000
163 218 1777177500.498000
166 221 1777177500.514000
169 234 1777177500.531000
170 242 1777177500.548000
171 258 1777177500.565000
171 272 1777177500.581000
172 278 1777177500.598000
176 286 1777177500.615000

STROKE 4
225 226 1777177500.720000
224 226 1777177500.732000
224 225 1777177500.751000
222 223 1777177500.765000
218 222 1777177500.782000
214 222 1777177500.799000
208 225 1777177500.815000
206 227 1777177500.832000
204 231 1777177500.849000
205 234 1777177500.866000
210 239 1777177500.882000
219 246 1777177500.899000
224 250 1777177500.916000
232 256 1777177500.933000
234 259 1777177500.949000
237 265 1777177500.966000
237 269 1777177500.983000
232 277 1777177501.000000
221 283 1777177501.017000
209 286 1777177501.033000
196 285 1777177501.050000
190 282 1777177501.066000
183 277 1777177501.083000
181 274 1777177501.100000
179 268 1777177501.117000
180 264 1777177501.133000
183 258 1777177501.150000
188 254 1777177501.167000
192 253 1777177501.183000
200 255 1777177501.200000
204 258 1777177501.217000
212 268 1777177501.234000
215 275 1777177501.250000
220 293 1777177501.267000
222 304 1777177501.284000
226 327 1777177501.301000
229 344 1777177501.317000
230 350 1777177501.334000

STROKE 5
212 235 1777177501.490000
212 234 1777177501.503000
211 233 1777177501.519000
210 232 1777177501.535000
205 228 1777177501.552000
202 226 1777177501.568000
192 216 1777177501.585000
179 197 1777177501.602000
174 186 1777177501.618000
164 149 1777177501.635000
163 136 1777177501.652000
164 121 1777177501.669000
167 115 1777177501.685000
177 108 1777177501.702000
191 106 1777177501.719000
199 107 1777177501.735000
214 114 1777177501.752000
222 122 1777177501.769000
235 141 1777177501.786000

STROKE 6
270 336 1777177502.034000
270 336 1777177502.054000
270 336 1777177502.071000
270 335 1777177502.087000
270 335 1777177502.104000
270 335 1777177502.120000

