STROKE 1
70 243 1776617585.405000
70 243 1776617585.419000
69 243 1776617585.435000
68 247 1776617585.451000
66 251 1776617585.468000
64 262 1776617585.484000
63 269 1776617585.501000
64 282 1776617585.518000
66 287 1776617585.535000
72 297 1776617585.551000
77 301 1776617585.568000
83 306 1776617585.581000

STROKE 2
131 246 1776617585.713000
131 245 1776617585.737000
131 245 1776617585.753000
132 245 1776617585.769000
137 248 1776617585.785000
140 251 1776617585.802000
146 260 1776617585.819000
147 267 1776617585.835000
148 280 1776617585.852000
144 294 1776617585.869000
139 300 1776617585.885000
121 312 1776617585.902000
112 314 1776617585.919000
94 312 1776617585.936000
85 312 1776617585.952000

STROKE 3
116 256 1776617586.090000
116 256 1776617586.104000
116 256 1776617586.120000
116 256 1776617586.137000
116 256 1776617586.153000
115 256 1776617586.170000
113 256 1776617586.186000
111 257 1776617586.204000
102 257 1776617586.220000
92 256 1776617586.236000
87 256 1776617586.253000
80 254 1776617586.270000

STROKE 4
122 333 1776617586.530000
122 333 1776617586.538000
121 333 1776617586.555000
119 331 1776617586.571000
116 328 1776617586.587000
114 327 1776617586.604000
109 325 1776617586.621000
106 325 1776617586.637000
98 325 1776617586.654000
89 330 1776617586.671000
85 335 1776617586.687000
78 346 1776617586.704000
75 354 1776617586.721000
76 370 1776617586.738000
80 383 1776617586.754000
86 393 1776617586.771000
95 397 1776617586.789000
101 398 1776617586.805000
114 394 1776617586.821000
121 389 1776617586.838000
132 378 1776617586.855000
137 372 1776617586.871000
144 362 1776617586.888000
146 357 1776617586.905000
149 350 1776617586.922000
149 343 1776617586.938000
148 340 1776617586.955000
142 332 1776617586.972000
137 327 1776617586.988000
123 317 1776617587.005000
117 313 1776617587.022000

STROKE 5
240 244 1776617587.252000
239 244 1776617587.273000
238 243 1776617587.290000
233 241 1776617587.306000
225 240 1776617587.323000
220 240 1776617587.339000
211 241 1776617587.356000
209 242 1776617587.373000
206 245 1776617587.389000
206 248 1776617587.406000
212 256 1776617587.423000
221 266 1776617587.439000
226 271 1776617587.456000
235 281 1776617587.473000
237 285 1776617587.490000
239 293 1776617587.506000
237 297 1776617587.523000
230 305 1776617587.540000
211 311 1776617587.557000
200 309 1776617587.573000
184 304 1776617587.590000
178 301 1776617587.607000
170 295 1776617587.623000
168 291 1776617587.640000
166 286 1776617587.657000
168 282 1776617587.673000
170 280 1776617587.690000
179 279 1776617587.707000
186 280 1776617587.724000
199 287 1776617587.740000
206 292 1776617587.757000
217 310 1776617587.774000
224 335 1776617587.790000
226 348 1776617587.807000
228 369 1776617587.824000
228 376 1776617587.841000
228 384 1776617587.858000
229 386 1776617587.875000

STROKE 6
235 260 1776617588.028000
233 258 1776617588.043000
230 257 1776617588.058000
222 252 1776617588.075000
216 249 1776617588.091000
202 239 1776617588.108000
194 233 1776617588.126000
178 218 1776617588.141000
162 196 1776617588.158000
158 188 1776617588.175000
157 170 1776617588.191000
158 160 1776617588.208000
168 141 1776617588.225000
176 133 1776617588.242000
198 122 1776617588.258000
212 120 1776617588.275000
238 120 1776617588.292000
259 126 1776617588.308000
269 132 1776617588.325000
286 146 1776617588.342000
293 155 1776617588.359000
302 171 1776617588.375000

