STROKE 1
70 227 1775313299.352000
69 226 1775313299.364000
69 226 1775313299.380000
69 225 1775313299.398000
67 224 1775313299.414000
67 223 1775313299.432000
67 221 1775313299.448000
68 218 1775313299.464000
77 211 1775313299.481000
84 207 1775313299.498000
101 202 1775313299.514000
108 202 1775313299.531000
120 206 1775313299.548000
125 217 1775313299.564000
123 222 1775313299.581000
112 230 1775313299.598000
105 234 1775313299.615000
93 237 1775313299.631000
90 238 1775313299.648000
87 238 1775313299.665000
88 238 1775313299.682000
99 239 1775313299.698000
110 240 1775313299.715000
137 252 1775313299.731000
146 258 1775313299.749000
156 272 1775313299.766000
155 283 1775313299.782000
149 288 1775313299.799000
125 299 1775313299.815000
109 302 1775313299.832000
79 301 1775313299.849000
65 298 1775313299.866000
42 287 1775313299.882000
35 281 1775313299.899000
32 276 1775313299.916000

STROKE 2
81 322 1775313300.149000
81 322 1775313300.167000
81 322 1775313300.184000
80 322 1775313300.200000
80 325 1775313300.217000
80 339 1775313300.234000
81 352 1775313300.251000
83 376 1775313300.267000
84 385 1775313300.284000
88 396 1775313300.301000
91 394 1775313300.317000

STROKE 3
122 327 1775313300.415000
122 327 1775313300.434000
122 327 1775313300.452000
122 327 1775313300.468000
121 327 1775313300.489000
120 328 1775313300.501000
120 331 1775313300.518000
117 340 1775313300.534000
117 346 1775313300.552000
115 359 1775313300.568000
116 364 1775313300.585000
118 372 1775313300.601000
120 374 1775313300.618000
125 376 1775313300.635000
133 374 1775313300.653000

STROKE 4
207 205 1775313300.929000
206 203 1775313300.954000
206 201 1775313300.969000
206 200 1775313300.987000
206 200 1775313301.003000

STROKE 5
224 268 1775313301.174000
223 268 1775313301.188000
223 267 1775313301.205000
223 267 1775313301.221000
223 267 1775313301.237000

