STROKE 1
53 275 1775197739.035000
53 274 1775197739.053000
52 272 1775197739.068000
52 271 1775197739.086000
53 269 1775197739.101000
54 267 1775197739.118000
59 266 1775197739.134000
70 268 1775197739.152000
77 272 1775197739.167000
89 283 1775197739.185000
92 291 1775197739.201000
93 309 1775197739.218000
90 317 1775197739.235000
78 333 1775197739.251000
71 334 1775197739.268000
54 329 1775197739.284000
46 324 1775197739.303000
31 309 1775197739.318000
25 299 1775197739.335000
19 277 1775197739.351000
21 264 1775197739.368000
33 238 1775197739.385000
42 227 1775197739.403000
62 213 1775197739.418000
80 208 1775197739.436000
89 208 1775197739.452000

STROKE 2
154 320 1775197739.634000
153 320 1775197739.655000
152 320 1775197739.670000
149 320 1775197739.686000
144 320 1775197739.703000
141 318 1775197739.719000
136 316 1775197739.736000
126 307 1775197739.753000
122 300 1775197739.770000
115 280 1775197739.786000
115 247 1775197739.803000
119 235 1775197739.819000
128 220 1775197739.836000
132 215 1775197739.853000
142 209 1775197739.870000
148 207 1775197739.887000
160 208 1775197739.903000
166 212 1775197739.920000
179 233 1775197739.937000
184 250 1775197739.954000
186 287 1775197739.970000
180 315 1775197739.987000
175 325 1775197740.004000
163 334 1775197740.022000
157 336 1775197740.038000
146 334 1775197740.054000

STROKE 3
193 302 1775197740.334000
192 302 1775197740.355000
192 302 1775197740.373000
192 300 1775197740.388000
191 294 1775197740.405000
190 289 1775197740.422000
191 275 1775197740.438000
192 266 1775197740.455000
198 247 1775197740.471000
202 240 1775197740.489000
213 227 1775197740.505000
218 227 1775197740.522000
229 232 1775197740.538000
235 238 1775197740.555000
245 256 1775197740.572000
248 266 1775197740.589000
252 288 1775197740.605000
252 300 1775197740.623000
253 310 1775197740.639000

STROKE 4
286 360 1775197740.867000
286 360 1775197740.890000
286 359 1775197740.907000
285 357 1775197740.923000
283 355 1775197740.940000
277 347 1775197740.956000
273 342 1775197740.974000
263 333 1775197740.991000
251 327 1775197741.008000
238 325 1775197741.029000
227 326 1775197741.041000
221 330 1775197741.057000
210 344 1775197741.073000
207 353 1775197741.090000
206 373 1775197741.107000
208 381 1775197741.124000
214 395 1775197741.140000
219 400 1775197741.157000
234 407 1775197741.174000
246 408 1775197741.191000
269 406 1775197741.207000
288 398 1775197741.225000
295 392 1775197741.240000
304 381 1775197741.258000
307 375 1775197741.274000
308 365 1775197741.291000
306 360 1775197741.308000
301 350 1775197741.324000
297 345 1775197741.341000
288 336 1775197741.358000
285 333 1775197741.374000

STROKE 5
311 286 1775197741.604000
311 285 1775197741.626000
310 285 1775197741.643000
310 285 1775197741.659000

