STROKE 1
82 214 1775279201.174000
81 215 1775279201.194000
78 220 1775279201.206000
76 226 1775279201.222000
72 243 1775279201.238000
72 256 1775279201.255000
78 283 1775279201.271000
86 303 1775279201.289000
100 320 1775279201.305000

STROKE 2
142 235 1775279201.466000
142 235 1775279201.473000
142 235 1775279201.490000
142 235 1775279201.506000
143 235 1775279201.523000
145 242 1775279201.539000
147 250 1775279201.557000
148 272 1775279201.573000
144 295 1775279201.590000
140 305 1775279201.606000
127 323 1775279201.623000
122 326 1775279201.640000
111 327 1775279201.656000
106 327 1775279201.673000

STROKE 3
140 236 1775279201.850000
139 236 1775279201.858000
139 236 1775279201.876000
138 235 1775279201.890000
135 235 1775279201.908000
127 241 1775279201.924000
122 248 1775279201.941000
113 274 1775279201.957000
112 303 1775279201.974000
114 324 1775279201.991000
126 333 1775279202.007000
131 338 1775279202.024000

STROKE 4
187 214 1775279202.137000
187 214 1775279202.158000
187 214 1775279202.176000
186 216 1775279202.191000
185 219 1775279202.208000
182 234 1775279202.225000
179 263 1775279202.241000
177 280 1775279202.258000
174 330 1775279202.275000
173 348 1775279202.292000
170 374 1775279202.308000
168 384 1775279202.325000
161 401 1775279202.341000
156 408 1775279202.359000
145 414 1775279202.375000
139 416 1775279202.392000
123 412 1775279202.408000
110 400 1775279202.425000
104 391 1775279202.442000
101 372 1775279202.460000
102 362 1775279202.475000
109 344 1775279202.492000
114 337 1775279202.509000
127 326 1775279202.525000

STROKE 5
191 282 1775279202.680000
191 282 1775279202.694000
190 282 1775279202.710000
190 281 1775279202.727000
189 278 1775279202.743000
187 271 1775279202.760000
186 264 1775279202.777000
189 243 1775279202.793000
193 232 1775279202.810000
203 214 1775279202.826000
212 202 1775279202.844000
219 197 1775279202.860000
221 197 1775279202.877000
227 203 1775279202.893000
230 211 1775279202.911000
237 245 1775279202.927000
239 262 1775279202.943000
241 288 1775279202.960000
242 295 1775279202.977000

STROKE 6
275 194 1775279203.117000
275 194 1775279203.146000
275 195 1775279203.162000

STROKE 7
289 254 1775279203.270000
289 254 1775279203.280000
289 254 1775279203.294000
289 254 1775279203.311000
289 254 1775279203.328000

