STROKE 1
102 302 1776780561.412000
99 300 1776780561.431000
96 298 1776780561.447000
86 291 1776780561.464000
82 286 1776780561.480000
73 273 1776780561.497000
70 265 1776780561.513000
70 245 1776780561.530000
74 228 1776780561.547000
88 212 1776780561.564000
96 208 1776780561.580000
112 205 1776780561.597000
127 210 1776780561.616000
135 215 1776780561.630000
148 232 1776780561.648000
152 242 1776780561.665000
154 264 1776780561.685000
151 273 1776780561.698000
139 286 1776780561.715000
131 291 1776780561.731000
114 295 1776780561.748000
101 295 1776780561.767000
96 294 1776780561.781000
93 293 1776780561.798000

STROKE 2
115 314 1776780561.978000
115 313 1776780562.000000
115 312 1776780562.016000
114 312 1776780562.034000
114 313 1776780562.052000
112 315 1776780562.066000
110 326 1776780562.082000
107 345 1776780562.100000
106 354 1776780562.116000
106 369 1776780562.133000
107 375 1776780562.149000
108 383 1776780562.166000
111 384 1776780562.185000
125 383 1776780562.201000
138 379 1776780562.216000
166 368 1776780562.235000

