STROKE 1
128 201 1776603951.856000
127 200 1776603951.874000
127 200 1776603951.891000
128 199 1776603951.907000
129 198 1776603951.924000
132 198 1776603951.940000
144 198 1776603951.957000
152 198 1776603951.973000
164 201 1776603951.990000
167 203 1776603952.007000
166 206 1776603952.023000
162 209 1776603952.041000
149 214 1776603952.057000
137 217 1776603952.074000
134 218 1776603952.090000
132 219 1776603952.107000
134 219 1776603952.124000
143 221 1776603952.140000
150 224 1776603952.157000
165 229 1776603952.174000
170 232 1776603952.191000
174 235 1776603952.207000
174 238 1776603952.225000
166 241 1776603952.241000
147 243 1776603952.257000
136 244 1776603952.274000
120 244 1776603952.291000
115 244 1776603952.308000
109 243 1776603952.325000

STROKE 2
158 277 1776603952.470000
158 275 1776603952.493000
158 275 1776603952.509000
159 273 1776603952.526000
161 272 1776603952.542000
162 272 1776603952.559000
167 274 1776603952.575000
169 277 1776603952.592000
174 282 1776603952.609000
175 286 1776603952.625000
175 294 1776603952.642000
165 304 1776603952.659000
155 310 1776603952.676000
128 318 1776603952.692000
115 320 1776603952.709000
84 318 1776603952.726000
77 315 1776603952.743000
69 308 1776603952.759000
66 303 1776603952.776000
63 288 1776603952.793000
62 256 1776603952.809000
63 235 1776603952.826000
68 196 1776603952.843000
72 179 1776603952.860000
80 154 1776603952.876000
85 144 1776603952.893000
95 134 1776603952.910000
106 131 1776603952.927000
112 133 1776603952.943000

STROKE 3
177 162 1776603953.087000
175 161 1776603953.111000
169 159 1776603953.128000
165 157 1776603953.144000
154 151 1776603953.161000
148 147 1776603953.177000
139 135 1776603953.194000
133 123 1776603953.211000
132 118 1776603953.227000
134 104 1776603953.244000
141 99 1776603953.261000
168 93 1776603953.278000
184 92 1776603953.294000
209 96 1776603953.311000
221 103 1776603953.328000
223 109 1776603953.345000
218 127 1776603953.361000
210 137 1776603953.378000
190 155 1776603953.395000
180 162 1776603953.411000
166 168 1776603953.428000
162 170 1776603953.445000

STROKE 4
208 200 1776603953.670000
208 200 1776603953.680000
208 200 1776603953.697000
208 200 1776603953.713000
207 204 1776603953.729000
206 211 1776603953.746000
200 242 1776603953.763000
197 260 1776603953.780000
191 294 1776603953.796000
190 302 1776603953.813000
190 303 1776603953.829000
191 305 1776603953.846000
194 305 1776603953.863000
210 303 1776603953.880000
221 299 1776603953.897000
241 290 1776603953.913000
251 286 1776603953.930000

