STROKE 1
54 268 1775631607.752000
54 267 1775631607.776000
53 266 1775631607.793000
53 265 1775631607.809000
51 262 1775631607.825000
51 261 1775631607.842000
52 258 1775631607.857000
53 256 1775631607.874000
60 252 1775631607.891000
71 248 1775631607.908000
77 246 1775631607.924000
90 247 1775631607.941000
95 250 1775631607.958000
103 260 1775631607.974000
105 267 1775631607.991000
103 283 1775631608.008000
95 299 1775631608.024000
90 305 1775631608.041000
80 312 1775631608.058000
76 314 1775631608.075000
69 315 1775631608.091000
64 315 1775631608.108000
62 315 1775631608.125000
61 314 1775631608.141000
59 314 1775631608.158000
58 313 1775631608.175000
57 313 1775631608.192000
57 312 1775631608.208000
57 312 1775631608.226000
56 313 1775631608.242000
56 318 1775631608.258000
56 325 1775631608.276000
54 353 1775631608.292000
54 366 1775631608.309000
53 386 1775631608.325000
53 397 1775631608.342000
53 400 1775631608.359000
53 404 1775631608.375000
53 405 1775631608.392000
53 407 1775631608.409000
53 408 1775631608.426000
55 408 1775631608.442000
68 404 1775631608.459000
80 399 1775631608.476000
115 386 1775631608.492000
133 381 1775631608.509000
162 375 1775631608.526000
173 374 1775631608.543000
188 374 1775631608.559000
194 374 1775631608.576000
198 374 1775631608.593000

STROKE 2
151 249 1775631608.871000
151 249 1775631608.877000
151 249 1775631608.896000
151 249 1775631608.910000
152 249 1775631608.927000
154 249 1775631608.944000
158 252 1775631608.960000
161 254 1775631608.977000
169 261 1775631608.994000
173 266 1775631609.011000
179 277 1775631609.027000
181 286 1775631609.044000
181 290 1775631609.061000
177 298 1775631609.077000
168 305 1775631609.094000
148 311 1775631609.110000
138 312 1775631609.128000
122 313 1775631609.144000
110 312 1775631609.161000
106 311 1775631609.178000
100 309 1775631609.194000
98 307 1775631609.211000
96 306 1775631609.228000
96 306 1775631609.244000

STROKE 3
192 304 1775631609.458000
192 304 1775631609.480000
190 302 1775631609.495000
188 300 1775631609.512000
184 296 1775631609.528000
183 293 1775631609.546000
181 287 1775631609.561000
181 280 1775631609.578000
182 277 1775631609.595000
189 267 1775631609.612000
194 262 1775631609.629000
208 252 1775631609.645000
232 245 1775631609.662000
241 245 1775631609.679000
253 249 1775631609.695000
258 253 1775631609.712000
266 262 1775631609.729000
269 268 1775631609.746000
274 280 1775631609.762000
277 288 1775631609.779000
278 291 1775631609.796000
279 296 1775631609.812000

STROKE 4
301 233 1775631609.983000
301 232 1775631609.998000
301 232 1775631610.014000
301 233 1775631610.030000
302 234 1775631610.047000

STROKE 5
307 299 1775631610.144000
307 299 1775631610.165000
307 299 1775631610.180000
307 299 1775631610.197000
308 300 1775631610.213000

