STROKE 1
89 293 1776698165.758000
89 293 1776698165.767000
88 293 1776698165.783000
88 292 1776698165.800000
86 290 1776698165.816000
83 288 1776698165.833000
77 280 1776698165.849000
74 274 1776698165.866000
70 258 1776698165.883000
70 249 1776698165.899000
75 233 1776698165.916000
85 222 1776698165.933000
102 216 1776698165.950000
111 216 1776698165.968000
126 222 1776698165.983000
133 228 1776698166.000000
141 243 1776698166.016000
142 260 1776698166.034000
139 268 1776698166.050000
125 285 1776698166.067000
115 292 1776698166.083000
95 299 1776698166.100000
86 300 1776698166.117000
72 296 1776698166.133000
67 292 1776698166.150000
62 279 1776698166.167000
61 271 1776698166.184000
66 255 1776698166.200000
71 249 1776698166.217000
82 241 1776698166.234000
88 240 1776698166.251000
97 243 1776698166.267000
101 248 1776698166.284000
107 266 1776698166.301000
109 277 1776698166.318000
109 295 1776698166.334000
109 300 1776698166.351000
108 303 1776698166.368000

STROKE 2
110 140 1776698166.508000
110 140 1776698166.519000
110 140 1776698166.536000
110 140 1776698166.552000
110 140 1776698166.569000

STROKE 3
103 302 1776698166.859000
103 302 1776698166.870000
103 302 1776698166.888000
103 302 1776698166.904000
102 303 1776698166.920000
102 306 1776698166.937000
99 317 1776698166.953000
98 325 1776698166.970000
97 341 1776698166.987000
96 347 1776698167.004000
97 357 1776698167.020000
100 363 1776698167.038000
103 363 1776698167.054000
115 358 1776698167.071000
124 352 1776698167.087000
133 345 1776698167.104000

STROKE 4
207 197 1776698167.296000
206 197 1776698167.305000
206 196 1776698167.321000
206 196 1776698167.337000
207 196 1776698167.354000

STROKE 5
202 269 1776698167.483000
202 269 1776698167.505000
202 269 1776698167.522000

