STROKE 1
37 254 1777189330.743000
37 254 1777189330.756000
37 249 1777189330.772000
37 246 1777189330.788000
38 241 1777189330.804000
38 239 1777189330.821000
41 236 1777189330.837000
43 235 1777189330.854000
49 235 1777189330.871000
53 236 1777189330.888000
59 241 1777189330.904000
62 245 1777189330.921000
62 256 1777189330.938000
59 262 1777189330.955000
51 273 1777189330.971000
46 277 1777189330.988000
35 278 1777189331.004000
30 276 1777189331.022000
22 268 1777189331.038000
19 263 1777189331.056000
18 249 1777189331.071000
21 241 1777189331.089000
32 227 1777189331.105000
39 221 1777189331.122000
56 217 1777189331.138000
74 220 1777189331.156000

STROKE 2
107 269 1777189331.266000
106 269 1777189331.290000
106 269 1777189331.307000
104 269 1777189331.322000
100 269 1777189331.339000
98 268 1777189331.356000
91 265 1777189331.372000
88 262 1777189331.389000
82 255 1777189331.406000
79 250 1777189331.423000
78 242 1777189331.439000
83 234 1777189331.457000
88 231 1777189331.473000
104 227 1777189331.489000
111 227 1777189331.506000
122 230 1777189331.523000
125 232 1777189331.540000
127 238 1777189331.557000
127 242 1777189331.574000
126 250 1777189331.590000
127 258 1777189331.607000
128 262 1777189331.624000
130 267 1777189331.640000
132 269 1777189331.657000
136 270 1777189331.674000
139 269 1777189331.690000

STROKE 3
165 215 1777189331.756000
165 215 1777189331.774000
165 215 1777189331.791000
165 215 1777189331.808000
165 215 1777189331.824000
166 218 1777189331.841000
167 221 1777189331.858000
171 231 1777189331.875000
172 238 1777189331.891000
172 249 1777189331.908000
170 253 1777189331.925000
164 260 1777189331.941000
154 263 1777189331.959000
147 264 1777189331.975000
135 265 1777189331.992000
131 265 1777189332.008000
126 265 1777189332.023000

STROKE 4
173 249 1777189332.244000
173 249 1777189332.260000
173 248 1777189332.276000
173 246 1777189332.293000
174 245 1777189332.309000
177 238 1777189332.326000
180 234 1777189332.342000
189 226 1777189332.359000
194 222 1777189332.376000
202 219 1777189332.393000
206 219 1777189332.410000
212 224 1777189332.427000
215 237 1777189332.443000
216 245 1777189332.460000
216 259 1777189332.477000
217 264 1777189332.494000
218 268 1777189332.510000

STROKE 5
266 269 1777189332.814000
266 269 1777189332.829000
266 269 1777189332.845000
265 269 1777189332.861000
264 269 1777189332.878000
260 269 1777189332.895000
255 269 1777189332.912000
242 266 1777189332.928000
230 260 1777189332.945000
226 256 1777189332.962000
221 250 1777189332.978000
221 247 1777189332.995000
224 240 1777189333.012000
227 237 1777189333.028000
232 233 1777189333.045000
234 230 1777189333.063000
235 228 1777189333.079000
232 223 1777189333.096000
227 217 1777189333.112000
201 191 1777189333.129000
191 179 1777189333.146000
178 156 1777189333.162000
176 147 1777189333.180000
178 134 1777189333.196000
194 124 1777189333.213000
210 122 1777189333.229000
248 124 1777189333.246000
262 128 1777189333.263000
282 139 1777189333.280000
289 146 1777189333.297000
295 154 1777189333.313000

STROKE 6
321 275 1777189333.438000
321 275 1777189333.447000
321 275 1777189333.464000
321 275 1777189333.481000
320 275 1777189333.497000
319 274 1777189333.514000
315 274 1777189333.530000
313 273 1777189333.547000
308 269 1777189333.564000
305 266 1777189333.581000
301 256 1777189333.597000
300 242 1777189333.615000
301 235 1777189333.631000
307 223 1777189333.648000
310 219 1777189333.664000
325 210 1777189333.681000
332 210 1777189333.698000
346 213 1777189333.714000
355 220 1777189333.732000
358 225 1777189333.748000
362 237 1777189333.766000
362 243 1777189333.781000
358 254 1777189333.798000
355 260 1777189333.815000
346 268 1777189333.831000
341 270 1777189333.848000
328 272 1777189333.865000
316 268 1777189333.882000
310 265 1777189333.899000

STROKE 7
346 217 1777189334.063000
346 216 1777189334.083000
345 216 1777189334.101000
342 216 1777189334.117000
336 215 1777189334.133000
333 214 1777189334.150000
322 211 1777189334.167000
315 208 1777189334.183000
301 198 1777189334.199000
294 191 1777189334.216000
281 168 1777189334.233000
279 160 1777189334.251000
281 147 1777189334.267000
291 136 1777189334.283000
301 132 1777189334.300000
330 129 1777189334.317000
345 130 1777189334.333000
364 136 1777189334.350000
369 141 1777189334.367000
374 149 1777189334.383000

