STROKE 1
158 198 1776949772.115000
158 198 1776949772.120000
158 197 1776949772.137000
158 195 1776949772.153000
158 194 1776949772.169000
157 192 1776949772.186000
156 190 1776949772.203000
152 186 1776949772.219000
144 183 1776949772.236000
138 182 1776949772.253000
131 182 1776949772.270000
116 186 1776949772.286000
102 196 1776949772.303000
98 203 1776949772.319000
93 222 1776949772.336000
94 228 1776949772.353000
100 236 1776949772.369000
104 238 1776949772.387000
113 242 1776949772.403000
118 243 1776949772.420000
131 242 1776949772.436000
138 241 1776949772.453000
148 238 1776949772.470000
152 238 1776949772.487000
157 236 1776949772.503000
158 236 1776949772.520000
161 236 1776949772.537000
162 235 1776949772.554000
163 235 1776949772.570000
164 235 1776949772.588000
165 235 1776949772.604000
165 235 1776949772.621000
165 235 1776949772.637000
165 235 1776949772.654000
165 236 1776949772.670000
164 237 1776949772.687000
159 241 1776949772.704000
155 244 1776949772.721000
144 251 1776949772.738000
138 253 1776949772.754000
124 256 1776949772.771000
117 256 1776949772.788000
105 254 1776949772.804000
100 253 1776949772.822000
93 251 1776949772.838000
88 248 1776949772.856000
87 247 1776949772.872000
86 246 1776949772.889000
85 245 1776949772.905000
83 245 1776949772.922000
83 245 1776949772.938000
83 244 1776949772.955000
83 244 1776949772.972000
82 245 1776949772.989000
82 246 1776949773.006000
80 249 1776949773.022000
77 266 1776949773.039000
72 295 1776949773.056000
70 311 1776949773.072000
67 338 1776949773.089000
67 349 1776949773.106000
66 363 1776949773.122000
66 367 1776949773.139000
66 371 1776949773.155000
66 372 1776949773.172000
67 373 1776949773.189000
68 373 1776949773.206000
75 371 1776949773.223000
81 369 1776949773.240000
100 363 1776949773.256000
109 360 1776949773.273000

STROKE 2
150 185 1776949773.658000
150 185 1776949773.675000
150 185 1776949773.692000
149 184 1776949773.708000
149 184 1776949773.725000
144 181 1776949773.741000
140 178 1776949773.757000
129 170 1776949773.774000
123 165 1776949773.791000
113 152 1776949773.808000
107 139 1776949773.825000
107 126 1776949773.841000
117 109 1776949773.859000
125 102 1776949773.875000
142 91 1776949773.892000
149 88 1776949773.908000
165 86 1776949773.925000
173 88 1776949773.942000
186 96 1776949773.958000
190 103 1776949773.975000
195 119 1776949773.992000
195 129 1776949774.009000
189 149 1776949774.025000
184 157 1776949774.043000
171 168 1776949774.059000
158 172 1776949774.075000
151 171 1776949774.092000
140 167 1776949774.109000
136 164 1776949774.126000
131 156 1776949774.142000
131 152 1776949774.159000
132 146 1776949774.176000
134 144 1776949774.192000
138 141 1776949774.209000
144 142 1776949774.226000
147 144 1776949774.243000
152 151 1776949774.259000
153 157 1776949774.276000
152 173 1776949774.293000

STROKE 3
135 274 1776949774.544000
135 274 1776949774.561000
135 274 1776949774.579000
135 275 1776949774.594000
135 277 1776949774.611000
135 283 1776949774.628000
133 294 1776949774.644000
132 299 1776949774.661000
127 310 1776949774.677000
124 314 1776949774.694000
118 318 1776949774.710000
115 319 1776949774.728000
108 319 1776949774.744000

