STROKE 1
51 261 1777190035.461000
48 259 1777190035.481000
46 258 1777190035.498000
41 254 1777190035.514000
38 252 1777190035.530000
33 246 1777190035.547000
31 242 1777190035.564000
30 234 1777190035.580000
31 230 1777190035.597000
39 220 1777190035.614000
46 216 1777190035.630000
60 210 1777190035.647000
66 209 1777190035.664000
80 214 1777190035.681000
85 227 1777190035.699000
87 234 1777190035.714000
89 247 1777190035.731000
90 252 1777190035.748000
91 259 1777190035.764000
91 260 1777190035.781000
92 258 1777190035.798000
93 254 1777190035.815000
97 241 1777190035.831000
100 233 1777190035.848000
109 217 1777190035.865000
121 206 1777190035.882000
127 204 1777190035.898000
140 203 1777190035.915000
146 205 1777190035.932000
156 214 1777190035.948000
160 220 1777190035.966000
164 234 1777190035.982000
166 245 1777190035.999000

STROKE 2
187 213 1777190036.130000
187 213 1777190036.150000
187 213 1777190036.168000
186 213 1777190036.183000
183 217 1777190036.200000
180 221 1777190036.216000
175 235 1777190036.233000
174 243 1777190036.249000
174 254 1777190036.266000

STROKE 3
220 214 1777190036.370000
220 214 1777190036.384000
220 213 1777190036.400000
221 212 1777190036.417000
224 211 1777190036.433000
227 211 1777190036.450000
233 213 1777190036.468000
237 216 1777190036.484000
244 225 1777190036.500000
247 237 1777190036.517000
246 243 1777190036.534000
238 256 1777190036.550000
230 261 1777190036.567000
210 265 1777190036.584000
199 264 1777190036.601000
175 254 1777190036.618000
170 246 1777190036.636000
170 244 1777190036.651000
177 241 1777190036.668000
187 240 1777190036.684000
214 244 1777190036.701000
224 248 1777190036.718000
237 256 1777190036.735000
243 260 1777190036.751000

STROKE 4
186 288 1777190036.871000
185 287 1777190036.888000
185 287 1777190036.903000
184 288 1777190036.920000
182 290 1777190036.935000
178 298 1777190036.953000
178 304 1777190036.969000
179 317 1777190036.985000
181 322 1777190037.002000
185 327 1777190037.019000

STROKE 5
243 284 1777190037.112000
243 284 1777190037.121000
243 284 1777190037.136000
244 283 1777190037.153000
245 284 1777190037.169000
249 287 1777190037.186000
251 290 1777190037.203000
254 301 1777190037.220000
253 308 1777190037.236000
249 324 1777190037.253000
245 331 1777190037.270000
232 340 1777190037.287000
211 341 1777190037.304000
204 336 1777190037.320000
195 327 1777190037.337000
193 322 1777190037.353000
192 314 1777190037.370000
194 310 1777190037.387000
206 303 1777190037.404000
228 301 1777190037.420000
238 302 1777190037.437000
247 304 1777190037.454000

STROKE 6
248 265 1777190037.611000
247 265 1777190037.622000
247 265 1777190037.641000
247 264 1777190037.655000
247 262 1777190037.672000
247 260 1777190037.688000
247 251 1777190037.705000
248 245 1777190037.722000
253 230 1777190037.738000
256 222 1777190037.756000
265 208 1777190037.772000
281 197 1777190037.789000
288 197 1777190037.805000
299 201 1777190037.822000
304 206 1777190037.839000
312 219 1777190037.856000
314 227 1777190037.872000
317 245 1777190037.889000
317 264 1777190037.906000

