STROKE 1
54 274 1776781070.913000
53 273 1776781070.929000
52 272 1776781070.946000
51 269 1776781070.961000
50 268 1776781070.978000
50 263 1776781070.994000
52 258 1776781071.012000
55 255 1776781071.029000
64 252 1776781071.045000
70 251 1776781071.062000
81 255 1776781071.078000
84 259 1776781071.095000
85 270 1776781071.112000
83 276 1776781071.128000
70 288 1776781071.145000
61 293 1776781071.162000
42 296 1776781071.178000
26 290 1776781071.196000
19 285 1776781071.212000
13 268 1776781071.229000
12 258 1776781071.246000
21 236 1776781071.262000
30 226 1776781071.279000
57 215 1776781071.296000
86 213 1776781071.312000
99 217 1776781071.329000

STROKE 2
134 228 1776781071.491000
134 228 1776781071.515000
133 229 1776781071.531000
132 231 1776781071.547000
130 240 1776781071.564000
130 248 1776781071.581000
133 267 1776781071.597000
137 276 1776781071.614000
147 287 1776781071.631000
154 291 1776781071.649000
161 296 1776781071.660000

STROKE 3
190 213 1776781071.759000
190 213 1776781071.782000
190 213 1776781071.798000
194 216 1776781071.815000
196 219 1776781071.832000
202 230 1776781071.848000
205 247 1776781071.866000
205 256 1776781071.881000
202 264 1776781071.899000
192 279 1776781071.915000
171 289 1776781071.931000
163 289 1776781071.949000
150 285 1776781071.965000
146 282 1776781071.982000
141 276 1776781071.999000
140 273 1776781072.016000
141 266 1776781072.032000
147 260 1776781072.049000
152 256 1776781072.065000
166 254 1776781072.083000
173 255 1776781072.099000
185 262 1776781072.116000

STROKE 4
212 303 1776781072.269000
211 303 1776781072.284000
209 301 1776781072.301000
206 300 1776781072.317000
196 295 1776781072.333000
189 293 1776781072.351000
175 291 1776781072.368000
168 291 1776781072.384000
157 294 1776781072.400000
145 309 1776781072.418000
142 319 1776781072.434000
145 345 1776781072.450000
149 357 1776781072.467000
159 373 1776781072.484000
164 378 1776781072.501000
174 383 1776781072.518000
180 382 1776781072.535000
192 375 1776781072.551000
198 369 1776781072.568000
206 354 1776781072.585000
211 341 1776781072.602000
211 335 1776781072.618000
212 325 1776781072.635000
212 321 1776781072.652000
210 314 1776781072.668000
207 311 1776781072.685000
201 306 1776781072.702000

STROKE 5
134 338 1776781073.005000
134 338 1776781073.022000
134 338 1776781073.037000
134 338 1776781073.054000
134 338 1776781073.070000
134 340 1776781073.087000
134 342 1776781073.104000
133 354 1776781073.120000
131 362 1776781073.137000
125 377 1776781073.153000
122 383 1776781073.172000
114 390 1776781073.188000
110 392 1776781073.204000
96 391 1776781073.220000
90 387 1776781073.237000
83 377 1776781073.255000
82 370 1776781073.271000
85 353 1776781073.289000
102 335 1776781073.305000

STROKE 6
262 316 1776781073.499000
262 316 1776781073.522000
262 316 1776781073.539000
262 316 1776781073.555000
262 316 1776781073.572000

