STROKE 1
58 219 1777135125.388000
57 218 1777135125.410000
57 218 1777135125.427000
57 216 1777135125.443000
57 215 1777135125.460000
58 213 1777135125.477000
60 212 1777135125.494000
63 211 1777135125.509000
71 212 1777135125.527000
76 214 1777135125.543000
81 217 1777135125.560000
88 227 1777135125.576000
89 245 1777135125.594000
87 254 1777135125.610000
78 272 1777135125.627000
73 278 1777135125.644000
58 286 1777135125.660000
52 286 1777135125.677000
43 283 1777135125.694000
39 280 1777135125.711000
34 274 1777135125.727000
34 271 1777135125.744000
33 268 1777135125.759000

STROKE 2
119 229 1777135125.944000
119 229 1777135125.962000
119 227 1777135125.979000
119 225 1777135125.995000
120 223 1777135126.012000
122 221 1777135126.028000
124 220 1777135126.045000
129 221 1777135126.061000
133 222 1777135126.079000
138 229 1777135126.095000
140 235 1777135126.112000
140 246 1777135126.129000
136 256 1777135126.145000
131 259 1777135126.162000
120 264 1777135126.179000
112 265 1777135126.196000
99 265 1777135126.212000
94 264 1777135126.229000
87 263 1777135126.246000
84 262 1777135126.262000
83 262 1777135126.280000

STROKE 3
115 295 1777135126.431000
115 294 1777135126.447000
114 294 1777135126.463000
114 293 1777135126.481000
114 293 1777135126.497000
114 292 1777135126.514000
113 294 1777135126.530000
113 302 1777135126.547000
113 309 1777135126.564000
113 325 1777135126.580000
113 333 1777135126.598000
114 343 1777135126.614000
114 346 1777135126.631000
116 349 1777135126.647000
118 349 1777135126.664000
132 348 1777135126.681000
149 341 1777135126.698000

STROKE 4
180 256 1777135126.928000
180 252 1777135126.949000
180 249 1777135126.966000
181 242 1777135126.982000
182 237 1777135126.999000
183 235 1777135127.016000
186 234 1777135127.032000
188 234 1777135127.049000
194 236 1777135127.065000
199 243 1777135127.083000
200 248 1777135127.099000
199 260 1777135127.116000
197 267 1777135127.132000
189 276 1777135127.149000
184 278 1777135127.166000
171 278 1777135127.182000
163 275 1777135127.200000
152 266 1777135127.216000
149 261 1777135127.233000
146 249 1777135127.250000
153 236 1777135127.266000
160 230 1777135127.283000
179 221 1777135127.299000
190 219 1777135127.317000

STROKE 5
241 228 1777135127.468000
240 227 1777135127.485000
238 222 1777135127.500000
235 217 1777135127.517000
235 215 1777135127.534000
234 212 1777135127.550000
234 211 1777135127.568000
236 210 1777135127.584000
238 210 1777135127.601000
245 213 1777135127.618000
248 214 1777135127.634000
252 219 1777135127.651000
251 226 1777135127.668000
248 229 1777135127.685000
244 235 1777135127.701000
242 237 1777135127.718000
241 240 1777135127.734000
244 242 1777135127.752000
247 245 1777135127.768000
256 250 1777135127.785000
260 253 1777135127.802000
264 259 1777135127.818000
264 262 1777135127.835000
261 268 1777135127.852000
257 272 1777135127.868000
242 278 1777135127.886000
225 282 1777135127.902000
218 282 1777135127.918000
205 282 1777135127.935000
202 282 1777135127.952000

STROKE 6
247 342 1777135128.083000
246 342 1777135128.104000
246 343 1777135128.122000
243 343 1777135128.136000
242 344 1777135128.154000
236 342 1777135128.169000
229 339 1777135128.187000
226 336 1777135128.204000
220 330 1777135128.220000
219 327 1777135128.237000
219 319 1777135128.253000
221 314 1777135128.270000
231 304 1777135128.287000
245 296 1777135128.304000
251 294 1777135128.321000
261 293 1777135128.337000
265 293 1777135128.354000
272 298 1777135128.370000
275 301 1777135128.388000
279 311 1777135128.404000
280 317 1777135128.421000
277 330 1777135128.437000
271 339 1777135128.455000
267 343 1777135128.472000
257 347 1777135128.487000
253 348 1777135128.504000
243 347 1777135128.521000
239 346 1777135128.538000
234 341 1777135128.555000
233 338 1777135128.572000
234 332 1777135128.588000
239 328 1777135128.604000
243 327 1777135128.621000
251 328 1777135128.638000
254 329 1777135128.655000
259 332 1777135128.671000
261 333 1777135128.688000
263 335 1777135128.705000
263 336 1777135128.722000

STROKE 7
248 228 1777135128.881000
247 227 1777135128.889000
246 224 1777135128.906000
240 216 1777135128.922000
237 211 1777135128.939000
230 199 1777135128.957000
226 184 1777135128.973000
225 176 1777135128.989000
226 152 1777135129.006000
230 144 1777135129.024000
240 132 1777135129.039000
245 128 1777135129.057000
259 123 1777135129.073000
272 122 1777135129.091000
278 123 1777135129.106000
286 134 1777135129.123000
290 144 1777135129.140000
294 170 1777135129.157000
295 184 1777135129.173000
295 212 1777135129.190000
294 224 1777135129.207000
294 244 1777135129.224000
294 261 1777135129.240000
294 270 1777135129.257000
295 290 1777135129.274000

