STROKE 1
47 226 1775284244.449000
46 226 1775284244.463000
47 225 1775284244.479000
47 224 1775284244.496000
51 221 1775284244.512000
55 220 1775284244.529000
68 219 1775284244.546000
76 220 1775284244.562000
90 228 1775284244.578000
99 243 1775284244.596000
100 251 1775284244.612000
94 275 1775284244.629000
90 282 1775284244.645000
79 290 1775284244.662000
73 293 1775284244.679000
61 296 1775284244.696000
55 296 1775284244.712000
47 294 1775284244.729000
45 291 1775284244.745000
44 284 1775284244.762000
53 272 1775284244.781000
60 266 1775284244.796000
74 257 1775284244.812000
79 256 1775284244.829000
89 258 1775284244.846000
94 262 1775284244.863000
98 266 1775284244.879000

STROKE 2
141 213 1775284245.008000
141 213 1775284245.030000
141 213 1775284245.047000
140 214 1775284245.063000
140 222 1775284245.080000
140 231 1775284245.097000
138 262 1775284245.114000
136 282 1775284245.130000
125 338 1775284245.147000
120 357 1775284245.164000
110 381 1775284245.180000
106 389 1775284245.197000
98 395 1775284245.214000
93 395 1775284245.232000
82 390 1775284245.247000
74 384 1775284245.265000
61 370 1775284245.281000
57 362 1775284245.298000
55 347 1775284245.315000
59 331 1775284245.331000

STROKE 3
166 210 1775284245.503000
166 210 1775284245.517000
164 210 1775284245.533000
160 210 1775284245.549000
149 211 1775284245.565000
141 212 1775284245.582000
126 211 1775284245.599000
119 210 1775284245.615000
105 202 1775284245.632000
94 192 1775284245.649000
86 177 1775284245.665000
86 169 1775284245.683000
94 150 1775284245.699000
114 132 1775284245.717000
126 125 1775284245.732000
149 118 1775284245.749000
157 119 1775284245.766000
168 129 1775284245.782000
171 138 1775284245.800000
170 163 1775284245.816000
166 179 1775284245.833000
155 210 1775284245.849000
150 220 1775284245.866000
143 232 1775284245.883000
141 234 1775284245.900000
140 235 1775284245.917000

STROKE 4
205 265 1775284246.045000
204 266 1775284246.067000
202 267 1775284246.084000
200 269 1775284246.101000
195 274 1775284246.117000
192 275 1775284246.134000
186 277 1775284246.150000
182 277 1775284246.167000
177 274 1775284246.184000
175 270 1775284246.201000
175 256 1775284246.217000
179 247 1775284246.235000
193 229 1775284246.250000
206 218 1775284246.269000
212 216 1775284246.284000
216 215 1775284246.301000
222 216 1775284246.318000
228 228 1775284246.334000
228 238 1775284246.351000
223 262 1775284246.368000
219 272 1775284246.385000
208 285 1775284246.401000
203 288 1775284246.418000
195 289 1775284246.435000

STROKE 5
229 247 1775284246.583000
229 247 1775284246.602000
229 247 1775284246.619000
229 247 1775284246.635000
229 246 1775284246.652000
229 246 1775284246.669000
230 244 1775284246.685000
234 238 1775284246.702000
238 234 1775284246.719000
246 228 1775284246.735000
250 226 1775284246.753000
257 229 1775284246.769000
260 233 1775284246.786000
264 250 1775284246.802000
265 268 1775284246.819000
264 274 1775284246.836000
264 278 1775284246.853000

STROKE 6
258 219 1775284246.962000
257 218 1775284246.987000
256 218 1775284247.003000
254 218 1775284247.020000
249 216 1775284247.036000
245 214 1775284247.054000
234 206 1775284247.070000
227 199 1775284247.087000
215 176 1775284247.103000
208 139 1775284247.122000
211 128 1775284247.137000
214 118 1775284247.154000
227 106 1775284247.170000
246 99 1775284247.188000
258 99 1775284247.204000
281 106 1775284247.223000
291 114 1775284247.237000

