STROKE 1
81 302 1776582690.529000
80 302 1776582690.548000
80 301 1776582690.565000
80 300 1776582690.580000
79 298 1776582690.597000
80 296 1776582690.613000
85 291 1776582690.630000
91 288 1776582690.647000
107 283 1776582690.663000
120 285 1776582690.680000
130 289 1776582690.696000
134 293 1776582690.713000
134 300 1776582690.730000
128 312 1776582690.747000
116 322 1776582690.764000
110 325 1776582690.780000
96 330 1776582690.797000
83 330 1776582690.813000
69 328 1776582690.830000
59 321 1776582690.847000
51 308 1776582690.864000
48 292 1776582690.880000
51 274 1776582690.898000
56 266 1776582690.914000
71 254 1776582690.931000
89 247 1776582690.947000
110 246 1776582690.964000
132 250 1776582690.981000
150 259 1776582690.997000
156 263 1776582691.014000

STROKE 2
185 270 1776582691.190000
185 270 1776582691.199000
184 268 1776582691.215000
182 264 1776582691.232000
181 259 1776582691.248000
180 255 1776582691.265000
182 252 1776582691.282000
185 251 1776582691.298000
197 249 1776582691.315000
213 253 1776582691.332000
222 260 1776582691.348000
229 269 1776582691.365000
232 283 1776582691.382000
232 290 1776582691.399000
227 303 1776582691.415000
219 317 1776582691.432000
206 330 1776582691.449000
198 334 1776582691.465000
191 335 1776582691.482000
181 334 1776582691.499000
174 330 1776582691.516000
171 328 1776582691.532000
168 324 1776582691.549000
167 321 1776582691.566000
168 315 1776582691.582000
173 306 1776582691.599000
184 298 1776582691.616000
197 295 1776582691.633000
204 295 1776582691.649000
214 296 1776582691.666000
224 299 1776582691.683000
230 304 1776582691.700000
235 307 1776582691.716000

