STROKE 1
71 220 1776012656.469000
70 221 1776012656.492000
68 227 1776012656.508000
67 233 1776012656.524000
69 250 1776012656.541000
73 260 1776012656.558000
83 278 1776012656.574000
89 285 1776012656.591000
110 300 1776012656.607000

STROKE 2
139 222 1776012656.715000
139 222 1776012656.742000
140 222 1776012656.758000
142 223 1776012656.775000
146 227 1776012656.791000
149 232 1776012656.808000
153 242 1776012656.825000
154 248 1776012656.841000
152 260 1776012656.858000
146 270 1776012656.875000
141 275 1776012656.891000
125 282 1776012656.908000
110 286 1776012656.925000
94 290 1776012656.938000

STROKE 3
129 316 1776012657.097000
128 315 1776012657.109000
128 315 1776012657.127000
128 314 1776012657.142000
129 312 1776012657.159000
129 312 1776012657.176000
131 310 1776012657.193000
132 309 1776012657.210000
136 309 1776012657.226000
142 311 1776012657.243000
144 314 1776012657.259000
146 324 1776012657.276000
144 331 1776012657.293000
135 350 1776012657.309000
127 360 1776012657.326000
109 375 1776012657.343000
93 382 1776012657.360000
73 380 1776012657.376000
55 370 1776012657.393000
48 363 1776012657.410000
37 349 1776012657.427000
34 339 1776012657.443000
30 315 1776012657.460000
31 299 1776012657.477000
37 263 1776012657.494000
45 227 1776012657.510000
50 212 1776012657.527000
60 185 1776012657.544000
66 174 1776012657.561000
74 160 1776012657.577000
78 156 1776012657.594000
83 153 1776012657.611000
86 153 1776012657.628000
90 155 1776012657.644000

STROKE 4
190 240 1776012657.831000
190 240 1776012657.848000
190 238 1776012657.862000
190 235 1776012657.878000
190 233 1776012657.895000
189 229 1776012657.912000
190 228 1776012657.928000
192 226 1776012657.945000
197 224 1776012657.963000
201 224 1776012657.978000
210 226 1776012657.995000
213 228 1776012658.012000
218 236 1776012658.029000
219 242 1776012658.046000
214 256 1776012658.062000
208 264 1776012658.079000
194 275 1776012658.096000
188 278 1776012658.113000
179 281 1776012658.129000
173 280 1776012658.146000
171 280 1776012658.162000
170 279 1776012658.179000
169 279 1776012658.196000
168 278 1776012658.213000
168 279 1776012658.229000
168 281 1776012658.246000
168 285 1776012658.263000
168 300 1776012658.280000
165 336 1776012658.296000
163 349 1776012658.313000
162 372 1776012658.330000
162 381 1776012658.346000
162 391 1776012658.363000
162 394 1776012658.380000
163 397 1776012658.396000
165 397 1776012658.413000
168 395 1776012658.430000
179 386 1776012658.447000

STROKE 5
259 226 1776012658.704000
259 225 1776012658.731000
261 225 1776012658.748000
262 225 1776012658.764000
268 227 1776012658.781000
276 231 1776012658.799000
280 234 1776012658.814000
286 243 1776012658.831000
287 250 1776012658.848000
283 265 1776012658.864000
278 272 1776012658.881000
264 285 1776012658.898000
247 293 1776012658.915000
227 293 1776012658.931000
218 291 1776012658.948000
207 284 1776012658.965000
204 280 1776012658.981000

STROKE 6
284 218 1776012659.130000
283 218 1776012659.149000
282 217 1776012659.166000
275 214 1776012659.182000
270 212 1776012659.199000
257 206 1776012659.216000
240 196 1776012659.233000
233 191 1776012659.249000
219 176 1776012659.266000
216 170 1776012659.282000
213 161 1776012659.299000
214 157 1776012659.316000
219 149 1776012659.332000
226 145 1776012659.349000
247 140 1776012659.366000
262 140 1776012659.383000
291 144 1776012659.399000
311 152 1776012659.416000
318 157 1776012659.433000
326 168 1776012659.450000
329 174 1776012659.466000

STROKE 7
248 360 1776012659.678000
248 359 1776012659.701000
250 357 1776012659.717000
250 356 1776012659.734000
252 354 1776012659.751000

