STROKE 1
72 288 1776011826.523000
72 288 1776011826.538000
72 288 1776011826.554000
72 288 1776011826.562000
72 288 1776011826.581000
72 288 1776011826.597000
69 288 1776011826.611000
64 286 1776011826.629000
59 285 1776011826.645000
51 281 1776011826.662000
47 278 1776011826.680000
40 270 1776011826.696000
37 266 1776011826.712000
37 255 1776011826.729000
40 249 1776011826.746000
54 233 1776011826.762000
72 221 1776011826.779000
91 215 1776011826.797000
99 214 1776011826.812000
110 217 1776011826.829000
114 220 1776011826.846000
120 227 1776011826.863000
121 238 1776011826.882000
121 243 1776011826.897000
119 249 1776011826.912000
114 261 1776011826.929000
106 272 1776011826.945000
101 277 1776011826.961000
91 284 1776011826.978000
86 287 1776011826.995000
78 291 1776011827.012000
74 291 1776011827.029000
68 292 1776011827.046000
66 291 1776011827.063000

STROKE 2
171 296 1776011827.368000
171 296 1776011827.377000
171 296 1776011827.394000
171 296 1776011827.410000
171 296 1776011827.427000
170 295 1776011827.444000
169 295 1776011827.460000
167 295 1776011827.478000
162 293 1776011827.494000
158 291 1776011827.511000
151 285 1776011827.527000
145 275 1776011827.544000
144 269 1776011827.562000
144 256 1776011827.577000
147 251 1776011827.594000
153 241 1776011827.610000
160 235 1776011827.627000
168 234 1776011827.644000
176 238 1776011827.660000
180 242 1776011827.678000
189 256 1776011827.694000
192 264 1776011827.710000
196 277 1776011827.728000
196 281 1776011827.744000
197 286 1776011827.761000
197 288 1776011827.778000
197 290 1776011827.794000
197 290 1776011827.811000
197 290 1776011827.829000
197 286 1776011827.844000
196 283 1776011827.861000
197 272 1776011827.878000
197 267 1776011827.895000
200 258 1776011827.911000
203 253 1776011827.928000
204 251 1776011827.945000
207 251 1776011827.961000
208 251 1776011827.978000
213 255 1776011827.995000
215 258 1776011828.012000
219 267 1776011828.028000
221 272 1776011828.045000
222 280 1776011828.062000
223 285 1776011828.078000
223 287 1776011828.095000
223 289 1776011828.112000
223 290 1776011828.128000
222 290 1776011828.145000
222 289 1776011828.162000
222 286 1776011828.179000
223 278 1776011828.195000
225 272 1776011828.212000
232 256 1776011828.229000
238 248 1776011828.245000
249 236 1776011828.262000
255 232 1776011828.279000
266 228 1776011828.296000
271 227 1776011828.313000
280 227 1776011828.329000
286 231 1776011828.346000
290 234 1776011828.363000
294 243 1776011828.379000
295 249 1776011828.396000
296 262 1776011828.413000
295 270 1776011828.429000
294 278 1776011828.446000

STROKE 3
189 410 1776011828.804000
189 410 1776011828.815000
189 410 1776011828.831000
188 410 1776011828.848000
188 410 1776011828.865000
186 411 1776011828.881000
181 411 1776011828.897000
177 410 1776011828.914000
168 406 1776011828.931000
163 403 1776011828.948000
155 393 1776011828.966000
152 387 1776011828.981000
149 371 1776011828.998000
149 364 1776011829.015000
155 345 1776011829.031000
164 338 1776011829.048000
169 336 1776011829.065000
179 336 1776011829.081000
186 337 1776011829.098000
200 344 1776011829.115000
206 349 1776011829.132000
216 361 1776011829.148000
221 374 1776011829.165000
222 381 1776011829.182000
223 390 1776011829.198000
222 393 1776011829.215000
221 396 1776011829.232000
221 397 1776011829.249000
219 397 1776011829.266000
216 394 1776011829.283000
214 391 1776011829.299000
211 381 1776011829.316000
210 376 1776011829.332000
208 366 1776011829.349000
209 363 1776011829.366000
211 357 1776011829.383000
213 356 1776011829.399000
217 355 1776011829.416000
222 357 1776011829.433000
225 359 1776011829.449000
231 366 1776011829.466000
234 371 1776011829.483000
238 381 1776011829.500000
239 384 1776011829.516000
240 389 1776011829.533000
241 390 1776011829.550000
241 391 1776011829.567000
241 389 1776011829.583000
240 386 1776011829.600000
242 372 1776011829.617000
244 363 1776011829.633000
252 344 1776011829.650000
256 337 1776011829.667000
266 328 1776011829.683000
275 324 1776011829.700000
280 323 1776011829.717000
290 326 1776011829.734000
294 329 1776011829.750000
304 340 1776011829.767000
308 349 1776011829.784000
312 372 1776011829.800000
313 384 1776011829.817000

