STROKE 1
41 256 1776689648.151000
40 255 1776689648.175000
40 254 1776689648.192000
39 251 1776689648.209000
39 250 1776689648.226000
39 246 1776689648.242000
40 244 1776689648.258000
43 240 1776689648.275000
45 238 1776689648.294000
49 236 1776689648.309000
59 235 1776689648.326000
72 240 1776689648.347000
85 258 1776689648.375000
86 266 1776689648.385000
84 274 1776689648.394000
75 291 1776689648.413000
67 299 1776689648.426000
51 309 1776689648.445000
44 310 1776689648.459000
38 311 1776689648.480000
24 308 1776689648.494000
19 303 1776689648.512000

STROKE 2
120 249 1776689648.735000
120 248 1776689648.760000
118 245 1776689648.778000
118 242 1776689648.793000
119 237 1776689648.811000
121 234 1776689648.827000
126 229 1776689648.844000
130 227 1776689648.861000
140 227 1776689648.877000
146 229 1776689648.893000
157 236 1776689648.910000
160 241 1776689648.927000
164 254 1776689648.944000
160 270 1776689648.962000
155 278 1776689648.978000
138 291 1776689648.994000
126 297 1776689649.011000
101 303 1776689649.027000
91 303 1776689649.045000
71 297 1776689649.061000
68 293 1776689649.077000
67 289 1776689649.094000

STROKE 3
144 221 1776689649.296000
143 221 1776689649.312000
140 220 1776689649.328000
138 219 1776689649.346000
130 218 1776689649.364000
125 216 1776689649.378000
114 211 1776689649.395000
105 203 1776689649.416000
102 198 1776689649.429000
99 186 1776689649.447000
100 180 1776689649.463000
109 159 1776689649.479000
117 151 1776689649.496000
136 139 1776689649.512000
144 136 1776689649.529000
158 134 1776689649.545000
165 135 1776689649.562000
176 144 1776689649.579000
180 151 1776689649.597000
184 168 1776689649.615000
180 187 1776689649.634000
174 196 1776689649.646000
164 204 1776689649.663000
136 217 1776689649.684000
110 221 1776689649.698000
101 221 1776689649.713000

STROKE 4
216 241 1776689650.083000
216 240 1776689650.097000
216 238 1776689650.114000
216 237 1776689650.131000
216 232 1776689650.149000
219 228 1776689650.167000
221 226 1776689650.184000
227 222 1776689650.201000
230 221 1776689650.216000
238 222 1776689650.243000
240 225 1776689650.254000
240 228 1776689650.266000
236 237 1776689650.286000
233 242 1776689650.299000
230 246 1776689650.316000
227 252 1776689650.333000
227 254 1776689650.349000
232 258 1776689650.364000
247 261 1776689650.383000
257 262 1776689650.402000
271 264 1776689650.415000
279 267 1776689650.436000
272 271 1776689650.464000
251 277 1776689650.483000
226 282 1776689650.504000
215 283 1776689650.518000
208 284 1776689650.535000

STROKE 5
267 369 1776689650.762000
266 370 1776689650.782000
262 372 1776689650.800000
250 379 1776689650.816000
242 383 1776689650.837000
223 388 1776689650.851000
208 387 1776689650.869000
197 384 1776689650.885000
190 374 1776689650.901000
188 368 1776689650.917000
188 349 1776689650.935000
191 339 1776689650.953000
199 320 1776689650.967000
205 312 1776689650.984000
219 300 1776689650.999000
235 293 1776689651.018000
245 291 1776689651.033000
264 293 1776689651.053000
272 297 1776689651.068000
283 306 1776689651.098000
290 316 1776689651.102000
291 322 1776689651.119000
291 328 1776689651.138000
288 341 1776689651.150000
284 348 1776689651.168000
273 361 1776689651.183000
261 368 1776689651.203000
255 371 1776689651.218000
243 373 1776689651.235000
238 372 1776689651.250000
228 366 1776689651.267000
224 361 1776689651.284000
220 350 1776689651.300000
219 344 1776689651.319000
222 335 1776689651.339000
227 331 1776689651.352000
231 331 1776689651.368000
241 336 1776689651.390000
246 341 1776689651.403000
251 346 1776689651.418000

STROKE 6
267 225 1776689651.954000
267 225 1776689651.968000
265 225 1776689651.985000
263 225 1776689652.003000
258 225 1776689652.018000
254 225 1776689652.035000
246 222 1776689652.052000
242 219 1776689652.069000
234 212 1776689652.085000
227 200 1776689652.102000
225 192 1776689652.119000
222 167 1776689652.135000
224 157 1776689652.153000
231 141 1776689652.169000
237 134 1776689652.186000
251 122 1776689652.203000
259 117 1776689652.219000
273 112 1776689652.236000
280 110 1776689652.253000
295 111 1776689652.272000
307 117 1776689652.288000
312 121 1776689652.303000
318 133 1776689652.320000
318 140 1776689652.336000
317 155 1776689652.353000
314 163 1776689652.370000
305 180 1776689652.387000
299 188 1776689652.405000
286 203 1776689652.420000
275 213 1776689652.437000
271 216 1776689652.453000
264 219 1776689652.470000
261 220 1776689652.486000
259 221 1776689652.504000

