STROKE 1
42 223 1777304595.388000
42 222 1777304595.411000
42 220 1777304595.428000
43 219 1777304595.445000
44 218 1777304595.460000
47 217 1777304595.477000
49 216 1777304595.493000
56 218 1777304595.510000
61 220 1777304595.526000
66 223 1777304595.543000
74 233 1777304595.559000
76 239 1777304595.577000
75 255 1777304595.593000
67 270 1777304595.610000
62 276 1777304595.627000
46 286 1777304595.643000
41 286 1777304595.660000
34 284 1777304595.677000
31 282 1777304595.694000
27 277 1777304595.711000
26 274 1777304595.728000
26 267 1777304595.744000
29 263 1777304595.760000
40 257 1777304595.777000
47 254 1777304595.794000
63 253 1777304595.810000

STROKE 2
102 217 1777304595.956000
102 217 1777304595.980000
102 217 1777304595.995000
102 217 1777304596.013000
102 218 1777304596.028000
103 226 1777304596.045000
104 232 1777304596.062000
106 255 1777304596.078000
106 270 1777304596.095000
102 300 1777304596.112000
97 323 1777304596.129000
86 342 1777304596.145000
81 349 1777304596.162000
69 356 1777304596.179000
59 358 1777304596.195000
54 358 1777304596.213000
45 354 1777304596.229000
42 351 1777304596.247000
37 343 1777304596.262000
35 339 1777304596.279000
36 331 1777304596.295000
43 322 1777304596.312000

STROKE 3
159 289 1777304596.465000
158 289 1777304596.481000
158 288 1777304596.498000
157 288 1777304596.513000
156 288 1777304596.530000
152 286 1777304596.546000
147 283 1777304596.564000
143 280 1777304596.580000
137 273 1777304596.596000
134 269 1777304596.613000
130 258 1777304596.630000
131 253 1777304596.647000
136 242 1777304596.664000
141 237 1777304596.681000
158 229 1777304596.697000
170 231 1777304596.714000
174 234 1777304596.730000
180 243 1777304596.747000
181 250 1777304596.764000
181 262 1777304596.780000
180 268 1777304596.798000
174 276 1777304596.814000
171 279 1777304596.831000
165 283 1777304596.847000
159 284 1777304596.864000
156 284 1777304596.881000
154 284 1777304596.898000

STROKE 4
170 270 1777304597.042000
170 270 1777304597.051000
171 269 1777304597.066000
171 267 1777304597.082000
176 261 1777304597.099000
181 255 1777304597.116000
195 243 1777304597.132000
211 233 1777304597.149000
219 229 1777304597.166000
231 226 1777304597.182000
233 226 1777304597.199000
236 233 1777304597.215000
237 239 1777304597.233000
234 258 1777304597.249000
230 267 1777304597.266000
223 285 1777304597.282000
219 293 1777304597.299000

STROKE 5
150 360 1777304597.461000
150 360 1777304597.486000
149 359 1777304597.501000
147 359 1777304597.518000
144 358 1777304597.534000
140 355 1777304597.551000
138 352 1777304597.567000
134 345 1777304597.583000
133 341 1777304597.601000
134 331 1777304597.617000
138 325 1777304597.634000
148 315 1777304597.650000
160 310 1777304597.668000
167 309 1777304597.684000
176 312 1777304597.700000
181 317 1777304597.718000
183 327 1777304597.734000
181 333 1777304597.751000
175 346 1777304597.767000
171 352 1777304597.784000
161 360 1777304597.801000
152 365 1777304597.818000
149 366 1777304597.835000
146 365 1777304597.852000

STROKE 6
188 335 1777304598.003000
188 335 1777304598.020000
188 334 1777304598.038000
188 334 1777304598.052000
188 333 1777304598.070000
191 330 1777304598.086000
198 323 1777304598.102000
204 318 1777304598.119000
216 313 1777304598.135000
222 312 1777304598.153000
232 315 1777304598.169000
236 319 1777304598.186000
240 331 1777304598.202000
239 344 1777304598.219000
238 349 1777304598.236000
237 356 1777304598.252000

STROKE 7
229 241 1777304598.433000
228 241 1777304598.456000
227 241 1777304598.471000
225 240 1777304598.487000
220 238 1777304598.504000
217 237 1777304598.520000
208 230 1777304598.537000
202 225 1777304598.554000
191 209 1777304598.570000
186 198 1777304598.587000
180 167 1777304598.604000
182 156 1777304598.621000
190 140 1777304598.638000
201 131 1777304598.654000
208 128 1777304598.671000
226 127 1777304598.687000
236 129 1777304598.704000
254 139 1777304598.721000
265 154 1777304598.738000
268 164 1777304598.755000
268 187 1777304598.771000
265 198 1777304598.788000
256 218 1777304598.805000
250 225 1777304598.821000
239 232 1777304598.838000
234 233 1777304598.855000
224 230 1777304598.871000
216 223 1777304598.888000
214 219 1777304598.905000
210 211 1777304598.922000
210 208 1777304598.939000
210 204 1777304598.955000
213 202 1777304598.973000
216 202 1777304598.989000
222 205 1777304599.005000
226 209 1777304599.022000
229 214 1777304599.039000

STROKE 8
284 249 1777304599.189000
283 249 1777304599.207000
283 249 1777304599.224000
283 249 1777304599.242000
283 249 1777304599.257000

STROKE 9
280 294 1777304599.375000
280 294 1777304599.391000
280 294 1777304599.408000
280 294 1777304599.426000

