STROKE 1
140 241 1777188948.401000
139 240 1777188948.412000
136 237 1777188948.428000
122 231 1777188948.444000
112 230 1777188948.461000
91 232 1777188948.477000
84 234 1777188948.494000
76 241 1777188948.511000
78 243 1777188948.527000
94 250 1777188948.544000
106 253 1777188948.561000
126 259 1777188948.578000
132 261 1777188948.594000
139 265 1777188948.611000
140 268 1777188948.627000
139 277 1777188948.644000
129 290 1777188948.661000
120 298 1777188948.677000
100 310 1777188948.694000
90 313 1777188948.711000
74 312 1777188948.728000
69 308 1777188948.744000
63 299 1777188948.761000
64 293 1777188948.778000
70 284 1777188948.795000
82 280 1777188948.811000
90 282 1777188948.828000
110 290 1777188948.845000
119 297 1777188948.862000
131 310 1777188948.878000

STROKE 2
123 323 1777188948.993000
123 323 1777188949.013000
123 323 1777188949.029000
122 323 1777188949.046000
122 323 1777188949.063000
121 324 1777188949.079000
119 333 1777188949.096000
118 343 1777188949.112000
116 371 1777188949.129000
115 386 1777188949.146000
112 417 1777188949.163000
111 424 1777188949.180000
106 433 1777188949.197000
98 436 1777188949.214000
90 434 1777188949.230000
68 421 1777188949.247000
57 409 1777188949.263000

STROKE 3
97 151 1777188949.561000
97 151 1777188949.583000
98 152 1777188949.600000
101 155 1777188949.615000
115 170 1777188949.631000
125 182 1777188949.648000
147 212 1777188949.665000
158 228 1777188949.682000

STROKE 4
203 215 1777188949.853000
203 215 1777188949.867000
203 215 1777188949.882000
202 216 1777188949.899000
199 221 1777188949.916000
194 236 1777188949.933000
192 247 1777188949.949000
190 266 1777188949.966000
191 273 1777188949.983000
194 284 1777188949.999000

STROKE 5
242 221 1777188950.113000
242 221 1777188950.133000
242 221 1777188950.150000
242 222 1777188950.167000
244 224 1777188950.183000
249 234 1777188950.200000
253 250 1777188950.218000
254 259 1777188950.233000
252 275 1777188950.250000
249 282 1777188950.267000
234 297 1777188950.283000
226 299 1777188950.300000
208 301 1777188950.317000
202 300 1777188950.334000
194 297 1777188950.350000
191 290 1777188950.367000
191 286 1777188950.384000
194 279 1777188950.401000
196 276 1777188950.417000
202 270 1777188950.434000
205 268 1777188950.451000
213 267 1777188950.467000
216 267 1777188950.484000

STROKE 6
245 239 1777188950.628000
245 238 1777188950.636000
243 236 1777188950.653000
241 234 1777188950.668000
234 228 1777188950.685000
230 224 1777188950.701000
221 216 1777188950.718000
215 210 1777188950.735000
204 195 1777188950.752000
199 186 1777188950.769000
192 163 1777188950.785000
198 148 1777188950.802000
206 141 1777188950.819000
229 133 1777188950.836000
239 131 1777188950.852000
254 132 1777188950.869000
261 135 1777188950.886000
268 146 1777188950.902000
270 162 1777188950.919000

STROKE 7
290 249 1777188951.099000
290 248 1777188951.120000
290 248 1777188951.137000

STROKE 8
286 298 1777188951.263000
286 298 1777188951.288000
286 298 1777188951.305000

