STROKE 1
74 296 1776008066.341000
72 296 1776008066.361000
70 296 1776008066.378000
64 296 1776008066.393000
60 295 1776008066.410000
51 291 1776008066.426000
41 283 1776008066.444000
36 277 1776008066.460000
30 264 1776008066.476000
30 257 1776008066.493000
36 238 1776008066.510000
43 231 1776008066.526000
61 222 1776008066.543000
70 220 1776008066.560000
86 220 1776008066.576000
91 222 1776008066.593000
102 228 1776008066.610000
107 233 1776008066.627000
111 244 1776008066.643000
111 251 1776008066.660000
106 266 1776008066.677000
93 282 1776008066.694000
85 288 1776008066.710000
71 296 1776008066.727000
64 297 1776008066.744000
51 295 1776008066.760000
45 291 1776008066.777000
35 279 1776008066.794000
31 271 1776008066.811000
28 254 1776008066.828000
32 238 1776008066.844000
36 232 1776008066.861000
45 224 1776008066.878000
50 222 1776008066.894000
59 222 1776008066.911000
62 223 1776008066.928000
69 229 1776008066.944000
73 239 1776008066.961000
74 244 1776008066.978000
74 254 1776008066.995000
74 257 1776008067.011000
74 262 1776008067.028000
74 263 1776008067.045000
74 264 1776008067.062000

STROKE 2
191 208 1776008067.290000
189 206 1776008067.314000
184 204 1776008067.330000
181 203 1776008067.346000
174 204 1776008067.363000
172 205 1776008067.380000
169 208 1776008067.396000
168 213 1776008067.413000
170 217 1776008067.429000
177 226 1776008067.446000
182 230 1776008067.463000
194 239 1776008067.480000
200 243 1776008067.496000
209 250 1776008067.513000
213 255 1776008067.530000
214 258 1776008067.547000
209 267 1776008067.563000
203 271 1776008067.580000
185 279 1776008067.597000
173 282 1776008067.613000
150 282 1776008067.630000
140 281 1776008067.647000
126 276 1776008067.664000
122 272 1776008067.680000
121 270 1776008067.697000
123 265 1776008067.714000
128 261 1776008067.731000
146 253 1776008067.747000
156 250 1776008067.764000
177 249 1776008067.781000
186 251 1776008067.798000
201 258 1776008067.814000
206 262 1776008067.831000

STROKE 3
163 324 1776008068.021000
163 324 1776008068.032000
162 323 1776008068.049000
162 323 1776008068.065000
161 322 1776008068.082000
160 320 1776008068.099000
159 317 1776008068.116000
159 315 1776008068.132000
161 311 1776008068.149000
167 307 1776008068.166000
171 306 1776008068.182000
181 303 1776008068.199000
185 303 1776008068.216000
191 304 1776008068.232000
194 306 1776008068.249000
194 309 1776008068.266000
193 311 1776008068.283000
187 317 1776008068.299000
180 321 1776008068.316000
177 323 1776008068.333000
175 325 1776008068.349000
175 326 1776008068.366000
180 330 1776008068.383000
185 332 1776008068.399000
200 339 1776008068.416000
207 342 1776008068.434000
218 347 1776008068.450000
224 350 1776008068.467000
226 352 1776008068.483000
227 355 1776008068.500000
226 357 1776008068.517000
216 363 1776008068.533000
206 366 1776008068.550000
181 372 1776008068.567000
158 374 1776008068.585000
147 374 1776008068.600000
126 372 1776008068.617000
117 370 1776008068.634000
109 366 1776008068.651000

STROKE 4
200 195 1776008068.988000
200 195 1776008069.003000
199 195 1776008069.019000
195 195 1776008069.035000
187 194 1776008069.053000
182 193 1776008069.069000
168 189 1776008069.085000
161 186 1776008069.102000
148 178 1776008069.119000
143 174 1776008069.135000
132 160 1776008069.152000
130 154 1776008069.169000
131 142 1776008069.186000
138 131 1776008069.203000
144 125 1776008069.219000
162 117 1776008069.236000
174 114 1776008069.253000
199 110 1776008069.269000
211 110 1776008069.286000
229 113 1776008069.303000
237 115 1776008069.320000
248 122 1776008069.336000
255 131 1776008069.353000
257 137 1776008069.370000
256 151 1776008069.386000
253 159 1776008069.403000
244 176 1776008069.420000
237 182 1776008069.437000
225 191 1776008069.453000
218 194 1776008069.470000
202 194 1776008069.487000
186 190 1776008069.503000
178 187 1776008069.520000
168 179 1776008069.537000
165 174 1776008069.554000
163 167 1776008069.570000
164 163 1776008069.587000
170 157 1776008069.604000
180 152 1776008069.621000
186 152 1776008069.637000
196 153 1776008069.654000
200 155 1776008069.671000
206 160 1776008069.687000
208 165 1776008069.704000
210 176 1776008069.721000
208 193 1776008069.739000

