STROKE 1
47 196 1776012633.296000
46 196 1776012633.320000
43 198 1776012633.337000
41 201 1776012633.353000
36 210 1776012633.370000
34 216 1776012633.387000
35 231 1776012633.403000
37 239 1776012633.419000
45 252 1776012633.436000
51 256 1776012633.453000
69 261 1776012633.469000
75 262 1776012633.487000

STROKE 2
114 199 1776012633.566000
114 199 1776012633.588000
114 199 1776012633.606000
115 200 1776012633.620000
116 203 1776012633.637000
120 212 1776012633.653000
122 225 1776012633.670000
121 232 1776012633.687000
117 246 1776012633.703000
115 251 1776012633.720000
108 259 1776012633.737000
101 262 1776012633.754000
94 263 1776012633.770000

STROKE 3
90 203 1776012633.852000
90 202 1776012633.872000
90 202 1776012633.888000
89 203 1776012633.904000
88 204 1776012633.921000
85 210 1776012633.938000
83 214 1776012633.954000
78 225 1776012633.971000
76 230 1776012633.989000
75 241 1776012634.005000
80 249 1776012634.021000

STROKE 4
153 189 1776012634.162000
153 189 1776012634.172000
152 189 1776012634.190000
152 190 1776012634.205000
152 197 1776012634.222000
151 203 1776012634.239000
149 223 1776012634.255000
147 237 1776012634.272000
140 269 1776012634.289000
132 299 1776012634.305000
118 326 1776012634.322000
107 339 1776012634.340000
102 342 1776012634.356000
90 343 1776012634.372000
84 342 1776012634.389000
72 336 1776012634.406000
66 331 1776012634.423000
61 324 1776012634.440000
59 319 1776012634.456000
61 307 1776012634.473000
71 291 1776012634.489000
79 283 1776012634.506000
89 277 1776012634.523000

STROKE 5
182 217 1776012634.678000
181 217 1776012634.691000
181 216 1776012634.707000
180 213 1776012634.724000
179 212 1776012634.741000
179 208 1776012634.757000
179 204 1776012634.774000
179 202 1776012634.791000
181 197 1776012634.807000
184 195 1776012634.824000
191 191 1776012634.841000
195 190 1776012634.857000
202 190 1776012634.874000
208 195 1776012634.895000
210 199 1776012634.907000
210 211 1776012634.924000
207 220 1776012634.941000
197 238 1776012634.958000
191 246 1776012634.974000
178 254 1776012634.991000
173 256 1776012635.008000
163 254 1776012635.026000
158 250 1776012635.041000
156 248 1776012635.058000
154 245 1776012635.075000
154 245 1776012635.091000
154 245 1776012635.108000
154 246 1776012635.125000
156 255 1776012635.142000
156 275 1776012635.159000
155 288 1776012635.175000
151 326 1776012635.192000
151 335 1776012635.211000
153 344 1776012635.226000
155 346 1776012635.242000
162 344 1776012635.259000
174 330 1776012635.276000

STROKE 6
202 181 1776012635.441000
202 181 1776012635.460000
201 180 1776012635.481000
201 180 1776012635.494000
200 180 1776012635.510000
195 179 1776012635.526000
192 178 1776012635.543000
180 172 1776012635.560000
173 168 1776012635.576000
160 157 1776012635.593000
154 150 1776012635.610000
143 134 1776012635.626000
144 125 1776012635.644000
148 120 1776012635.660000
170 111 1776012635.676000
189 109 1776012635.693000
223 109 1776012635.710000
234 110 1776012635.727000
247 114 1776012635.743000
251 117 1776012635.760000
257 123 1776012635.777000
259 132 1776012635.794000
258 138 1776012635.810000

STROKE 7
264 200 1776012635.957000
264 200 1776012635.978000
264 199 1776012635.994000
264 199 1776012636.011000
264 199 1776012636.028000

STROKE 8
267 246 1776012636.132000
267 246 1776012636.146000
267 245 1776012636.163000
267 245 1776012636.178000
267 245 1776012636.195000

