STROKE 1
112 301 1776009980.355000
112 301 1776009980.378000
110 302 1776009980.395000
108 302 1776009980.410000
102 305 1776009980.427000
99 306 1776009980.444000
89 306 1776009980.460000
77 304 1776009980.477000
71 302 1776009980.494000
62 296 1776009980.511000
59 292 1776009980.528000
58 283 1776009980.544000
60 274 1776009980.561000
78 261 1776009980.578000
99 253 1776009980.595000
107 252 1776009980.611000
119 253 1776009980.628000
123 256 1776009980.645000
129 263 1776009980.661000
130 269 1776009980.678000
128 282 1776009980.695000
125 289 1776009980.711000
117 301 1776009980.728000
113 305 1776009980.745000
104 309 1776009980.761000
94 307 1776009980.778000
89 304 1776009980.795000
80 296 1776009980.812000
78 291 1776009980.828000
76 282 1776009980.845000
77 278 1776009980.862000
81 275 1776009980.879000
88 275 1776009980.895000
92 278 1776009980.912000
99 285 1776009980.929000
102 289 1776009980.945000
104 292 1776009980.962000

STROKE 2
127 234 1776009981.109000
126 233 1776009981.130000
125 232 1776009981.147000
120 230 1776009981.163000
114 227 1776009981.180000
111 224 1776009981.196000
104 217 1776009981.213000
100 212 1776009981.230000
94 201 1776009981.246000
91 195 1776009981.263000
89 184 1776009981.280000
91 175 1776009981.297000
101 165 1776009981.313000
117 158 1776009981.330000
124 156 1776009981.347000
135 157 1776009981.363000
140 159 1776009981.380000
148 168 1776009981.397000
152 176 1776009981.414000
158 198 1776009981.430000
163 228 1776009981.449000
166 245 1776009981.464000
171 273 1776009981.480000
174 283 1776009981.497000
179 298 1776009981.514000
181 302 1776009981.531000
185 307 1776009981.547000

STROKE 3
216 302 1776009981.734000
215 302 1776009981.749000
215 302 1776009981.766000
215 302 1776009981.782000
215 301 1776009981.798000
214 300 1776009981.815000
213 298 1776009981.832000
208 291 1776009981.848000
206 285 1776009981.865000
203 272 1776009981.882000
203 266 1776009981.899000
206 254 1776009981.915000
212 246 1776009981.932000
217 243 1776009981.950000
232 240 1776009981.965000
237 240 1776009981.982000
245 243 1776009981.999000
248 246 1776009982.015000
251 254 1776009982.032000
251 266 1776009982.049000
248 274 1776009982.066000
240 291 1776009982.083000
235 298 1776009982.099000
226 309 1776009982.116000
223 312 1776009982.133000
220 314 1776009982.149000

STROKE 4
251 284 1776009982.308000
251 284 1776009982.317000
251 284 1776009982.334000
251 284 1776009982.350000
251 284 1776009982.367000
251 283 1776009982.383000
250 282 1776009982.400000
250 280 1776009982.417000
251 273 1776009982.434000
253 269 1776009982.451000
258 259 1776009982.467000
266 253 1776009982.484000
270 250 1776009982.500000
279 249 1776009982.517000
283 250 1776009982.534000
292 257 1776009982.551000
295 263 1776009982.567000
300 280 1776009982.584000
301 296 1776009982.601000
301 302 1776009982.617000
300 309 1776009982.634000
299 312 1776009982.651000

STROKE 5
282 242 1776009982.774000
282 242 1776009982.785000
280 241 1776009982.802000
277 240 1776009982.818000
268 236 1776009982.835000
262 233 1776009982.852000
247 223 1776009982.868000
234 212 1776009982.886000
229 206 1776009982.902000
219 189 1776009982.919000
218 184 1776009982.935000
221 174 1776009982.952000
226 169 1776009982.969000
247 159 1776009982.986000
261 156 1776009983.002000
282 155 1776009983.019000
297 161 1776009983.036000
302 166 1776009983.052000
315 182 1776009983.069000

