STROKE 1
47 224 1776699415.972000
47 223 1776699415.991000
48 222 1776699416.008000
49 219 1776699416.024000
51 216 1776699416.041000
53 214 1776699416.057000
59 211 1776699416.074000
63 210 1776699416.090000
71 211 1776699416.107000
75 213 1776699416.124000
83 222 1776699416.141000
86 228 1776699416.157000
86 243 1776699416.174000
83 252 1776699416.191000
70 269 1776699416.208000
61 276 1776699416.224000
43 283 1776699416.241000
29 285 1776699416.258000
17 281 1776699416.275000
13 277 1776699416.291000
7 271 1776699416.308000

STROKE 2
112 212 1776699416.603000
112 212 1776699416.609000
112 211 1776699416.626000
112 210 1776699416.643000
114 209 1776699416.660000
115 209 1776699416.676000
117 209 1776699416.693000
123 212 1776699416.709000
126 216 1776699416.726000
131 225 1776699416.743000
133 236 1776699416.759000
131 242 1776699416.776000
125 253 1776699416.793000
121 258 1776699416.809000
110 264 1776699416.826000
104 266 1776699416.843000
90 268 1776699416.860000
86 268 1776699416.876000
80 266 1776699416.893000
77 264 1776699416.910000
75 261 1776699416.926000

STROKE 3
174 263 1776699417.239000
173 261 1776699417.262000
173 259 1776699417.279000
170 253 1776699417.295000
169 250 1776699417.311000
169 244 1776699417.328000
170 241 1776699417.344000
175 234 1776699417.361000
180 232 1776699417.378000
192 231 1776699417.395000
199 233 1776699417.411000
208 243 1776699417.428000
210 258 1776699417.446000
208 266 1776699417.462000
197 279 1776699417.479000
190 283 1776699417.495000
175 285 1776699417.512000
167 282 1776699417.528000
155 272 1776699417.546000
151 265 1776699417.562000
149 250 1776699417.579000
152 241 1776699417.595000
158 231 1776699417.612000
175 216 1776699417.629000
186 211 1776699417.646000
204 207 1776699417.662000
226 211 1776699417.679000
230 213 1776699417.696000

STROKE 4
255 227 1776699417.918000
255 227 1776699417.930000
255 226 1776699417.947000
255 224 1776699417.963000
256 222 1776699417.980000
256 221 1776699417.997000
260 219 1776699418.013000
262 218 1776699418.030000
271 220 1776699418.047000
280 226 1776699418.064000
284 231 1776699418.080000
286 244 1776699418.097000
285 252 1776699418.114000
275 269 1776699418.130000
269 276 1776699418.147000
254 285 1776699418.166000
243 287 1776699418.181000
235 285 1776699418.197000
233 282 1776699418.214000
230 277 1776699418.231000
230 270 1776699418.247000
232 265 1776699418.264000
246 254 1776699418.281000
254 251 1776699418.298000
265 247 1776699418.314000
269 247 1776699418.331000
275 248 1776699418.348000
279 250 1776699418.365000

STROKE 5
318 210 1776699418.516000
318 210 1776699418.533000
318 210 1776699418.549000
318 210 1776699418.566000
318 211 1776699418.582000
318 217 1776699418.599000
318 224 1776699418.615000
319 244 1776699418.632000
318 272 1776699418.649000
316 288 1776699418.666000
304 337 1776699418.682000
299 349 1776699418.699000
291 365 1776699418.716000
287 368 1776699418.733000
279 371 1776699418.749000
273 370 1776699418.766000
258 364 1776699418.783000
244 353 1776699418.799000
239 347 1776699418.816000
233 337 1776699418.833000
233 333 1776699418.849000
236 322 1776699418.866000
241 315 1776699418.883000
247 310 1776699418.900000

STROKE 6
288 203 1776699419.140000
288 203 1776699419.152000
287 203 1776699419.168000
286 204 1776699419.184000
281 206 1776699419.203000
277 207 1776699419.218000
268 208 1776699419.234000
258 207 1776699419.251000
254 206 1776699419.268000
249 203 1776699419.284000
248 201 1776699419.301000
251 194 1776699419.318000
255 189 1776699419.335000
264 180 1776699419.351000
269 174 1776699419.368000
270 173 1776699419.385000
269 168 1776699419.401000
265 165 1776699419.418000
244 153 1776699419.435000
230 144 1776699419.452000
203 123 1776699419.468000
201 117 1776699419.485000
208 105 1776699419.502000
246 94 1776699419.518000
274 92 1776699419.535000
318 100 1776699419.552000
335 107 1776699419.569000
356 122 1776699419.585000
362 129 1776699419.602000

