STROKE 1
71 217 1775196342.226000
70 216 1775196342.237000
70 216 1775196342.255000
70 216 1775196342.271000
67 216 1775196342.288000
66 216 1775196342.305000
63 217 1775196342.321000
63 218 1775196342.338000
67 223 1775196342.355000
74 227 1775196342.371000
93 235 1775196342.387000
101 240 1775196342.404000
113 248 1775196342.421000
115 252 1775196342.438000
113 262 1775196342.454000
106 265 1775196342.471000
86 268 1775196342.488000
76 269 1775196342.505000
58 268 1775196342.521000
46 265 1775196342.538000
42 264 1775196342.555000
40 262 1775196342.572000
39 258 1775196342.588000
44 253 1775196342.605000
47 252 1775196342.622000
53 251 1775196342.638000
57 251 1775196342.655000
62 256 1775196342.672000
64 261 1775196342.688000
68 275 1775196342.705000
69 285 1775196342.722000
70 309 1775196342.738000
70 322 1775196342.755000
70 347 1775196342.772000
70 360 1775196342.789000
70 380 1775196342.805000
71 386 1775196342.822000

STROKE 2
152 227 1775196343.051000
151 226 1775196343.075000
149 224 1775196343.089000
148 223 1775196343.107000
146 221 1775196343.123000
146 220 1775196343.140000
147 217 1775196343.156000
149 215 1775196343.173000
157 211 1775196343.190000
161 211 1775196343.208000
171 215 1775196343.223000
176 220 1775196343.240000
182 234 1775196343.256000
183 251 1775196343.274000
181 259 1775196343.290000
178 267 1775196343.307000
167 280 1775196343.324000
151 288 1775196343.340000
146 288 1775196343.357000
140 288 1775196343.373000
139 287 1775196343.390000
137 285 1775196343.407000
137 285 1775196343.424000
137 284 1775196343.440000
137 284 1775196343.457000
137 284 1775196343.474000
138 285 1775196343.490000
138 291 1775196343.507000
138 298 1775196343.524000
139 322 1775196343.540000
139 335 1775196343.557000
140 358 1775196343.574000
142 365 1775196343.591000
147 374 1775196343.607000
150 376 1775196343.624000
160 376 1775196343.640000
183 368 1775196343.658000
197 359 1775196343.674000
216 342 1775196343.691000

STROKE 3
238 206 1775196343.962000
238 206 1775196343.978000
238 205 1775196343.993000
238 205 1775196344.011000
242 204 1775196344.025000
245 205 1775196344.042000
254 209 1775196344.059000
264 218 1775196344.076000
267 224 1775196344.092000
269 231 1775196344.109000
267 245 1775196344.126000
258 258 1775196344.142000
250 264 1775196344.159000
216 273 1775196344.176000
205 273 1775196344.193000
191 272 1775196344.209000
188 271 1775196344.226000

STROKE 4
250 192 1775196344.422000
249 191 1775196344.443000
246 190 1775196344.460000
237 189 1775196344.476000
230 187 1775196344.494000
210 181 1775196344.510000
198 177 1775196344.526000
171 163 1775196344.543000
164 157 1775196344.560000
158 146 1775196344.576000
159 134 1775196344.594000
165 127 1775196344.610000
189 112 1775196344.627000
202 107 1775196344.644000
221 104 1775196344.660000
230 105 1775196344.677000
238 108 1775196344.694000
257 122 1775196344.711000
267 132 1775196344.727000

STROKE 5
316 216 1775196344.859000
315 216 1775196344.879000
315 216 1775196344.895000
315 215 1775196344.911000
315 215 1775196344.928000
315 215 1775196344.944000

STROKE 6
326 266 1775196345.029000
326 265 1775196345.046000
326 265 1775196345.061000
326 265 1775196345.079000

