STROKE 1
142 202 1776949945.241000
142 202 1776949945.245000
142 201 1776949945.263000
141 199 1776949945.278000
139 198 1776949945.295000
130 199 1776949945.311000
122 201 1776949945.328000
108 206 1776949945.345000
103 208 1776949945.362000
100 213 1776949945.378000
101 215 1776949945.395000
112 222 1776949945.412000
121 226 1776949945.429000
140 234 1776949945.445000
153 243 1776949945.463000
157 248 1776949945.479000
159 258 1776949945.496000
157 268 1776949945.512000
147 274 1776949945.529000
111 285 1776949945.545000
75 286 1776949945.563000
63 285 1776949945.579000
50 278 1776949945.596000
48 275 1776949945.612000
47 273 1776949945.629000
51 267 1776949945.646000
75 257 1776949945.663000
95 253 1776949945.680000
134 253 1776949945.696000
149 256 1776949945.713000
160 260 1776949945.730000

STROKE 2
125 300 1776949945.982000
125 300 1776949945.998000
125 300 1776949946.015000
125 304 1776949946.032000
125 309 1776949946.047000
125 328 1776949946.064000
126 341 1776949946.081000
125 363 1776949946.097000
124 370 1776949946.115000
116 382 1776949946.130000
110 383 1776949946.147000
93 374 1776949946.164000
83 369 1776949946.181000

STROKE 3
110 116 1776949946.426000
110 115 1776949946.433000
110 115 1776949946.450000
110 115 1776949946.465000
110 116 1776949946.483000
114 120 1776949946.499000
122 128 1776949946.515000
156 162 1776949946.532000
195 205 1776949946.549000

STROKE 4
163 318 1776949946.783000
163 318 1776949946.801000
163 318 1776949946.817000

