STROKE 1
145 238 1776006842.019000
144 236 1776006842.034000
142 235 1776006842.051000
138 229 1776006842.067000
134 226 1776006842.084000
123 222 1776006842.101000
115 221 1776006842.117000
95 222 1776006842.134000
85 225 1776006842.150000
60 238 1776006842.167000
54 244 1776006842.184000
46 259 1776006842.200000
45 266 1776006842.217000
46 281 1776006842.234000
50 286 1776006842.251000
63 294 1776006842.267000
72 296 1776006842.284000
88 295 1776006842.301000
96 293 1776006842.318000
107 290 1776006842.334000
112 289 1776006842.351000
118 286 1776006842.368000
120 286 1776006842.384000
121 285 1776006842.401000

STROKE 2
68 322 1776006842.626000
68 322 1776006842.653000
67 322 1776006842.669000
67 322 1776006842.685000
67 328 1776006842.702000
66 334 1776006842.719000
64 351 1776006842.735000
64 359 1776006842.752000
63 371 1776006842.769000
64 374 1776006842.786000

STROKE 3
111 320 1776006842.934000
111 320 1776006842.954000
111 320 1776006842.971000
111 320 1776006842.986000
110 320 1776006843.003000
110 320 1776006843.020000
109 325 1776006843.037000
108 330 1776006843.053000
107 344 1776006843.070000
106 352 1776006843.087000
107 364 1776006843.103000
109 371 1776006843.120000
111 373 1776006843.137000
115 374 1776006843.153000
121 375 1776006843.170000
131 371 1776006843.187000
139 367 1776006843.204000
145 363 1776006843.221000

