STROKE 1
27 269 1775212775.778000
27 267 1775212775.799000
30 263 1775212775.816000
38 257 1775212775.832000
44 254 1775212775.849000
61 253 1775212775.865000
71 254 1775212775.881000
91 263 1775212775.898000
110 285 1775212775.915000
113 295 1775212775.932000
112 318 1775212775.948000
109 329 1775212775.965000
97 345 1775212775.982000
89 350 1775212775.999000
70 357 1775212776.016000
52 358 1775212776.032000
45 357 1775212776.049000
35 352 1775212776.066000
30 342 1775212776.083000
30 336 1775212776.099000
38 320 1775212776.116000
45 313 1775212776.134000
63 303 1775212776.149000
74 301 1775212776.166000
91 301 1775212776.183000
103 306 1775212776.200000
107 309 1775212776.216000

STROKE 2
126 311 1775212776.345000
125 310 1775212776.369000
124 308 1775212776.384000
123 306 1775212776.402000
122 301 1775212776.416000
120 297 1775212776.434000
120 288 1775212776.450000
123 276 1775212776.467000
126 269 1775212776.484000
137 257 1775212776.501000
144 252 1775212776.518000
163 245 1775212776.534000
175 246 1775212776.551000
179 250 1775212776.568000
186 260 1775212776.584000
189 266 1775212776.601000
191 284 1775212776.618000
190 293 1775212776.634000
184 310 1775212776.651000
174 322 1775212776.668000
166 326 1775212776.685000
150 328 1775212776.701000
136 325 1775212776.719000
131 323 1775212776.735000
127 319 1775212776.752000

STROKE 3
196 228 1775212776.978000
195 228 1775212776.986000
194 229 1775212777.003000
188 232 1775212777.020000
176 236 1775212777.036000
168 237 1775212777.054000
152 236 1775212777.069000
144 233 1775212777.086000
132 224 1775212777.102000
120 208 1775212777.120000
119 200 1775212777.136000
120 181 1775212777.153000
123 172 1775212777.170000
133 155 1775212777.186000
145 143 1775212777.204000
152 138 1775212777.220000
168 133 1775212777.236000
176 133 1775212777.254000
193 142 1775212777.270000
201 149 1775212777.287000
210 168 1775212777.305000
212 186 1775212777.320000
210 195 1775212777.337000
202 211 1775212777.354000
195 218 1775212777.371000
182 228 1775212777.388000
171 233 1775212777.404000
168 234 1775212777.421000
163 233 1775212777.437000
162 231 1775212777.454000
162 221 1775212777.471000
167 208 1775212777.487000
171 203 1775212777.504000
176 198 1775212777.521000
182 200 1775212777.538000
186 205 1775212777.554000
189 212 1775212777.571000

