STROKE 1
120 318 1775184076.525000
119 317 1775184076.534000
117 317 1775184076.551000
116 317 1775184076.568000
111 315 1775184076.583000
109 314 1775184076.600000
104 311 1775184076.617000
101 309 1775184076.634000
98 302 1775184076.650000
98 296 1775184076.667000
104 277 1775184076.684000
117 258 1775184076.701000
123 251 1775184076.717000
132 243 1775184076.734000
139 241 1775184076.750000
146 246 1775184076.767000
150 251 1775184076.784000
159 268 1775184076.801000
165 278 1775184076.817000
176 296 1775184076.834000
181 304 1775184076.851000
190 315 1775184076.867000
195 318 1775184076.884000
203 319 1775184076.901000
208 317 1775184076.919000
221 307 1775184076.934000
227 299 1775184076.951000
236 278 1775184076.968000
238 269 1775184076.985000
239 253 1775184077.001000
238 247 1775184077.018000
234 239 1775184077.035000
229 232 1775184077.052000
226 230 1775184077.069000
221 226 1775184077.085000

STROKE 2
223 328 1775184077.386000
222 326 1775184077.403000
222 325 1775184077.422000
220 323 1775184077.436000
220 323 1775184077.453000
220 324 1775184077.469000
220 327 1775184077.486000
222 337 1775184077.503000
227 350 1775184077.521000
228 355 1775184077.536000
230 360 1775184077.553000
231 363 1775184077.570000

STROKE 3
241 302 1775184077.673000
241 302 1775184077.687000
241 302 1775184077.703000
241 302 1775184077.721000
241 306 1775184077.737000
241 313 1775184077.754000
244 336 1775184077.770000
247 350 1775184077.787000
254 374 1775184077.803000

