STROKE 1
117 237 1776689896.670000
115 238 1776689896.694000
108 243 1776689896.711000
103 249 1776689896.727000
94 265 1776689896.744000
92 275 1776689896.761000
93 296 1776689896.777000
104 321 1776689896.795000
108 325 1776689896.811000
112 331 1776689896.828000

STROKE 2
164 238 1776689896.977000
164 238 1776689896.995000
164 238 1776689897.011000
164 237 1776689897.028000
165 238 1776689897.045000
167 239 1776689897.062000
174 245 1776689897.078000
183 258 1776689897.095000
187 266 1776689897.112000
190 283 1776689897.128000
190 292 1776689897.145000
182 314 1776689897.162000
174 320 1776689897.178000
156 330 1776689897.195000
148 332 1776689897.213000
136 334 1776689897.229000
128 335 1776689897.246000
126 335 1776689897.262000
124 335 1776689897.279000

STROKE 3
154 347 1776689897.504000
154 347 1776689897.530000
155 346 1776689897.546000
157 346 1776689897.563000
162 346 1776689897.582000
166 347 1776689897.596000
175 352 1776689897.613000
185 359 1776689897.634000
190 367 1776689897.669000
192 372 1776689897.673000
191 377 1776689897.681000
183 389 1776689897.697000
152 408 1776689897.733000
120 413 1776689897.751000
111 411 1776689897.767000
104 409 1776689897.784000
93 402 1776689897.800000
83 393 1776689897.821000
76 381 1776689897.839000
74 374 1776689897.852000
70 357 1776689897.868000
69 346 1776689897.884000
70 322 1776689897.903000
71 307 1776689897.918000
75 277 1776689897.935000
78 262 1776689897.951000
82 235 1776689897.967000
85 212 1776689897.986000
86 203 1776689898.001000
90 187 1776689898.019000
93 182 1776689898.036000
98 175 1776689898.052000
101 173 1776689898.069000
104 172 1776689898.088000

STROKE 4
194 279 1776689898.267000
194 278 1776689898.282000
192 273 1776689898.299000
192 268 1776689898.315000
191 258 1776689898.333000
192 248 1776689898.349000
195 243 1776689898.365000
202 233 1776689898.382000
208 229 1776689898.399000
222 221 1776689898.415000
236 217 1776689898.432000
248 218 1776689898.449000
253 219 1776689898.466000
261 227 1776689898.482000
266 241 1776689898.499000
267 250 1776689898.516000
267 272 1776689898.532000
266 284 1776689898.549000
264 296 1776689898.566000

STROKE 5
283 372 1776689898.764000
282 371 1776689898.784000
282 371 1776689898.801000
282 371 1776689898.817000
283 372 1776689898.833000

