STROKE 1
50 297 1775213019.427000
50 296 1775213019.442000
53 292 1775213019.459000
56 289 1775213019.477000
67 286 1775213019.491000
75 286 1775213019.508000
94 296 1775213019.525000
109 312 1775213019.542000
112 321 1775213019.559000
113 340 1775213019.575000
108 344 1775213019.592000
93 349 1775213019.608000
84 350 1775213019.626000
64 347 1775213019.642000
53 342 1775213019.659000
36 324 1775213019.676000
31 313 1775213019.692000
30 289 1775213019.709000
34 278 1775213019.726000
50 259 1775213019.742000
78 248 1775213019.760000
99 245 1775213019.775000
122 246 1775213019.792000

STROKE 2
199 247 1775213019.924000
196 246 1775213019.944000
192 246 1775213019.961000
179 250 1775213019.977000
173 253 1775213019.994000
162 267 1775213020.010000
158 277 1775213020.028000
155 302 1775213020.043000
164 339 1775213020.060000
171 347 1775213020.077000
185 355 1775213020.094000
191 355 1775213020.110000
209 347 1775213020.127000
219 337 1775213020.144000
235 312 1775213020.160000
240 300 1775213020.177000
243 279 1775213020.193000
242 272 1775213020.210000
240 263 1775213020.227000
239 261 1775213020.244000
238 258 1775213020.261000
238 258 1775213020.278000
239 258 1775213020.294000
243 262 1775213020.312000
246 266 1775213020.328000
251 278 1775213020.345000
253 287 1775213020.362000
251 310 1775213020.378000
249 323 1775213020.395000
239 346 1775213020.411000
233 354 1775213020.428000
219 361 1775213020.445000
204 358 1775213020.463000
198 354 1775213020.478000
193 347 1775213020.495000
190 334 1775213020.511000
196 320 1775213020.528000
203 314 1775213020.545000
222 304 1775213020.562000
233 303 1775213020.579000
251 305 1775213020.595000

STROKE 3
307 245 1775213020.758000
307 245 1775213020.781000
307 244 1775213020.796000
307 244 1775213020.815000
307 244 1775213020.830000

STROKE 4
307 328 1775213020.951000
307 328 1775213020.963000
307 328 1775213020.980000
308 329 1775213020.999000

