STROKE 1
60 248 1776875936.200000
59 248 1776875936.207000
59 247 1776875936.224000
59 246 1776875936.241000
59 245 1776875936.256000
59 244 1776875936.274000
59 242 1776875936.290000
59 240 1776875936.307000
61 236 1776875936.323000
66 230 1776875936.339000
70 227 1776875936.356000
79 226 1776875936.373000
85 227 1776875936.390000
97 235 1776875936.406000
101 243 1776875936.424000
104 262 1776875936.440000
102 272 1776875936.457000
93 290 1776875936.474000
79 301 1776875936.490000
67 306 1776875936.507000
54 304 1776875936.524000
50 303 1776875936.541000
44 299 1776875936.557000
40 296 1776875936.575000
40 295 1776875936.590000

STROKE 2
92 278 1776875936.758000
92 277 1776875936.776000
93 276 1776875936.793000
93 272 1776875936.809000
94 270 1776875936.825000
98 261 1776875936.842000
106 248 1776875936.858000
112 242 1776875936.875000
125 233 1776875936.892000
131 230 1776875936.909000
146 232 1776875936.925000
150 237 1776875936.942000
155 253 1776875936.959000
155 263 1776875936.976000
153 280 1776875936.992000
151 288 1776875937.009000
150 291 1776875937.026000
150 292 1776875937.043000

STROKE 3
185 235 1776875937.169000
185 235 1776875937.195000
183 237 1776875937.211000
181 242 1776875937.227000
178 260 1776875937.243000
176 281 1776875937.261000
177 288 1776875937.276000
179 294 1776875937.294000
185 301 1776875937.310000
187 302 1776875937.325000

STROKE 4
228 227 1776875937.422000
228 227 1776875937.445000
228 227 1776875937.462000
229 227 1776875937.478000
230 227 1776875937.494000
232 229 1776875937.511000
235 234 1776875937.528000
237 240 1776875937.545000
238 255 1776875937.561000
234 273 1776875937.579000
229 280 1776875937.594000
218 290 1776875937.611000
206 295 1776875937.629000
197 295 1776875937.645000
194 294 1776875937.662000
190 290 1776875937.678000
189 282 1776875937.696000
189 278 1776875937.712000
190 274 1776875937.729000
195 265 1776875937.745000
200 261 1776875937.762000
210 258 1776875937.779000
220 259 1776875937.795000
224 260 1776875937.812000
227 261 1776875937.829000

STROKE 5
236 222 1776875937.965000
236 222 1776875937.982000
235 222 1776875937.996000
235 221 1776875938.014000
231 220 1776875938.030000
225 217 1776875938.046000
221 213 1776875938.063000
210 200 1776875938.080000
204 190 1776875938.097000
198 168 1776875938.113000
198 150 1776875938.130000
204 135 1776875938.146000
214 126 1776875938.164000
219 125 1776875938.181000
228 124 1776875938.197000
233 126 1776875938.214000
243 135 1776875938.230000
248 142 1776875938.247000
251 162 1776875938.264000
251 175 1776875938.281000

STROKE 6
268 234 1776875938.452000
268 234 1776875938.466000
268 234 1776875938.481000
268 234 1776875938.500000
268 234 1776875938.515000
268 234 1776875938.532000

STROKE 7
268 297 1776875938.629000
268 297 1776875938.649000
268 297 1776875938.666000
268 297 1776875938.683000
268 297 1776875938.699000

