STROKE 1
87 229 1777124944.937000
87 226 1777124944.959000
85 219 1777124944.975000
85 216 1777124944.992000
81 213 1777124945.008000
78 213 1777124945.025000
71 214 1777124945.041000
69 216 1777124945.058000
66 220 1777124945.075000
66 223 1777124945.091000
69 230 1777124945.108000
72 234 1777124945.126000
81 242 1777124945.141000
86 247 1777124945.158000
94 259 1777124945.175000
96 265 1777124945.192000
95 278 1777124945.208000
91 284 1777124945.225000
86 289 1777124945.241000
68 299 1777124945.258000
60 299 1777124945.275000
46 295 1777124945.292000
41 291 1777124945.309000
34 282 1777124945.326000
32 278 1777124945.342000
33 266 1777124945.359000
38 256 1777124945.376000
42 252 1777124945.393000
45 250 1777124945.409000
53 250 1777124945.426000
61 260 1777124945.443000
65 270 1777124945.459000
72 302 1777124945.476000
74 321 1777124945.492000
76 355 1777124945.510000
77 367 1777124945.526000
78 374 1777124945.543000
78 379 1777124945.560000

STROKE 2
116 291 1777124945.691000
116 291 1777124945.711000
116 291 1777124945.729000
116 291 1777124945.744000
116 291 1777124945.761000
116 290 1777124945.777000
115 290 1777124945.794000
115 286 1777124945.810000
114 277 1777124945.828000
114 270 1777124945.844000
119 252 1777124945.861000
122 243 1777124945.877000
131 229 1777124945.894000
138 221 1777124945.911000
144 217 1777124945.927000
148 216 1777124945.945000
155 217 1777124945.961000
158 219 1777124945.978000
164 231 1777124945.994000
166 250 1777124946.012000
164 261 1777124946.028000
162 271 1777124946.045000
154 290 1777124946.062000
146 301 1777124946.078000
142 304 1777124946.095000
136 306 1777124946.112000
133 306 1777124946.128000
129 302 1777124946.145000
127 300 1777124946.162000

STROKE 3
161 277 1777124946.327000
161 276 1777124946.337000
161 275 1777124946.347000
161 274 1777124946.363000
161 270 1777124946.380000
162 260 1777124946.396000
167 246 1777124946.412000
171 238 1777124946.429000
179 227 1777124946.446000
184 224 1777124946.463000
195 220 1777124946.480000
199 222 1777124946.497000
207 234 1777124946.513000
210 245 1777124946.530000
211 271 1777124946.546000
208 291 1777124946.564000
206 297 1777124946.580000
205 301 1777124946.597000
204 302 1777124946.614000

STROKE 4
195 235 1777124946.709000
195 235 1777124946.731000
194 235 1777124946.748000
187 233 1777124946.766000
182 230 1777124946.781000
169 224 1777124946.798000
154 212 1777124946.814000
147 203 1777124946.832000
133 176 1777124946.848000
131 165 1777124946.864000
133 145 1777124946.881000
136 137 1777124946.898000
148 126 1777124946.915000
157 123 1777124946.932000
179 125 1777124946.948000
197 138 1777124946.965000
203 147 1777124946.982000
208 155 1777124946.999000

STROKE 5
270 293 1777124947.175000
270 293 1777124947.201000
270 293 1777124947.216000
269 293 1777124947.235000
267 292 1777124947.249000
266 291 1777124947.267000
262 289 1777124947.283000
260 287 1777124947.300000
256 282 1777124947.316000
254 272 1777124947.333000
255 266 1777124947.350000
261 252 1777124947.366000
266 245 1777124947.384000
277 233 1777124947.399000
289 226 1777124947.417000
301 223 1777124947.433000
306 223 1777124947.450000
314 226 1777124947.467000
319 232 1777124947.484000
322 237 1777124947.500000
323 250 1777124947.517000
322 258 1777124947.534000
313 276 1777124947.551000
307 284 1777124947.567000
293 296 1777124947.584000
286 299 1777124947.601000
273 299 1777124947.617000
267 297 1777124947.635000
256 287 1777124947.651000
253 281 1777124947.668000
250 266 1777124947.685000
252 252 1777124947.701000
255 247 1777124947.718000
263 241 1777124947.734000
268 240 1777124947.752000
276 242 1777124947.768000
279 245 1777124947.785000
284 256 1777124947.801000
285 263 1777124947.819000
283 277 1777124947.835000
279 287 1777124947.852000

STROKE 6
280 221 1777124947.963000
280 221 1777124947.986000
280 221 1777124948.003000
279 221 1777124948.020000
278 220 1777124948.036000
274 218 1777124948.053000
266 213 1777124948.069000
261 207 1777124948.086000
251 188 1777124948.103000
247 175 1777124948.120000
248 133 1777124948.137000
252 119 1777124948.155000
264 101 1777124948.170000
270 95 1777124948.187000
281 89 1777124948.203000
291 87 1777124948.220000
297 88 1777124948.236000
309 96 1777124948.253000
314 104 1777124948.270000
323 129 1777124948.286000
326 144 1777124948.304000

