STROKE 1
46 257 1775629537.344000
45 260 1775629537.356000
43 264 1775629537.373000
42 276 1775629537.389000
43 283 1775629537.406000
48 297 1775629537.421000
52 304 1775629537.438000
64 315 1775629537.455000
75 321 1775629537.472000
87 322 1775629537.488000
93 322 1775629537.505000

STROKE 2
133 244 1775629537.606000
133 244 1775629537.623000
133 245 1775629537.639000
134 250 1775629537.657000
134 255 1775629537.673000
134 270 1775629537.689000
133 279 1775629537.706000
125 299 1775629537.722000
119 308 1775629537.740000
99 324 1775629537.756000
90 326 1775629537.773000
74 326 1775629537.790000
68 325 1775629537.806000

STROKE 3
112 333 1775629538.013000
112 333 1775629538.025000
112 333 1775629538.041000
110 331 1775629538.057000
106 330 1775629538.073000
103 329 1775629538.090000
95 330 1775629538.107000
90 331 1775629538.124000
77 338 1775629538.140000
72 344 1775629538.157000
63 357 1775629538.174000
61 379 1775629538.190000
62 388 1775629538.207000
73 400 1775629538.224000
86 408 1775629538.241000
94 410 1775629538.257000
109 410 1775629538.274000
116 407 1775629538.291000
127 395 1775629538.307000
131 388 1775629538.324000
133 372 1775629538.341000
132 366 1775629538.358000
129 357 1775629538.374000
126 354 1775629538.391000
120 351 1775629538.408000
118 349 1775629538.425000
117 349 1775629538.444000

STROKE 4
195 267 1775629538.590000
195 266 1775629538.609000
192 261 1775629538.626000
189 256 1775629538.641000
188 254 1775629538.658000
186 253 1775629538.675000
185 253 1775629538.693000
184 255 1775629538.708000
185 258 1775629538.725000
189 265 1775629538.742000
198 276 1775629538.759000
202 280 1775629538.775000
208 287 1775629538.792000
210 289 1775629538.809000
212 292 1775629538.825000
211 295 1775629538.843000
210 297 1775629538.859000
203 301 1775629538.876000
197 303 1775629538.892000
182 304 1775629538.909000
174 304 1775629538.926000
163 301 1775629538.942000
158 298 1775629538.960000
156 296 1775629538.977000
155 292 1775629538.993000
155 291 1775629539.010000
156 289 1775629539.026000
157 288 1775629539.043000
158 288 1775629539.060000
160 288 1775629539.077000
163 290 1775629539.093000
166 294 1775629539.110000
168 298 1775629539.127000
171 308 1775629539.143000
173 317 1775629539.160000
176 352 1775629539.177000
176 370 1775629539.194000
175 397 1775629539.210000
175 405 1775629539.227000
175 412 1775629539.244000
176 414 1775629539.260000
176 415 1775629539.277000

STROKE 5
202 237 1775629539.460000
202 237 1775629539.479000
202 237 1775629539.497000
201 237 1775629539.511000
200 237 1775629539.528000
195 236 1775629539.545000
186 232 1775629539.561000
179 230 1775629539.578000
166 221 1775629539.594000
159 215 1775629539.611000
148 201 1775629539.628000
146 178 1775629539.645000
152 167 1775629539.661000
174 146 1775629539.678000
184 140 1775629539.695000
197 135 1775629539.711000
201 134 1775629539.728000
208 138 1775629539.745000
212 141 1775629539.762000
224 158 1775629539.778000

STROKE 6
249 257 1775629539.945000
249 256 1775629539.963000
249 256 1775629539.980000
249 256 1775629539.996000
249 256 1775629540.012000

STROKE 7
257 304 1775629540.096000
257 304 1775629540.113000
257 304 1775629540.129000
257 304 1775629540.147000
257 305 1775629540.163000

