STROKE 1
74 213 1776699681.918000
74 213 1776699681.932000
74 213 1776699681.949000
71 214 1776699681.967000
69 217 1776699681.983000
63 228 1776699682.000000
61 238 1776699682.017000
59 261 1776699682.034000
61 272 1776699682.050000
72 298 1776699682.067000
78 304 1776699682.084000
92 309 1776699682.101000
99 311 1776699682.117000

STROKE 2
142 230 1776699682.244000
142 229 1776699682.269000
142 229 1776699682.285000
142 230 1776699682.301000
145 232 1776699682.318000
148 237 1776699682.335000
154 250 1776699682.351000
156 259 1776699682.368000
154 279 1776699682.385000
144 297 1776699682.402000
132 308 1776699682.418000
115 314 1776699682.435000

STROKE 3
152 237 1776699682.564000
152 237 1776699682.586000
152 237 1776699682.602000
151 237 1776699682.619000
146 239 1776699682.636000
140 242 1776699682.653000
122 250 1776699682.669000
102 258 1776699682.687000
95 259 1776699682.703000
81 262 1776699682.719000
78 261 1776699682.736000
74 261 1776699682.753000

STROKE 4
129 327 1776699682.993000
129 327 1776699683.004000
129 327 1776699683.020000
129 327 1776699683.038000
129 326 1776699683.062000
129 326 1776699683.072000
131 326 1776699683.087000
132 327 1776699683.104000
138 330 1776699683.121000
143 336 1776699683.137000
144 341 1776699683.154000
139 351 1776699683.171000
133 357 1776699683.188000
115 368 1776699683.204000
105 371 1776699683.221000
86 372 1776699683.238000
65 365 1776699683.255000
59 359 1776699683.271000
50 343 1776699683.288000
46 333 1776699683.305000
40 310 1776699683.321000
37 297 1776699683.338000
35 263 1776699683.355000
34 244 1776699683.371000
34 210 1776699683.388000
38 184 1776699683.405000
40 174 1776699683.422000
46 159 1776699683.439000
50 153 1776699683.455000
59 144 1776699683.472000
64 141 1776699683.489000
73 138 1776699683.505000
78 139 1776699683.522000

STROKE 5
158 224 1776699683.765000
158 224 1776699683.774000
158 224 1776699683.790000
158 224 1776699683.807000
158 224 1776699683.824000
159 229 1776699683.840000
162 245 1776699683.856000
163 258 1776699683.873000
166 288 1776699683.890000
166 303 1776699683.907000
166 340 1776699683.923000
166 348 1776699683.940000
166 358 1776699683.957000
167 362 1776699683.974000
167 364 1776699683.990000

STROKE 6
196 231 1776699684.204000
195 231 1776699684.225000
195 232 1776699684.243000
195 235 1776699684.258000
195 241 1776699684.275000
193 261 1776699684.291000
190 293 1776699684.308000
189 310 1776699684.325000
188 348 1776699684.341000
189 357 1776699684.358000
190 367 1776699684.375000
192 370 1776699684.392000
196 374 1776699684.408000
203 375 1776699684.425000
208 374 1776699684.442000
222 372 1776699684.458000

STROKE 7
242 233 1776699684.658000
242 232 1776699684.677000
242 232 1776699684.693000
242 232 1776699684.710000
242 232 1776699684.726000
242 232 1776699684.743000

STROKE 8
247 291 1776699684.833000
247 290 1776699684.860000
247 290 1776699684.877000
247 290 1776699684.893000
247 290 1776699684.910000

