STROKE 1
49 246 1776873175.026000
49 245 1776873175.045000
49 245 1776873175.063000
49 243 1776873175.078000
50 242 1776873175.094000
51 238 1776873175.111000
52 237 1776873175.128000
57 233 1776873175.144000
60 232 1776873175.161000
68 230 1776873175.177000
73 231 1776873175.194000
83 236 1776873175.211000
87 240 1776873175.228000
91 254 1776873175.244000
88 270 1776873175.262000
84 278 1776873175.278000
78 285 1776873175.294000
66 293 1776873175.311000
60 295 1776873175.328000
50 296 1776873175.345000
46 295 1776873175.362000
40 292 1776873175.378000
37 290 1776873175.395000
34 284 1776873175.412000

STROKE 2
121 242 1776873175.659000
121 242 1776873175.680000
122 239 1776873175.697000
123 238 1776873175.713000
124 236 1776873175.730000
125 235 1776873175.746000
126 234 1776873175.763000
127 234 1776873175.780000
130 235 1776873175.796000
132 237 1776873175.813000
137 246 1776873175.830000
138 254 1776873175.847000
136 272 1776873175.863000
132 280 1776873175.880000
121 292 1776873175.897000
115 295 1776873175.914000
102 298 1776873175.930000
92 298 1776873175.947000
86 296 1776873175.963000
85 294 1776873175.980000
82 290 1776873175.997000
81 288 1776873176.013000
80 284 1776873176.030000

STROKE 3
157 237 1776873176.272000
157 237 1776873176.282000
157 237 1776873176.299000
157 237 1776873176.316000
156 243 1776873176.332000
157 250 1776873176.349000
158 266 1776873176.365000
160 273 1776873176.382000
163 283 1776873176.398000
166 287 1776873176.416000
170 290 1776873176.433000

STROKE 4
215 244 1776873176.550000
215 244 1776873176.566000
215 244 1776873176.583000
215 244 1776873176.600000
215 244 1776873176.616000
215 244 1776873176.634000
217 246 1776873176.649000
218 248 1776873176.666000
222 258 1776873176.683000
224 270 1776873176.699000
224 275 1776873176.716000
221 283 1776873176.733000
219 286 1776873176.750000
212 290 1776873176.766000
207 291 1776873176.784000
197 292 1776873176.800000

STROKE 5
217 241 1776873176.947000
217 241 1776873176.968000
217 241 1776873176.985000
216 241 1776873177.001000
215 243 1776873177.018000
213 245 1776873177.034000
206 250 1776873177.051000
201 252 1776873177.068000
191 255 1776873177.084000
180 255 1776873177.101000
175 254 1776873177.118000
166 251 1776873177.134000
163 249 1776873177.152000
155 243 1776873177.168000
152 238 1776873177.188000

STROKE 6
223 234 1776873177.667000
222 234 1776873177.687000
222 234 1776873177.704000
221 235 1776873177.721000
219 235 1776873177.736000
218 235 1776873177.753000
213 232 1776873177.770000
210 229 1776873177.787000
202 221 1776873177.803000
193 207 1776873177.821000
188 198 1776873177.837000
180 179 1776873177.853000
175 163 1776873177.870000
174 151 1776873177.887000
174 147 1776873177.904000
179 141 1776873177.920000
185 137 1776873177.937000
204 132 1776873177.954000
224 131 1776873177.971000
233 133 1776873177.988000
252 142 1776873178.004000
260 149 1776873178.021000
274 168 1776873178.037000
279 177 1776873178.054000

