STROKE 1
61 254 1776505374.859000
61 252 1776505374.884000
63 248 1776505374.900000
65 245 1776505374.917000
74 238 1776505374.933000
80 236 1776505374.950000
97 234 1776505374.966000
106 235 1776505374.983000
121 241 1776505374.999000
131 248 1776505375.016000
135 261 1776505375.033000
135 269 1776505375.050000
128 289 1776505375.067000
109 310 1776505375.083000
99 318 1776505375.100000
82 328 1776505375.116000
73 330 1776505375.133000
58 328 1776505375.150000
49 323 1776505375.168000
46 319 1776505375.184000
46 310 1776505375.200000
50 306 1776505375.218000
66 296 1776505375.235000
79 293 1776505375.250000
109 290 1776505375.267000
122 290 1776505375.286000
131 291 1776505375.306000

STROKE 2
125 305 1776505375.507000
124 305 1776505375.518000
123 305 1776505375.535000
118 306 1776505375.552000
105 309 1776505375.568000
96 313 1776505375.585000
77 323 1776505375.602000
67 330 1776505375.619000
46 349 1776505375.635000
41 356 1776505375.652000
36 371 1776505375.669000
35 386 1776505375.685000
38 393 1776505375.702000
45 403 1776505375.719000
50 407 1776505375.736000
64 412 1776505375.752000
73 413 1776505375.769000
95 409 1776505375.785000
116 399 1776505375.802000
123 393 1776505375.819000
133 381 1776505375.836000
136 374 1776505375.853000
137 361 1776505375.869000
135 354 1776505375.886000
127 339 1776505375.903000
122 334 1776505375.920000
113 327 1776505375.937000

STROKE 3
114 319 1776505376.264000
113 318 1776505376.288000
111 314 1776505376.304000
110 311 1776505376.321000
110 303 1776505376.337000
114 296 1776505376.354000
129 277 1776505376.371000
141 265 1776505376.388000
179 235 1776505376.404000
197 226 1776505376.421000
201 224 1776505376.438000
207 224 1776505376.454000
210 227 1776505376.472000
213 236 1776505376.488000
214 244 1776505376.505000
213 266 1776505376.521000
211 276 1776505376.539000
206 291 1776505376.556000
202 300 1776505376.572000
201 302 1776505376.589000
200 304 1776505376.605000

STROKE 4
274 234 1776505376.770000
274 234 1776505376.772000
274 234 1776505376.789000
274 234 1776505376.806000
274 234 1776505376.823000
274 234 1776505376.839000

STROKE 5
268 289 1776505376.927000
267 289 1776505376.940000
267 289 1776505376.957000
267 289 1776505376.974000
267 289 1776505376.990000
267 289 1776505377.007000

