STROKE 1
63 305 1777303896.537000
63 305 1777303896.548000
63 305 1777303896.567000
62 305 1777303896.582000
62 304 1777303896.599000
58 299 1777303896.615000
55 296 1777303896.632000
48 285 1777303896.648000
45 280 1777303896.666000
42 269 1777303896.682000
45 258 1777303896.699000
49 252 1777303896.716000
70 240 1777303896.733000
79 238 1777303896.749000
86 238 1777303896.766000
94 240 1777303896.782000
98 246 1777303896.800000
98 250 1777303896.817000
97 260 1777303896.834000
96 267 1777303896.850000
94 278 1777303896.866000
94 283 1777303896.884000
99 293 1777303896.900000
103 298 1777303896.917000
108 301 1777303896.934000

STROKE 2
146 237 1777303897.063000
146 237 1777303897.084000
146 237 1777303897.100000
148 240 1777303897.120000
149 245 1777303897.134000
153 256 1777303897.151000
155 268 1777303897.167000
155 273 1777303897.184000
155 281 1777303897.201000
154 284 1777303897.218000
150 288 1777303897.234000
146 290 1777303897.251000
138 292 1777303897.268000
130 294 1777303897.285000
122 294 1777303897.301000
118 294 1777303897.317000

STROKE 3
152 235 1777303897.497000
152 235 1777303897.519000
152 235 1777303897.536000
151 234 1777303897.552000
149 234 1777303897.570000
146 232 1777303897.586000
138 228 1777303897.602000
132 224 1777303897.619000
120 213 1777303897.635000
115 206 1777303897.653000
107 190 1777303897.669000
106 167 1777303897.686000
108 160 1777303897.702000
117 149 1777303897.719000
123 144 1777303897.736000
138 140 1777303897.752000
145 140 1777303897.770000
158 145 1777303897.786000
168 155 1777303897.803000
171 163 1777303897.819000
173 180 1777303897.836000
172 189 1777303897.853000
165 208 1777303897.870000
160 215 1777303897.887000
150 224 1777303897.903000
145 226 1777303897.920000
135 226 1777303897.936000
131 225 1777303897.954000
126 221 1777303897.970000
125 214 1777303897.986000
126 211 1777303898.004000
136 204 1777303898.020000
141 202 1777303898.038000
152 203 1777303898.053000
157 205 1777303898.070000
165 214 1777303898.087000
168 219 1777303898.104000

STROKE 4
192 243 1777303898.256000
192 243 1777303898.271000
192 243 1777303898.289000
191 243 1777303898.305000

STROKE 5
184 314 1777303898.407000
184 314 1777303898.428000
184 314 1777303898.439000
184 313 1777303898.455000
184 313 1777303898.472000

STROKE 6
259 308 1777303898.632000
259 307 1777303898.640000
259 307 1777303898.657000
259 307 1777303898.673000
259 307 1777303898.690000
257 307 1777303898.706000
254 306 1777303898.723000
251 304 1777303898.740000
245 299 1777303898.756000
239 291 1777303898.774000
237 285 1777303898.790000
236 279 1777303898.807000
237 266 1777303898.823000
240 259 1777303898.840000
249 247 1777303898.857000
264 238 1777303898.873000
269 238 1777303898.891000
280 239 1777303898.907000
284 242 1777303898.924000
290 250 1777303898.940000
293 261 1777303898.957000
293 269 1777303898.974000
290 283 1777303898.991000
287 288 1777303899.008000
280 297 1777303899.024000
276 300 1777303899.041000
264 303 1777303899.058000
258 302 1777303899.075000
247 299 1777303899.091000
238 292 1777303899.108000
236 286 1777303899.124000
237 267 1777303899.141000
238 256 1777303899.158000
243 240 1777303899.174000
245 236 1777303899.191000
251 233 1777303899.208000
256 238 1777303899.225000
262 253 1777303899.247000
264 262 1777303899.258000
266 270 1777303899.275000
267 285 1777303899.292000
268 290 1777303899.309000
268 296 1777303899.325000

STROKE 7
259 234 1777303899.473000
258 233 1777303899.493000
255 230 1777303899.510000
253 228 1777303899.528000
248 222 1777303899.542000
245 217 1777303899.560000
237 200 1777303899.576000
235 189 1777303899.593000
232 165 1777303899.609000
234 139 1777303899.627000
236 134 1777303899.642000
243 128 1777303899.660000
248 126 1777303899.676000
267 128 1777303899.693000
279 134 1777303899.710000
297 151 1777303899.726000
303 159 1777303899.744000
309 176 1777303899.760000
310 186 1777303899.777000
311 204 1777303899.794000

