STROKE 1
53 292 1777189012.587000
52 291 1777189012.594000
52 291 1777189012.612000
51 291 1777189012.626000
51 291 1777189012.644000
49 290 1777189012.660000
46 288 1777189012.677000
44 286 1777189012.693000
40 282 1777189012.710000
38 280 1777189012.727000
36 273 1777189012.743000
37 269 1777189012.760000
43 258 1777189012.777000
49 253 1777189012.794000
61 244 1777189012.810000
66 242 1777189012.827000
73 240 1777189012.844000
77 240 1777189012.860000
80 245 1777189012.877000
81 250 1777189012.895000
85 261 1777189012.912000
88 273 1777189012.931000
90 277 1777189012.944000
92 282 1777189012.961000
99 289 1777189012.978000
102 291 1777189012.994000

STROKE 2
132 242 1777189013.110000
131 242 1777189013.129000
131 242 1777189013.145000
131 242 1777189013.163000
131 242 1777189013.178000
132 242 1777189013.195000
133 243 1777189013.212000
137 249 1777189013.229000
140 253 1777189013.245000
144 264 1777189013.262000
145 275 1777189013.279000
143 281 1777189013.296000
135 291 1777189013.312000
130 294 1777189013.329000
117 299 1777189013.346000
107 299 1777189013.362000
99 296 1777189013.379000
98 293 1777189013.397000
97 290 1777189013.413000

STROKE 3
152 282 1777189013.567000
151 282 1777189013.580000
150 281 1777189013.597000
149 281 1777189013.615000
147 279 1777189013.630000
147 278 1777189013.647000
146 274 1777189013.663000
149 269 1777189013.680000
152 265 1777189013.697000
163 256 1777189013.713000
169 253 1777189013.730000
181 249 1777189013.747000
185 249 1777189013.764000
192 253 1777189013.781000
194 256 1777189013.797000
198 267 1777189013.814000
202 280 1777189013.830000
203 286 1777189013.848000
205 291 1777189013.864000

STROKE 4
262 302 1777189013.960000
262 302 1777189013.982000
261 302 1777189014.000000
261 302 1777189014.014000
257 302 1777189014.032000
254 302 1777189014.048000
247 299 1777189014.065000
242 297 1777189014.082000
232 289 1777189014.098000
226 279 1777189014.116000
225 274 1777189014.132000
226 264 1777189014.149000
228 260 1777189014.165000
237 251 1777189014.182000
242 249 1777189014.199000
251 248 1777189014.215000
254 249 1777189014.232000
260 253 1777189014.249000
263 257 1777189014.266000
268 268 1777189014.282000
271 282 1777189014.299000
273 290 1777189014.316000
278 301 1777189014.332000
281 306 1777189014.349000
285 309 1777189014.366000

STROKE 5
323 260 1777189014.469000
323 259 1777189014.483000
323 259 1777189014.501000
323 259 1777189014.517000
323 259 1777189014.533000
323 259 1777189014.550000
323 260 1777189014.567000
323 262 1777189014.584000
324 264 1777189014.600000
325 273 1777189014.617000
324 278 1777189014.634000
321 288 1777189014.650000
318 293 1777189014.667000
310 300 1777189014.684000
306 302 1777189014.702000
298 305 1777189014.718000
294 306 1777189014.735000

STROKE 6
314 263 1777189014.853000
314 263 1777189014.868000
314 263 1777189014.886000
314 262 1777189014.903000
312 262 1777189014.918000
309 260 1777189014.935000
306 258 1777189014.952000
297 252 1777189014.968000
291 246 1777189014.985000
279 231 1777189015.002000
274 221 1777189015.019000
267 191 1777189015.035000
268 173 1777189015.052000
271 167 1777189015.069000
280 159 1777189015.085000
286 157 1777189015.102000
299 155 1777189015.119000
306 156 1777189015.136000
321 163 1777189015.152000
333 177 1777189015.170000
338 186 1777189015.186000
344 206 1777189015.202000

