STROKE 1
44 206 1775196081.560000
46 202 1775196081.575000
51 197 1775196081.591000
70 189 1775196081.608000
83 187 1775196081.625000
109 191 1775196081.641000
131 201 1775196081.658000
148 219 1775196081.674000
151 228 1775196081.691000
150 249 1775196081.708000
146 261 1775196081.725000
123 287 1775196081.741000
109 297 1775196081.758000
93 303 1775196081.775000
65 309 1775196081.792000
43 306 1775196081.808000
37 303 1775196081.825000
33 293 1775196081.841000
35 287 1775196081.859000
53 272 1775196081.875000
84 259 1775196081.892000
101 257 1775196081.909000
127 261 1775196081.925000

STROKE 2
139 249 1775196082.107000
139 247 1775196082.127000
139 244 1775196082.144000
140 233 1775196082.159000
141 226 1775196082.176000
147 211 1775196082.193000
152 202 1775196082.209000
168 187 1775196082.226000
183 179 1775196082.243000
199 179 1775196082.260000
206 182 1775196082.277000
218 193 1775196082.293000
225 206 1775196082.310000
227 214 1775196082.326000
228 232 1775196082.344000
226 240 1775196082.359000
217 255 1775196082.377000
209 261 1775196082.393000
186 266 1775196082.409000
173 266 1775196082.427000
150 261 1775196082.443000
142 257 1775196082.460000
135 250 1775196082.476000

