STROKE 1
89 331 1775277726.246000
89 331 1775277726.266000
89 331 1775277726.283000
87 331 1775277726.301000
83 330 1775277726.316000
80 330 1775277726.333000
72 327 1775277726.349000
68 325 1775277726.367000
61 318 1775277726.383000
58 312 1775277726.400000
56 296 1775277726.416000
58 286 1775277726.434000
72 258 1775277726.450000
84 247 1775277726.467000
90 245 1775277726.484000
94 244 1775277726.500000
105 247 1775277726.517000
117 258 1775277726.534000
123 267 1775277726.551000
131 283 1775277726.567000
134 289 1775277726.584000
137 299 1775277726.600000
138 301 1775277726.618000
139 304 1775277726.634000

STROKE 2
104 240 1775277726.827000
103 240 1775277726.835000
102 240 1775277726.853000
98 238 1775277726.869000
96 236 1775277726.885000
90 229 1775277726.901000
86 218 1775277726.919000
85 210 1775277726.935000
85 202 1775277726.952000
91 182 1775277726.969000
98 173 1775277726.985000
126 152 1775277727.002000
144 146 1775277727.018000
151 146 1775277727.035000
162 151 1775277727.052000
167 157 1775277727.069000
176 174 1775277727.085000
180 184 1775277727.102000
186 208 1775277727.119000
187 223 1775277727.136000
186 253 1775277727.152000
184 266 1775277727.170000
181 285 1775277727.185000
180 292 1775277727.203000
179 303 1775277727.219000
180 307 1775277727.236000

