STROKE 1
46 237 1775312752.225000
46 238 1775312752.232000
43 244 1775312752.249000
41 250 1775312752.266000
38 265 1775312752.282000
39 275 1775312752.299000
45 294 1775312752.315000
51 303 1775312752.333000
70 320 1775312752.349000
82 323 1775312752.366000

STROKE 2
118 239 1775312752.487000
118 239 1775312752.499000
118 239 1775312752.516000
118 240 1775312752.533000
123 246 1775312752.549000
126 253 1775312752.567000
132 269 1775312752.583000
133 279 1775312752.600000
128 298 1775312752.616000
122 307 1775312752.634000
102 325 1775312752.650000
93 328 1775312752.667000
76 330 1775312752.683000

STROKE 3
126 282 1775312752.884000
126 281 1775312752.901000
126 279 1775312752.919000
126 275 1775312752.936000
127 272 1775312752.951000
131 264 1775312752.967000
136 260 1775312752.984000
146 254 1775312753.001000
152 252 1775312753.018000
163 253 1775312753.034000
168 256 1775312753.051000
176 267 1775312753.068000
179 282 1775312753.085000
179 290 1775312753.101000
177 299 1775312753.118000

STROKE 4
163 255 1775312753.237000
163 255 1775312753.252000
163 255 1775312753.268000
158 256 1775312753.286000
149 256 1775312753.302000
143 256 1775312753.319000
130 251 1775312753.335000
123 248 1775312753.352000
110 234 1775312753.369000
98 201 1775312753.387000
98 184 1775312753.402000
100 170 1775312753.419000
108 150 1775312753.435000
121 137 1775312753.452000
130 131 1775312753.469000
150 126 1775312753.486000
160 127 1775312753.503000
177 136 1775312753.519000
183 144 1775312753.536000
190 162 1775312753.553000
191 172 1775312753.570000
187 192 1775312753.586000
182 201 1775312753.604000
167 218 1775312753.619000
158 224 1775312753.637000
143 233 1775312753.653000
138 235 1775312753.670000
132 240 1775312753.687000

STROKE 5
237 252 1775312753.801000
237 252 1775312753.821000
237 252 1775312753.838000
237 252 1775312753.854000
237 252 1775312753.871000
237 252 1775312753.887000
237 252 1775312753.905000
237 252 1775312753.921000
237 252 1775312753.938000
237 253 1775312753.954000
238 254 1775312753.971000
243 259 1775312753.988000
250 269 1775312754.004000
253 274 1775312754.021000
257 281 1775312754.038000
258 285 1775312754.055000
256 290 1775312754.071000
253 293 1775312754.088000
238 297 1775312754.104000
230 298 1775312754.122000
216 297 1775312754.138000
211 296 1775312754.155000
207 288 1775312754.172000
207 282 1775312754.189000
210 270 1775312754.205000
212 263 1775312754.222000
214 261 1775312754.239000
218 261 1775312754.255000
221 264 1775312754.272000
229 275 1775312754.289000
232 284 1775312754.305000
238 306 1775312754.322000
240 318 1775312754.339000
246 362 1775312754.355000
248 381 1775312754.372000
253 408 1775312754.389000
255 416 1775312754.407000
256 421 1775312754.423000

STROKE 6
251 247 1775312754.590000
251 247 1775312754.608000
249 248 1775312754.624000
247 248 1775312754.640000
242 250 1775312754.657000
238 250 1775312754.673000
230 247 1775312754.690000
223 240 1775312754.707000
220 232 1775312754.723000
216 205 1775312754.740000
217 185 1775312754.757000
227 137 1775312754.773000
231 126 1775312754.790000
238 112 1775312754.807000
243 107 1775312754.824000
252 101 1775312754.841000
268 103 1775312754.858000
278 109 1775312754.874000
298 125 1775312754.891000
306 136 1775312754.908000
315 160 1775312754.924000

STROKE 7
285 254 1775312755.076000
285 253 1775312755.092000
285 251 1775312755.108000
285 250 1775312755.125000
285 250 1775312755.142000

STROKE 8
309 304 1775312755.266000
309 304 1775312755.294000
309 304 1775312755.309000

