STROKE 1
65 298 1776776447.545000
65 298 1776776447.553000
65 298 1776776447.571000
64 298 1776776447.585000
64 298 1776776447.602000
61 297 1776776447.618000
55 295 1776776447.635000
51 292 1776776447.651000
41 285 1776776447.669000
37 281 1776776447.685000
34 268 1776776447.702000
36 260 1776776447.718000
47 242 1776776447.735000
54 235 1776776447.752000
71 223 1776776447.769000
77 223 1776776447.785000
85 224 1776776447.802000
89 227 1776776447.818000
94 235 1776776447.835000
96 242 1776776447.852000
99 258 1776776447.869000
101 266 1776776447.885000
104 280 1776776447.902000
107 284 1776776447.919000
114 291 1776776447.936000
119 292 1776776447.952000
125 292 1776776447.969000

STROKE 2
162 209 1776776448.062000
162 208 1776776448.087000
162 208 1776776448.105000
162 209 1776776448.120000
164 212 1776776448.136000
166 216 1776776448.153000
169 232 1776776448.170000
170 242 1776776448.187000
167 260 1776776448.203000
159 274 1776776448.220000
148 285 1776776448.237000
132 292 1776776448.253000
126 293 1776776448.270000
116 295 1776776448.287000

STROKE 3
159 297 1776776448.487000
157 296 1776776448.505000
154 296 1776776448.522000
144 297 1776776448.538000
137 298 1776776448.555000
120 305 1776776448.571000
113 311 1776776448.590000
101 324 1776776448.605000
94 347 1776776448.622000
96 357 1776776448.638000
105 376 1776776448.655000
110 383 1776776448.672000
124 392 1776776448.688000
133 394 1776776448.705000
151 390 1776776448.722000
168 377 1776776448.740000
173 369 1776776448.755000
178 354 1776776448.772000
177 346 1776776448.789000
171 333 1776776448.806000
166 327 1776776448.822000
156 316 1776776448.839000
151 311 1776776448.856000
145 303 1776776448.873000
143 299 1776776448.890000

STROKE 4
200 230 1776776449.073000
199 229 1776776449.091000
198 229 1776776449.108000
195 232 1776776449.124000
193 237 1776776449.140000
189 252 1776776449.157000
189 269 1776776449.173000
190 277 1776776449.190000
196 286 1776776449.207000

STROKE 5
243 201 1776776449.332000
243 201 1776776449.359000
245 201 1776776449.375000
247 202 1776776449.391000
253 211 1776776449.408000
258 218 1776776449.424000
264 237 1776776449.441000
266 258 1776776449.458000
265 267 1776776449.474000
256 287 1776776449.491000
250 292 1776776449.508000
235 298 1776776449.525000
226 299 1776776449.541000
213 298 1776776449.558000
208 296 1776776449.575000
202 285 1776776449.592000
202 272 1776776449.608000
206 265 1776776449.625000
221 258 1776776449.642000
229 257 1776776449.658000
245 262 1776776449.675000
251 266 1776776449.692000
257 273 1776776449.709000
260 276 1776776449.725000

STROKE 6
244 216 1776776449.880000
243 216 1776776449.893000
243 216 1776776449.910000
242 215 1776776449.926000
240 213 1776776449.943000
233 205 1776776449.960000
222 189 1776776449.977000
217 178 1776776449.993000
208 153 1776776450.010000
204 130 1776776450.026000
206 110 1776776450.043000
209 103 1776776450.060000
220 95 1776776450.077000
235 94 1776776450.094000
242 96 1776776450.110000
257 108 1776776450.127000
264 115 1776776450.143000
276 134 1776776450.160000
280 144 1776776450.177000

