STROKE 1
136 367 1775179482.641000
136 366 1775179482.651000
136 366 1775179482.670000
134 366 1775179482.684000
128 364 1775179482.701000
123 363 1775179482.718000
109 360 1775179482.735000
101 358 1775179482.751000
84 352 1775179482.768000
76 349 1775179482.785000
59 337 1775179482.801000
55 331 1775179482.818000
53 315 1775179482.835000
54 305 1775179482.852000
63 288 1775179482.868000
69 283 1775179482.885000
83 280 1775179482.901000
94 281 1775179482.918000
122 293 1775179482.935000
136 302 1775179482.952000
153 315 1775179482.968000
160 321 1775179482.987000
162 322 1775179483.002000
163 320 1775179483.019000
163 317 1775179483.035000
164 301 1775179483.052000
166 286 1775179483.069000
179 254 1775179483.085000
191 239 1775179483.104000
216 221 1775179483.119000
229 219 1775179483.135000
250 225 1775179483.152000
259 234 1775179483.169000
276 261 1775179483.186000
283 277 1775179483.202000
292 305 1775179483.219000
296 316 1775179483.237000
299 325 1775179483.253000

