STROKE 1
15 200 1777191077.657000
15 200 1777191077.669000
15 199 1777191077.685000
16 198 1777191077.702000
17 196 1777191077.718000
18 195 1777191077.735000
21 192 1777191077.751000
23 191 1777191077.768000
30 189 1777191077.785000
34 190 1777191077.802000
43 194 1777191077.818000
46 198 1777191077.835000
51 211 1777191077.852000
52 219 1777191077.870000
48 236 1777191077.886000
43 244 1777191077.903000
33 256 1777191077.919000
24 261 1777191077.937000
18 262 1777191077.952000
14 259 1777191077.970000
13 256 1777191077.986000
13 248 1777191078.003000
14 243 1777191078.019000
18 238 1777191078.036000
32 228 1777191078.053000
44 224 1777191078.070000
48 223 1777191078.086000
52 222 1777191078.102000

STROKE 2
59 250 1777191078.203000
59 249 1777191078.221000
58 248 1777191078.237000
57 246 1777191078.254000
56 243 1777191078.270000
54 236 1777191078.287000
53 231 1777191078.304000
54 219 1777191078.320000
56 213 1777191078.337000
64 200 1777191078.354000
70 196 1777191078.371000
87 189 1777191078.387000
92 190 1777191078.404000
101 194 1777191078.420000
104 198 1777191078.438000
109 209 1777191078.454000
110 214 1777191078.471000
108 227 1777191078.488000
101 239 1777191078.505000
96 244 1777191078.521000
85 250 1777191078.538000
79 251 1777191078.555000
69 251 1777191078.571000
65 249 1777191078.589000
58 244 1777191078.605000
53 239 1777191078.622000
51 237 1777191078.638000
50 234 1777191078.655000

STROKE 3
139 256 1777191079.112000
139 255 1777191079.123000
139 255 1777191079.140000
139 254 1777191079.157000
138 252 1777191079.173000
136 250 1777191079.190000
133 243 1777191079.207000
129 234 1777191079.224000
128 227 1777191079.240000
126 214 1777191079.257000
126 208 1777191079.274000
128 197 1777191079.290000
132 190 1777191079.307000
138 186 1777191079.324000
141 185 1777191079.341000
147 186 1777191079.357000
154 191 1777191079.374000
157 196 1777191079.391000
160 208 1777191079.407000
161 214 1777191079.424000
160 225 1777191079.441000
158 229 1777191079.458000
150 235 1777191079.474000
139 240 1777191079.492000
134 241 1777191079.508000
127 242 1777191079.524000
125 243 1777191079.541000

STROKE 4
159 239 1777191079.662000
159 238 1777191079.676000
159 238 1777191079.692000
159 237 1777191079.709000
159 234 1777191079.725000
159 232 1777191079.742000
160 226 1777191079.758000
161 222 1777191079.775000
165 212 1777191079.792000
171 201 1777191079.809000
175 196 1777191079.826000
184 187 1777191079.842000
189 184 1777191079.859000
197 181 1777191079.876000
200 182 1777191079.892000
205 188 1777191079.909000
208 195 1777191079.926000
212 213 1777191079.943000
213 234 1777191079.960000
214 242 1777191079.976000
214 251 1777191079.991000

STROKE 5
138 336 1777191080.190000
138 336 1777191080.211000
137 336 1777191080.228000
136 336 1777191080.245000
135 336 1777191080.261000
132 334 1777191080.277000
128 331 1777191080.294000
126 329 1777191080.311000
123 321 1777191080.327000
123 315 1777191080.344000
127 302 1777191080.361000
131 296 1777191080.378000
142 285 1777191080.394000
149 281 1777191080.411000
171 278 1777191080.427000
183 283 1777191080.444000
187 288 1777191080.461000
190 297 1777191080.477000
190 303 1777191080.494000
186 318 1777191080.511000
182 326 1777191080.528000
171 338 1777191080.545000
156 344 1777191080.562000
148 346 1777191080.578000
141 347 1777191080.596000
128 345 1777191080.612000
121 342 1777191080.629000

STROKE 6
184 329 1777191080.783000
184 328 1777191080.813000
184 326 1777191080.829000
184 322 1777191080.846000
185 318 1777191080.863000
192 307 1777191080.879000
198 299 1777191080.896000
216 286 1777191080.913000
224 281 1777191080.929000
240 275 1777191080.947000
246 278 1777191080.964000
249 282 1777191080.979000
251 288 1777191080.996000
256 305 1777191081.013000
259 325 1777191081.031000
260 333 1777191081.046000

