STROKE 1
91 286 1777275012.982000
91 286 1777275012.991000
91 286 1777275013.007000
91 286 1777275013.024000
90 286 1777275013.040000
89 286 1777275013.056000
88 286 1777275013.073000
82 285 1777275013.089000
78 283 1777275013.106000
70 280 1777275013.123000
66 278 1777275013.140000
60 272 1777275013.156000
58 267 1777275013.173000
56 257 1777275013.190000
56 250 1777275013.207000
61 236 1777275013.223000
70 223 1777275013.240000
86 212 1777275013.256000
94 209 1777275013.273000
109 207 1777275013.290000
116 207 1777275013.307000
130 213 1777275013.324000
136 216 1777275013.340000
144 226 1777275013.357000
146 230 1777275013.376000
147 240 1777275013.396000
147 245 1777275013.407000
141 255 1777275013.423000
136 261 1777275013.441000
122 269 1777275013.457000
113 272 1777275013.474000
98 274 1777275013.490000
92 275 1777275013.508000
84 275 1777275013.524000
82 275 1777275013.541000

STROKE 2
113 190 1777275013.886000
113 190 1777275013.910000
112 190 1777275013.927000
110 192 1777275013.942000
103 195 1777275013.959000
99 197 1777275013.976000
87 198 1777275013.993000
80 198 1777275014.009000
66 193 1777275014.025000
60 189 1777275014.042000
52 178 1777275014.058000
49 167 1777275014.076000
51 152 1777275014.092000
54 145 1777275014.109000
63 134 1777275014.125000
68 130 1777275014.143000
79 124 1777275014.159000
87 121 1777275014.176000
106 119 1777275014.192000
114 120 1777275014.209000
127 126 1777275014.226000
131 131 1777275014.243000
137 144 1777275014.259000
138 150 1777275014.276000
135 166 1777275014.293000
128 180 1777275014.309000
122 186 1777275014.326000
106 196 1777275014.343000
98 198 1777275014.360000
82 199 1777275014.376000
76 198 1777275014.394000
67 193 1777275014.409000
62 185 1777275014.427000
62 180 1777275014.444000
67 171 1777275014.460000
71 167 1777275014.477000
81 164 1777275014.494000
87 165 1777275014.511000
101 173 1777275014.527000
109 180 1777275014.544000
116 189 1777275014.561000

STROKE 3
205 278 1777275014.839000
205 278 1777275014.862000
204 278 1777275014.878000
204 278 1777275014.895000
202 278 1777275014.911000
199 278 1777275014.928000
190 277 1777275014.945000
178 273 1777275014.962000
172 269 1777275014.979000
162 259 1777275014.995000
158 253 1777275015.012000
154 240 1777275015.028000
155 230 1777275015.045000
162 220 1777275015.062000
168 216 1777275015.079000
182 212 1777275015.095000
197 212 1777275015.112000
204 213 1777275015.128000
216 219 1777275015.145000
221 223 1777275015.162000
229 232 1777275015.178000
232 236 1777275015.195000
233 243 1777275015.212000
230 247 1777275015.230000
226 248 1777275015.245000
214 248 1777275015.262000
208 247 1777275015.279000
199 243 1777275015.296000
196 241 1777275015.312000
191 235 1777275015.329000
190 231 1777275015.346000
190 224 1777275015.363000
192 218 1777275015.379000
194 215 1777275015.396000
199 213 1777275015.413000
203 213 1777275015.429000
211 215 1777275015.446000
216 218 1777275015.463000
227 226 1777275015.479000
232 231 1777275015.496000
242 243 1777275015.513000
248 250 1777275015.530000
257 262 1777275015.547000
263 274 1777275015.563000
266 278 1777275015.580000
267 280 1777275015.596000

STROKE 4
234 215 1777275015.756000
233 214 1777275015.766000
233 214 1777275015.781000
232 214 1777275015.798000
229 214 1777275015.814000
226 214 1777275015.831000
218 212 1777275015.847000
212 210 1777275015.864000
198 202 1777275015.881000
185 190 1777275015.898000
179 182 1777275015.914000
166 161 1777275015.931000
165 153 1777275015.948000
164 138 1777275015.964000
164 132 1777275015.981000
171 121 1777275015.998000
179 117 1777275016.014000
200 111 1777275016.031000
210 111 1777275016.048000
226 114 1777275016.064000
236 123 1777275016.081000
240 131 1777275016.098000
247 145 1777275016.115000

