STROKE 1
73 263 1776582113.166000
72 263 1776582113.180000
66 268 1776582113.196000
54 282 1776582113.212000
49 298 1776582113.229000
48 307 1776582113.246000
52 322 1776582113.262000
68 338 1776582113.279000
91 346 1776582113.296000
112 345 1776582113.312000
126 338 1776582113.329000
136 325 1776582113.346000

STROKE 2
146 269 1776582113.443000
146 269 1776582113.464000
147 269 1776582113.480000
147 270 1776582113.496000
148 280 1776582113.513000
146 304 1776582113.529000
140 327 1776582113.547000
137 336 1776582113.563000
127 350 1776582113.580000
117 352 1776582113.596000
103 352 1776582113.613000
89 349 1776582113.630000
82 345 1776582113.646000
79 342 1776582113.663000

STROKE 3
118 266 1776582113.797000
118 266 1776582113.815000
118 266 1776582113.831000
116 271 1776582113.847000
109 284 1776582113.864000
102 293 1776582113.881000
94 297 1776582113.898000
89 298 1776582113.914000
76 298 1776582113.931000
67 296 1776582113.947000
58 293 1776582113.964000
57 290 1776582113.981000
59 284 1776582113.998000
61 281 1776582114.013000

STROKE 4
183 261 1776582114.205000
182 261 1776582114.216000
182 260 1776582114.232000
182 259 1776582114.248000
181 259 1776582114.265000
180 263 1776582114.282000
176 282 1776582114.299000
175 294 1776582114.316000
172 320 1776582114.332000
166 362 1776582114.349000
159 389 1776582114.366000
148 405 1776582114.382000
139 413 1776582114.399000
128 418 1776582114.416000
115 420 1776582114.432000
104 419 1776582114.450000
99 416 1776582114.466000
93 411 1776582114.483000
90 406 1776582114.499000
90 399 1776582114.516000
95 385 1776582114.533000
103 373 1776582114.549000
108 367 1776582114.566000

STROKE 5
195 246 1776582114.723000
195 246 1776582114.734000
193 245 1776582114.751000
187 243 1776582114.767000
178 240 1776582114.783000
164 236 1776582114.800000
152 228 1776582114.817000
144 219 1776582114.834000
141 215 1776582114.850000
137 199 1776582114.867000
139 181 1776582114.883000
153 162 1776582114.900000
176 146 1776582114.917000
202 138 1776582114.934000
227 136 1776582114.951000
243 141 1776582114.967000
246 147 1776582114.984000
244 167 1776582115.001000
232 190 1776582115.017000
216 217 1776582115.034000
200 241 1776582115.051000
184 257 1776582115.067000

STROKE 6
216 267 1776582115.267000
216 267 1776582115.286000
213 270 1776582115.303000
205 284 1776582115.318000
199 305 1776582115.335000
197 327 1776582115.352000
196 338 1776582115.369000
195 374 1776582115.385000
195 396 1776582115.402000
198 407 1776582115.418000
203 411 1776582115.435000
209 411 1776582115.452000
217 406 1776582115.468000
235 382 1776582115.485000
240 372 1776582115.502000

STROKE 7
291 312 1776582115.782000
291 312 1776582115.787000
291 313 1776582115.804000
287 318 1776582115.820000
278 329 1776582115.836000
267 338 1776582115.854000
262 341 1776582115.870000
252 341 1776582115.886000
242 336 1776582115.903000
233 324 1776582115.920000
235 312 1776582115.936000
248 287 1776582115.953000
269 261 1776582115.970000
286 243 1776582115.987000
292 239 1776582116.003000
298 238 1776582116.020000
299 238 1776582116.037000
299 238 1776582116.054000
293 239 1776582116.070000
275 240 1776582116.087000
254 236 1776582116.104000
240 224 1776582116.121000
236 218 1776582116.137000
234 208 1776582116.154000
239 193 1776582116.171000
257 172 1776582116.187000
283 158 1776582116.204000
309 156 1776582116.221000
325 163 1776582116.237000
329 178 1776582116.255000
328 189 1776582116.271000
327 200 1776582116.288000

STROKE 8
325 270 1776582116.458000
325 270 1776582116.473000
325 270 1776582116.488000
325 270 1776582116.505000
325 271 1776582116.522000
325 273 1776582116.540000

STROKE 9
321 326 1776582116.618000
321 326 1776582116.639000
321 326 1776582116.656000
321 326 1776582116.673000

